,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.143780550227092,8.305,9.33692082173687
3,RW20190000000004,24.3,25.771562279891228,10.79,12.148330221286953
6,RW20190000000007,18.58,30.170074594183625,8.125,10.340001213653176
18,RW20190000000019,23.89,20.75456953579678,12.35,8.793793735965584
19,RW20190000000020,21.34,36.7509717645509,7.574,11.680326897454496
27,RW20190000000028,13.375,30.30760234687863,8.78,10.974359477927415
31,RW20190000000032,54.66,54.93903053846105,12.59,14.575844927415783
32,RW20190000000033,19.19,21.101973558175214,8.64,9.677500193353172
37,RW20190000000038,20.3,40.62360877612039,10.45,12.983124544000649
39,RW20190000000040,68.94,52.30018993931834,19.38,14.583665930823297
40,RW20190000000041,35.22,31.102833715788826,19.73,11.065322604208824
50,RW20190000000051,22.16,47.06280475547951,12.52,14.796366073525475
56,RW20190000000057,21.83,27.247431969795116,9.0,10.002635138467832
64,RW20190000000065,57.34,46.08843414814259,16.62,13.723789944913792
65,RW20190000000066,20.05,35.976864176411055,8.805,11.781459405059378
72,RW20190000000073,23.33,44.36867220501088,10.72,13.257240331852106
76,RW20190000000077,29.33,30.9670040909934,11.734,13.444988534670642
84,RW20190000000085,20.39,30.609208695863327,11.76,11.791652014108175
92,RW20190000000093,31.53,29.783072214111943,14.04,11.418716166507233
95,RW20190000000096,28.95,25.871254681119694,10.38,10.63796387621225
99,RW20190000000100,24.39,28.36012976453178,12.55,10.11573772148052
102,RW20190000000103,25.44,39.53526517804129,12.38,13.479182844329051
104,RW20190000000105,18.48,29.8529989278909,7.57,11.28624773831591
105,RW20190000000106,29.33,36.850058824481145,15.09,12.858060384303611
108,RW20190000000109,20.92,47.165002129894134,12.586,12.629899264278535
109,RW20190000000110,29.86,29.696432916526604,11.75,9.772820471730144
115,RW20190000000116,18.66,35.95497946757068,13.7,9.982614950878832
125,RW20190000000126,28.92,21.851323399293847,10.48,10.615582050937741
127,RW20190000000128,65.75,57.933193191685405,12.76,15.314715500979025
133,RW20190000000134,25.4,36.6760235392161,13.62,12.612455535405154
135,RW20190000000136,25.12,27.645628135277228,10.8,11.302867839510935
136,RW20190000000137,17.17,35.58228770289414,10.73,12.480760317064803
137,RW20190000000138,17.12,29.702449138184967,13.41,10.449740928459967
145,RW20190000000146,62.9,54.374295473470326,14.47,14.32808164822583
152,RW20190000000153,31.89,52.826016191464255,13.37,13.99717719158642
165,RW20190000000166,27.27,34.10427311202675,12.1,12.413932911432424
167,RW20190000000168,22.77,20.494043906101943,9.22,9.289564616621458
174,RW20190000000175,58.88,54.915217584912114,14.94,14.510421616588097
175,RW20190000000176,44.12,26.264159599696065,18.08,10.879457900775213
176,RW20190000000177,22.27,37.283319060211014,14.09,11.007647848565291
179,RW20190000000180,24.19,22.772341324231764,11.984,9.842690401583932
180,RW20190000000181,21.34,31.860379871185348,9.03,12.754368068059648
187,RW20190000000188,25.98,30.348742567261542,10.73,11.370537646478157
188,RW20190000000189,44.16,42.334002973501164,17.61,12.68990922340933
191,RW20190000000192,31.8,32.77552812930135,13.234,12.055148007774957
196,RW20190000000197,46.28,47.4395832330268,17.92,12.28698909740132
202,RW20190000000203,20.78,30.859384737710858,10.93,11.126307597895
203,RW20190000000204,22.9,28.858962745364188,13.69,9.376137316700646
207,RW20190000000208,11.09,25.540319837169122,8.5,10.81936194596973
213,RW20190000000214,23.12,41.07098109476355,9.34,12.09986023629865
219,RW20190000000220,13.836,35.20471361151547,9.26,11.249904607888979
249,RW20190000000250,31.5,27.47194643583545,13.625,13.021130212107918
250,RW20190000000251,43.28,54.518922311691455,12.55,15.187030439024607
253,RW20190000000254,51.56,48.97425469230176,12.336,14.675822468695968
255,RW20190000000256,21.77,16.385870846463156,16.23,9.119251383491758
258,RW20190000000259,22.52,27.645881264090278,13.37,10.862394271528027
259,RW20190000000260,28.31,30.416422191209556,11.82,11.103575310167708
267,RW20190000000268,25.39,27.371463893617868,15.14,11.382808386162207
269,RW20190000000270,32.25,35.411347790477116,13.664,12.31957534713299
272,RW20190000000273,21.25,23.996996954955087,7.223,11.317803106181856
274,RW20190000000275,28.03,27.97876125159781,15.63,11.825835550754789
277,RW20190000000278,51.53,52.30990476694983,10.31,13.173528144820382
288,RW20190000000289,19.83,43.38477207997858,9.984,14.798792060687408
290,RW20190000000291,40.44,39.77956245240658,15.984,13.018976198882202
292,RW20190000000293,23.75,27.85417366537186,12.0,9.759535738545344
295,RW20190000000296,54.47,43.132729983363895,21.0,12.953455466724467
297,RW20190000000298,22.11,24.038324598873285,6.227,10.245436391239478
299,RW20190000000300,52.53,53.99177189826425,11.75,14.347113006758962
301,RW20190000000302,27.23,44.69218533786359,9.76,12.665474071856258
310,RW20190000000311,68.3,54.28067134232786,14.59,13.893803855645013
317,RW20190000000318,32.34,31.544125995694586,7.887,12.33702808397122
337,RW20190000000338,20.19,37.95192589296933,10.68,11.700716163605234
339,RW20190000000340,49.4,53.50297247623618,14.34,14.83182088897344
342,RW20190000000343,31.42,31.797540311390147,11.42,10.890801740634917
345,RW20190000000346,35.56,24.568042120002815,13.89,9.319903920709702
346,RW20190000000347,16.36,27.90740972709596,8.875,10.559116598060193
347,RW20190000000348,20.58,40.72489702237667,6.887,12.880791143666746
354,RW20190000000355,28.98,27.885129791719006,16.83,11.333573930459274
364,RW20190000000365,33.9,28.23707670020196,16.6,10.510214285489553
370,RW20190000000371,17.88,40.903270659466926,10.97,12.904413939763032
385,RW20190000000386,26.28,15.517592728973092,14.375,8.517081046082914
388,RW20190000000389,17.34,28.628268891072125,10.73,12.761186010594038
389,RW20190000000390,27.03,24.97780955472947,14.17,10.791248406627291
393,RW20190000000394,39.16,30.80840211327247,17.75,11.324808225367459
406,RW20190000000407,35.97,29.570969863456313,10.36,10.253965829731309
407,RW20190000000408,44.5,37.62714851378971,18.69,11.868838097060475
408,RW20190000000409,55.3,50.42184737513328,16.62,12.768845659776822
412,RW20190000000413,26.16,38.87878536303772,10.53,11.371998729289086
413,RW20190000000414,50.72,54.54730849298769,15.016,14.646521322697584
415,RW20190000000416,22.1,33.854917447880574,11.01,13.051331999087932
418,RW20190000000419,39.72,51.645610410820005,16.39,15.3892180638264
428,RW20190000000429,21.16,29.13579094151293,11.17,10.254307559238068
429,RW20190000000430,19.81,27.486700988762472,9.805,10.964030624266746
432,RW20190000000433,33.12,18.953806046883322,14.055,8.446497513407117
433,RW20190000000434,27.14,30.527901738079283,9.48,10.77602813528653
442,RW20190000000443,62.53,61.98779952772726,11.3,16.04647461218655
444,RW20190000000445,46.5,56.919306310281,14.87,16.009148592835633
450,RW20190000000451,54.3,40.18737299518272,19.17,14.695193488535018
459,RW20190000000460,20.47,33.41231361782876,7.98,11.70472872771891
474,RW20190000000475,44.72,53.17339849598237,14.65,14.818788386523604
475,RW20190000000476,25.52,27.120098751561574,13.086,10.800012625460667
487,RW20190000000488,26.48,34.13797471629599,13.914,10.783791557828128
491,RW20190000000492,47.38,41.48380630902385,15.445,13.330784690111066
492,RW20190000000493,26.61,34.97600662841192,10.01,13.629022281627334
495,RW20190000000496,27.42,27.18031707588154,14.64,10.71710946231276
