,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,48.222139517097894,8.305,12.077709566082545
3,RW20190000000004,24.3,52.94971408289896,10.79,14.81024865424872
6,RW20190000000007,18.58,45.80382768119238,8.125,12.746388273375295
18,RW20190000000019,23.89,45.32420693125473,12.35,12.60949000422832
19,RW20190000000020,21.34,49.88220939472471,7.574,11.580802638126169
27,RW20190000000028,13.375,42.67695719252137,8.78,12.382278915175535
31,RW20190000000032,54.66,69.70001526200969,12.59,11.313587449671845
32,RW20190000000033,19.19,47.26582710297394,8.64,10.014038906698904
37,RW20190000000038,20.3,47.784865882460345,10.45,9.966666174757929
39,RW20190000000040,68.94,70.94410992843943,19.38,12.004707468170384
40,RW20190000000041,35.22,55.697911539261874,19.73,12.008101249912558
50,RW20190000000051,22.16,65.62076712128444,12.52,13.486720829740978
56,RW20190000000057,21.83,41.701292868722156,9.0,12.366984773529396
64,RW20190000000065,57.34,67.70306215619355,16.62,13.620068895677083
65,RW20190000000066,20.05,44.875719727351516,8.805,11.289836534004644
72,RW20190000000073,23.33,58.820131575354566,10.72,13.125328926901801
76,RW20190000000077,29.33,46.339143713857155,11.734,11.815830169207295
84,RW20190000000085,20.39,48.25544398695647,11.76,13.219284927956341
92,RW20190000000093,31.53,51.81839625482121,14.04,13.831928115257726
95,RW20190000000096,28.95,49.62256505649712,10.38,12.07018153893351
99,RW20190000000100,24.39,54.01881093012294,12.55,13.846476114846945
102,RW20190000000103,25.44,62.173886806861056,12.38,12.32039513170837
104,RW20190000000105,18.48,48.47135311680537,7.57,14.82732831516346
105,RW20190000000106,29.33,48.49139551199204,15.09,13.111157546860705
108,RW20190000000109,20.92,55.16406459975552,12.586,11.74672875990489
109,RW20190000000110,29.86,43.34406968212571,11.75,13.921035278984736
115,RW20190000000116,18.66,61.500288093502675,13.7,13.820944215029309
125,RW20190000000126,28.92,47.82614189767474,10.48,12.21827474679411
127,RW20190000000128,65.75,66.72520294981707,12.76,11.608335084132632
133,RW20190000000134,25.4,49.230992204517165,13.62,12.168762238934029
135,RW20190000000136,25.12,42.233342071316315,10.8,12.451472903784001
136,RW20190000000137,17.17,57.80879501667029,10.73,14.22610551167227
137,RW20190000000138,17.12,49.705053999036195,13.41,11.651540214569762
145,RW20190000000146,62.9,66.73569882879998,14.47,10.909763596085906
152,RW20190000000153,31.89,60.632630693156,13.37,14.896829825185105
165,RW20190000000166,27.27,57.73592759151837,12.1,14.847025746335813
167,RW20190000000168,22.77,38.31967844126525,9.22,14.37506349591158
174,RW20190000000175,58.88,66.72822459994896,14.94,11.579183212843756
175,RW20190000000176,44.12,43.964457621155084,18.08,13.851810010031073
176,RW20190000000177,22.27,46.049556475538914,14.09,12.43969012704525
179,RW20190000000180,24.19,40.51604167508112,11.984,14.429437827143444
180,RW20190000000181,21.34,51.524889246977864,9.03,12.2102738324265
187,RW20190000000188,25.98,49.10420197931735,10.73,12.254374460661655
188,RW20190000000189,44.16,56.64070327583214,17.61,12.889139571541088
191,RW20190000000192,31.8,46.137558618952404,13.234,10.180651293027505
196,RW20190000000197,46.28,50.54111932950185,17.92,12.132320212710065
202,RW20190000000203,20.78,53.5205039973841,10.93,12.40759624601269
203,RW20190000000204,22.9,45.8106363921619,13.69,11.48259401148854
207,RW20190000000208,11.09,44.25705241381193,8.5,12.163491495558322
213,RW20190000000214,23.12,53.379828515393235,9.34,14.092381300332672
219,RW20190000000220,13.836,52.320756566516636,9.26,12.760308470500826
249,RW20190000000250,31.5,43.54186485682814,13.625,13.52893896568872
250,RW20190000000251,43.28,63.85628865019842,12.55,11.708988650164393
253,RW20190000000254,51.56,67.9352613672877,12.336,13.044685998887187
255,RW20190000000256,21.77,43.15922667911455,16.23,11.22459360993293
258,RW20190000000259,22.52,40.01117460080404,13.37,10.790154541267794
259,RW20190000000260,28.31,48.637658625957606,11.82,12.76711083960902
267,RW20190000000268,25.39,45.074040150131296,15.14,14.765173919464205
269,RW20190000000270,32.25,43.71194597585253,13.664,14.880450244480418
272,RW20190000000273,21.25,48.00975454988077,7.223,14.793174545889064
274,RW20190000000275,28.03,45.315881566959916,15.63,12.474416067298135
277,RW20190000000278,51.53,60.21173916978429,10.31,13.883599371068856
288,RW20190000000289,19.83,60.7127043363258,9.984,12.990370506593745
290,RW20190000000291,40.44,44.94193153733392,15.984,13.135157604009736
292,RW20190000000293,23.75,47.2106716109247,12.0,13.61596434304859
295,RW20190000000296,54.47,65.2846125529256,21.0,15.173036373757826
297,RW20190000000298,22.11,53.54355649470947,6.227,12.857401273973595
299,RW20190000000300,52.53,63.45107050639563,11.75,12.867310446765215
301,RW20190000000302,27.23,62.629545921796456,9.76,13.142637065737832
310,RW20190000000311,68.3,73.31026603288633,14.59,11.241329144419675
317,RW20190000000318,32.34,44.40666377755536,7.887,12.4241871958603
337,RW20190000000338,20.19,46.3486543617407,10.68,9.281786123639343
339,RW20190000000340,49.4,63.52084254922524,14.34,12.464521743081852
342,RW20190000000343,31.42,43.26550001554334,11.42,13.348497112129486
345,RW20190000000346,35.56,43.90722482503367,13.89,12.344566442996634
346,RW20190000000347,16.36,59.807601235881734,8.875,13.638395504479993
347,RW20190000000348,20.58,55.320456720413866,6.887,11.435559376036952
354,RW20190000000355,28.98,44.57681127226901,16.83,13.298926364774765
364,RW20190000000365,33.9,47.482714143425135,16.6,13.514267879397066
370,RW20190000000371,17.88,54.764623037907164,10.97,14.399526918507856
