,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,20.90287078395671,23.75,9.479751167741444
6,ZA20170000000007,67.56,13.066200802671933,15.984,8.161454342395977
9,ZA20170000000011,59.28,21.415880175457275,10.5,9.785402812526069
13,ZA20170000000015,86.06,49.168308402494525,2.754,13.489217099278662
18,ZA20170000000020,77.06,61.444047636054336,11.12,15.722421200117479
22,ZA20170000000024,75.2,36.39927813161102,16.62,11.25666867502759
25,ZA20170000000027,84.56,27.041134045082092,4.22,10.038739979129176
30,ZA20170000000032,73.9,45.94928139606478,11.164,14.129701525560325
34,ZA20170000000036,59.28,28.20807527323513,11.72,10.264619962493141
35,ZA20170000000037,83.5,28.399310369775463,3.992,9.910323116053824
36,ZA20170000000038,77.2,28.59185690161294,11.59,11.398538846151771
42,ZA20170000000044,76.56,28.5337271502783,10.72,10.264612636526111
44,ZA20170000000046,55.9,23.145923758157203,12.01,11.687489321160443
45,ZA20170000000047,81.4,21.72706936058907,4.402,10.436165214382434
49,ZA20170000000051,73.0,18.47631773010969,13.76,10.142558299301225
53,ZA20170000000055,67.7,42.670540194437706,14.56,14.4942114321814
59,ZA20170000000061,69.3,33.32478937675347,12.24,10.879216816111551
68,ZA20170000000070,38.34,36.16288387955771,10.06,15.33106597286314
72,ZA20170000000074,43.28,16.944990313878833,14.86,8.423407660595167
79,ZA20170000000081,62.97,17.47077992098341,19.89,8.796816411132212
81,ZA20170000000083,85.75,57.64782755875911,2.533,14.76723333641054
92,ZA20170000000094,59.38,18.901221302840803,11.87,8.829407642323247
101,ZA20170000000103,54.8,20.447874093226154,13.69,9.755884478039551
102,ZA20170000000104,49.3,26.654598248057518,10.3,11.563161148067406
103,ZA20170000000105,48.75,18.935651204087293,7.797,8.700173342611652
109,ZA20170000000111,33.5,17.19018257456223,8.9,7.131772514321606
118,ZA20170000000120,83.56,30.845183549412774,9.36,14.20763542328311
123,ZA20170000000125,78.0,30.916441979524695,7.32,8.921566691095745
139,ZA20170000000141,52.53,24.921489512006186,12.76,10.982731036460805
141,ZA20170000000143,52.47,23.53000041003569,11.39,10.510178936734551
148,ZA20170000000150,81.4,38.70239188125396,13.07,15.719229934515784
152,ZA20170000000154,79.25,51.470381246947014,8.41,15.418131808226883
158,ZA20170000000160,95.4,53.53963852983476,2.652,12.652714637060368
161,ZA20170000000163,61.8,62.60880696511282,24.69,15.516159986412454
162,ZA20170000000164,76.3,62.31393641558627,5.98,16.382054656375225
164,ZA20170000000166,78.75,64.46885949512131,7.824,16.68826582607923
173,ZA20170000000175,67.4,47.954493570470305,10.734,14.954981383288176
174,ZA20170000000176,58.44,20.085790076039856,11.664,11.612359680508996
179,ZA20170000000181,91.06,51.819837868856084,4.7,12.719917975263929
185,ZA20170000000187,39.88,20.493402266736094,14.664,9.998742609253949
189,ZA20170000000191,60.28,54.361288247851405,12.53,16.89668850964963
191,ZA20170000000193,65.6,21.701665269525208,9.89,10.20808656305521
207,ZA20170000000209,52.97,24.433059482457523,13.555,9.393011495354596
209,ZA20170000000211,90.44,57.81931018589381,0.0,12.70513521759683
211,ZA20170000000213,44.3,19.964010109304155,28.73,8.31751659097404
213,ZA20170000000215,96.44,38.59112062371589,4.92,12.396063538832175
215,ZA20170000000217,24.05,21.908120180471485,7.45,9.892740050828714
222,ZA20170000000224,66.5,17.3863758354291,11.25,8.946132423053731
226,ZA20170000000228,57.94,20.74801961110947,11.75,10.839925429472785
229,ZA20170000000231,91.06,60.752810007192366,4.023,16.955228120995688
233,ZA20170000000235,69.6,48.1993229445044,11.35,14.896279291811902
240,ZA20170000000242,72.7,49.58272192521547,12.35,15.397627013324922
246,ZA20170000000248,55.06,30.469982994799665,9.67,9.486544039463602
257,ZA20170000000259,79.6,27.864929063822128,9.63,11.320791114364175
267,ZA20170000000269,88.4,43.14394363521048,8.87,12.118228966997933
277,ZA20170000000279,63.75,59.37746588426876,10.52,16.27767850268857
279,ZA20170000000281,76.3,60.43088391555578,10.34,14.97077557104381
286,ZA20170000000288,82.1,52.89673430744825,5.367,15.268220024516818
291,ZA20170000000293,84.44,59.26677234149104,8.99,14.118959982942568
292,ZA20170000000294,60.62,18.2867704350249,11.86,9.719517745825915
308,ZA20170000000310,76.2,54.89254454011032,15.16,12.945101714623798
314,ZA20170000000316,82.94,57.206828896774354,7.895,13.672004995513795
324,ZA20170000000326,62.0,37.13639937070481,10.086,11.025561580859145
335,ZA20170000000337,83.7,65.89991936237601,4.176,14.174749870927739
339,ZA20170000000341,60.1,28.21107126523452,7.414,9.2511095423546
340,ZA20170000000342,49.34,17.57810932898522,12.586,9.21637983674075
342,ZA20170000000344,71.1,50.98330895738532,18.27,13.482083386530942
353,ZA20170000000355,74.44,44.23984806038615,13.63,13.815750577130647
354,ZA20170000000356,56.47,16.31380461760373,12.5,6.682859218226864
357,ZA20170000000359,96.7,43.066904691048514,4.555,14.926226248455794
363,ZA20170000000365,87.06,60.287085069151495,7.492,15.51871192968244
364,ZA20170000000366,56.62,28.630743741760753,11.44,9.68673525424878
367,ZA20170000000369,40.22,59.197764688378385,9.45,13.827656208894343
369,ZA20170000000371,68.06,18.86071530315774,6.234,10.513772780673875
370,ZA20170000000372,25.25,21.5297256469887,6.74,8.829478086022364
372,ZA20170000000374,78.5,17.01725473182877,4.816,8.850863821874938
376,ZA20170000000378,79.5,47.090789491925165,10.11,16.88015423876004
383,ZA20170000000385,91.06,56.0526186480528,6.07,16.008248315272375
386,ZA20170000000388,54.8,19.900234148253027,14.76,8.819781647225684
387,ZA20170000000389,79.94,36.53391188644786,8.734,11.896450009897896
388,ZA20170000000390,83.25,27.047796419321973,5.176,9.657432545022806
389,ZA20170000000391,54.84,27.03152989383844,7.63,8.853410251793552
390,ZA20170000000393,79.0,58.515531905507586,8.72,15.864184405672857
391,ZA20170000000394,58.34,51.6209217912784,13.32,15.041301657297229
392,ZA20170000000395,92.7,57.59508680170613,3.28,11.394859915658628
395,ZA20170000000398,84.1,55.32912357088435,7.06,16.269459547298084
421,ZA20170000000425,24.19,22.58555951886398,17.94,10.046834422820107
425,ZA20170000000429,98.75,55.27085738666414,1.066,11.971202209587887
435,ZA20170000000439,41.06,26.291608195575872,21.3,8.703186122668097
436,ZA20170000000440,50.1,17.886016198547054,11.87,9.988152650202506
438,ZA20170000000442,35.34,19.18467200011184,32.53,9.708977099923064
440,ZA20170000000444,62.62,25.26360184856611,13.64,10.594119028063577
454,ZA20170000000458,58.97,20.624120977822546,24.19,9.962279862146543
456,ZA20170000000460,61.66,25.265633422522228,13.29,8.924348226520518
461,ZA20170000000465,91.4,35.162933769776664,4.715,12.058023699086375
463,ZA20170000000467,63.9,31.67446431866668,14.91,10.003456681387847
465,ZA20170000000469,88.0,63.82303630661031,4.582,14.278775264588045
471,ZA20170000000475,77.56,59.27995151746214,11.98,16.290201859550606
475,ZA20170000000479,52.4,19.587228586420345,10.5,9.334497243729185
478,ZA20170000000482,64.6,63.67296885295879,13.42,15.406863872968383
488,ZA20170000000493,99.06,57.01385347841792,1.306,17.717514255541992
493,ZA20170000000498,77.3,38.17302288248578,10.3,14.423550284640097
500,ZA20170000000505,70.7,58.04078373807174,8.01,14.66323447612984
512,ZA20170000000517,85.4,26.356239413040022,11.3,8.596003039807641
519,ZA20170000000524,49.84,59.70360071718167,9.1,16.593310760185773
526,ZA20170000000531,78.94,29.41365754537384,8.5,13.178914495543783
527,ZA20170000000532,65.8,43.24900688215766,12.49,14.519439115854386
529,ZA20170000000534,71.7,29.908634058563102,11.28,12.462627564842018
536,ZA20170000000541,82.9,64.35315604554299,8.54,14.81550330892126
540,ZA20170000000545,86.25,41.329985248030106,5.867,15.787075286191442
544,ZA20170000000549,26.6,39.68561341359725,8.01,14.264717843522872
546,ZA20170000000551,93.4,31.324293490698146,4.113,10.487153200292642
547,ZA20170000000552,82.5,50.214118883452514,3.787,12.339915183510511
549,ZA20170000000554,84.94,56.514451348079476,6.457,14.649782747436923
556,ZA20170000000561,77.75,37.364664900579115,5.914,16.768374973782937
562,ZA20170000000567,90.06,40.061295518066686,8.28,12.830348942646465
569,ZA20170000000574,88.0,60.905869063425605,3.025,16.33103531826538
570,ZA20170000000575,43.7,60.55271340232714,11.55,16.237024523840784
575,ZA20170000000580,65.94,27.072509590315462,12.18,11.053192800393502
577,ZA20170000000582,94.9,58.45347043499021,7.203,14.36874686451422
581,ZA20170000000586,31.45,27.474446850224766,8.14,7.61857457211046
587,ZA20170000000592,62.88,51.98572628537754,11.6,14.011794571163144
588,ZA20170000000593,69.75,52.43928408240873,9.03,16.166757400279447
591,ZA20170000000596,77.7,64.51810235338297,11.77,17.202355969152045
592,ZA20170000000597,98.1,49.632415669149665,0.0,12.368159366268108
597,ZA20170000000602,48.1,24.191657834306568,21.45,8.685924984393173
599,ZA20170000000604,87.3,40.04888168638998,8.59,16.477611196306093
614,ZA20170000000619,91.0,62.3522820394802,2.86,16.641297448048675
616,ZA20170000000621,61.28,25.43899638584775,16.27,8.29584157769203
618,ZA20170000000623,47.7,21.34059920112299,15.586,10.522362545107697
624,ZA20170000000629,49.28,18.82529212933766,12.45,9.646823984922674
628,ZA20170000000633,89.7,57.12169840206461,8.76,15.088307542371174
629,ZA20170000000634,96.7,45.026594378771826,3.703,14.203515708443938
633,ZA20170000000638,75.25,22.369035124086235,11.66,10.770230916657026
640,ZA20170000000645,60.4,26.89103143484954,8.17,9.188466067860908
642,ZA20170000000647,73.8,32.990990480298166,12.05,10.174522796445032
645,ZA20170000000650,89.2,59.49421494194327,7.434,14.34844825230226
647,ZA20170000000652,51.72,28.091828784049202,13.74,8.682660627513886
650,ZA20170000000655,77.06,48.55918978241233,10.12,15.124280444045192
655,ZA20170000000660,77.44,54.033212066852315,9.91,14.779172006709015
659,ZA20170000000664,74.94,25.986742929221087,13.42,10.667169604351388
678,ZA20170000000683,54.16,20.61277620988813,10.33,8.100481132960454
688,ZA20170000000693,92.0,36.45915356221647,4.66,11.984871501502946
690,ZA20170000000695,84.3,62.41984748671297,8.08,13.89801848000007
708,ZA20170000000713,33.75,37.02182474486111,9.78,13.567935442193727
728,ZA20170000000733,71.6,51.793022719510944,7.977,14.265284482682118
733,ZA20170000000738,66.8,25.97893079236482,12.04,9.98517298827041
734,ZA20170000000739,94.0,29.700098674099927,4.605,9.354728395889442
737,ZA20170000000742,50.4,14.021323189531852,15.99,8.75984584113301
739,ZA20170000000744,57.94,22.80690211037028,9.21,8.565764569148326
742,ZA20170000000747,23.5,27.657890885502372,9.76,11.312891261712108
743,ZA20170000000748,90.94,58.47962938552013,5.527,13.879883018355459
744,ZA20170000000749,65.8,17.835477641384305,9.66,9.431674529187179
745,ZA20170000000750,65.56,26.457287817170133,10.39,9.129656675862647
