,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,69.63504584326407,11.69,9.499038075257483
10,UG20160000000011,38.28,66.75078433843646,18.39,10.812405220616355
16,UG20160000000017,58.34,61.92739566018731,12.92,10.719808456757997
21,UG20160000000022,53.44,62.38867121793913,12.51,7.972711626939249
22,UG20160000000023,72.56,63.25918611677402,9.36,10.547374936613897
27,UG20160000000028,78.1,64.53881176898561,17.92,7.672560089334341
30,UG20160000000031,59.6,61.67769741678987,11.03,9.664408708082071
31,UG20160000000032,68.5,68.8289194390523,14.42,6.462296927253909
34,UG20160000000035,50.56,64.50593331007892,11.51,10.251195945194068
38,UG20160000000039,58.06,67.07819817613255,13.41,9.726098011468583
39,UG20160000000040,59.8,68.72133418936501,18.45,8.038502687867151
41,UG20160000000042,54.88,64.59950458115364,7.414,9.494247621456987
42,UG20160000000043,59.7,60.67326028480741,15.984,11.451336382104904
59,UG20160000000060,34.7,29.735003977830644,11.484,9.93444296717974
61,UG20160000000062,15.22,30.91045282466505,10.016,11.722600120311448
66,UG20160000000067,43.03,59.58641929369725,14.95,12.197530489222205
74,UG20160000000076,47.2,60.54369329530982,12.836,13.500924682848792
98,UG20160000000101,51.47,67.00817721568338,13.875,8.94530504726663
107,UG20160000000111,24.19,29.287008784420316,10.69,12.833172815432281
116,UG20160000000120,35.66,58.81074184800028,9.83,14.360263149488688
119,UG20160000000123,23.77,39.13354639084558,11.23,14.306116372859004
122,UG20160000000126,15.4,46.155734771253385,8.414,15.23761827643957
126,UG20160000000130,34.56,54.5201647723387,13.29,14.054997550661039
131,UG20160000000135,34.7,65.36078641316593,15.68,16.09153423638226
135,UG20160000000139,44.0,62.220865482398935,14.7,14.592008202353707
147,UG20160000000151,23.73,30.10578596682518,12.95,11.437954263289155
150,UG20160000000154,16.42,38.62974180302118,8.125,13.504410524070899
151,UG20160000000155,21.81,37.048212405724776,13.05,13.050880597165246
154,UG20160000000158,31.19,47.73283487026928,12.55,15.390835046956614
161,UG20160000000165,20.19,40.572458747493194,11.875,13.238812717212623
167,UG20160000000171,16.17,39.28288336467279,10.914,13.58534070574703
176,UG20160000000180,48.34,62.86763685815964,15.92,11.877882842636344
189,UG20160000000193,14.09,37.728925444741705,9.56,13.991575163898503
190,UG20160000000194,21.98,56.793289652693105,16.42,13.446972891756461
195,UG20160000000199,13.766,36.81246313460461,6.6,12.343669419425941
205,UG20160000000210,11.97,39.09897247498638,8.5,13.526583382569626
206,UG20160000000211,19.92,37.56533866833824,9.945,12.590635680307813
218,UG20160000000223,33.1,62.54702916565792,12.7,13.670581006557667
223,UG20160000000228,16.73,54.2007084399088,11.98,14.383602695228667
224,UG20160000000229,20.11,56.1729481999764,12.14,14.244243601089966
237,UG20160000000242,20.88,47.77883215240365,8.25,12.6337761510488
238,UG20160000000243,18.56,41.697815334813136,10.03,13.685372107292114
244,UG20160000000249,19.27,41.62403821563211,8.984,14.502264664970618
250,UG20160000000257,2.834,33.2879048447681,4.95,13.757022864655296
251,UG20160000000258,9.05,30.787933919995723,6.707,14.102195994196201
252,UG20160000000259,7.05,46.5422462913579,6.668,13.900992282911417
256,UG20160000000263,32.16,67.86559253781535,14.83,12.858202062811623
258,UG20160000000265,9.62,49.454830964302886,7.387,15.569891388754378
259,UG20160000000266,20.31,67.0870688898122,12.59,13.152320676051588
265,UG20160000000272,19.66,37.095233613348974,8.945,11.403007246090057
283,UG20160000000290,12.86,36.91924542772171,8.38,13.260919329763361
292,UG20160000000299,15.85,32.57169988918228,11.24,13.205607130353417
296,UG20160000000303,34.06,56.15267397331527,16.39,14.82052587592167
300,UG20160000000307,8.76,42.609975605738136,7.938,14.08824175856765
302,UG20160000000309,18.03,30.353701870408976,10.49,11.398276305652608
312,UG20160000000319,8.01,36.289527047469974,6.402,13.284154581070661
316,UG20160000000323,4.523,38.61047658647659,5.746,12.554038602405095
317,UG20160000000324,12.96,27.529035497760212,10.29,12.478916867419805
320,UG20160000000327,4.344,27.474103160107884,4.84,12.845343765804916
322,UG20160000000329,5.785,30.073065278445334,5.945,15.987661875165237
327,UG20160000000334,17.98,35.42977077959879,10.84,13.825233620262761
331,UG20160000000338,19.1,68.41418381960085,13.016,12.349535483792469
334,UG20160000000341,16.12,32.158858193237755,5.55,13.368468760104973
342,UG20160000000349,14.305,39.50125998194518,10.58,13.208428718292708
