,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,24.45928920433057,6.094,13.993660947213801
8,SL20160000000009,13.57,17.70293634990979,11.445,10.125039412352564
11,SL20160000000012,15.98,16.476496395158556,9.09,9.238479863767289
40,SL20160000000041,21.89,26.597710390118444,12.9,11.282318290336665
44,SL20160000000045,63.12,33.615607384712355,14.66,11.781610033404869
45,SL20160000000046,47.53,44.381719803057045,14.71,14.079199588274808
51,SL20160000000052,40.75,46.63567149713963,13.24,14.674977587779615
53,SL20160000000054,40.25,48.689521415923565,11.24,15.676352458681956
59,SL20160000000060,29.22,38.87954031738733,9.71,14.984895641129132
62,SL20160000000063,18.62,16.733404621031777,12.38,11.3499159976129
63,SL20160000000064,11.8,15.881990061841782,8.87,8.678991328274837
69,SL20160000000070,41.84,17.914050081044774,14.34,9.95372860243858
70,SL20160000000071,28.3,27.271440933496315,11.44,14.4492995650909
72,SL20160000000073,45.22,50.34265140288234,13.96,12.970194041341713
73,SL20160000000074,35.47,40.647062920980915,12.5,15.202089316387045
74,SL20160000000075,47.75,51.19764983148193,14.53,12.491499063467186
77,SL20160000000078,18.77,32.184015423086684,8.79,12.522160064198777
78,SL20160000000079,45.75,37.98246599169414,18.55,14.045168087676437
82,SL20160000000083,20.17,29.70152893495786,19.19,12.635317280500933
84,SL20160000000085,21.38,23.127850216634606,8.805,11.845975698979988
86,SL20160000000087,12.54,23.540976589316696,8.1,12.900399698613533
93,SL20160000000094,13.805,28.969848167635785,9.97,11.651288165277652
97,SL20160000000098,14.74,13.576196719530472,8.69,8.406643257037766
99,SL20160000000100,13.84,19.914472079008092,6.527,10.01388890284244
102,SL20160000000103,12.93,18.064692766054186,7.0,10.999990184916252
123,SL20160000000124,23.69,16.751822077451415,7.023,9.563322787997986
125,SL20160000000126,12.94,20.288550037278345,7.875,10.836612653337585
128,SL20160000000129,16.36,29.96779307605604,7.54,9.79179148166811
129,SL20160000000130,11.7,17.574035483372818,5.27,9.15516268217226
131,SL20160000000132,9.25,20.215818453132837,4.605,9.21237721817887
144,SL20160000000145,16.62,27.824851813926948,11.92,11.977619584937877
147,SL20160000000148,12.68,20.23452207664494,7.973,11.53201877122006
148,SL20160000000149,25.97,25.917770411843417,9.71,11.855072508156171
149,SL20160000000150,13.64,19.887874535905354,8.24,11.131683862746662
151,SL20160000000152,17.2,17.709233980094115,9.44,9.618694050810712
153,SL20160000000154,16.48,25.565561940934224,9.81,11.872469814537455
157,SL20160000000158,20.55,17.381907514325178,9.83,10.048290745544067
158,SL20160000000159,11.914,16.791793539014684,10.28,10.191397497865463
161,SL20160000000162,14.33,20.550357019219465,7.098,8.048273190273187
165,SL20160000000166,35.88,37.7503088692215,13.055,14.644704643801067
169,SL20160000000170,14.05,15.047487111298736,8.15,8.937850398712012
171,SL20160000000172,12.54,21.53639949607432,8.54,14.912005640817913
172,SL20160000000173,18.14,34.31015509567946,7.027,15.201177188888822
174,SL20160000000175,17.92,15.842222510840644,7.95,9.446463463395508
184,SL20160000000185,17.33,33.19428185419211,8.69,13.180402820115354
185,SL20160000000186,12.72,21.06520509532948,7.03,11.374661398927593
187,SL20160000000188,10.89,19.553130875222354,7.61,10.255491698758421
200,SL20160000000201,24.33,17.384442272689782,10.555,9.086994748802574
209,SL20160000000210,17.58,19.713413753106988,8.86,9.274557387624816
216,SL20160000000217,21.14,17.524497125881446,7.21,8.089391723307193
217,SL20160000000218,12.43,23.84674551898189,8.41,11.757111681577117
219,SL20160000000220,11.77,26.050310853242543,6.285,11.69200195748902
220,SL20160000000221,9.8,20.27124061528496,6.21,9.018747414208555
222,SL20160000000223,28.3,37.21228381633168,10.45,13.598415210178096
224,SL20160000000225,28.77,19.28208912463215,15.195,10.62312780236249
234,SL20160000000235,18.97,16.67424630198133,9.055,9.733145532496417
245,SL20160000000246,10.46,15.549818593732956,5.934,8.930844809895147
247,SL20160000000248,11.09,17.06153315219375,8.695,10.844038197150551
255,SL20160000000256,32.16,26.526627350690585,9.805,11.040216266830374
259,SL20160000000260,17.31,14.352475582122949,9.32,9.033194098544056
261,SL20160000000262,13.39,19.503689787057883,6.44,11.193921784656553
266,SL20160000000267,12.0,19.980708679187046,10.53,12.348904358627998
267,SL20160000000268,10.79,22.37143297711948,4.84,10.36264084975735
269,SL20160000000270,11.664,29.600276783561174,8.75,11.585276926047277
294,SL20160000000295,22.48,34.2902536992545,11.88,14.34184308296085
308,SL20160000000309,35.47,48.30360719509285,17.81,16.484266661912848
322,SL20160000000323,52.47,50.879530460666814,10.3,17.047453202910432
324,SL20160000000325,57.4,45.106410960427326,13.016,17.89127470939707
326,SL20160000000327,54.06,49.2633461427437,20.33,13.847004841674755
327,SL20160000000328,71.94,44.74238541798102,15.57,13.29734938177999
332,SL20160000000333,67.2,51.250251755683536,12.625,15.599607334759673
333,SL20160000000334,61.78,47.60089174565037,13.18,15.714449956263708
334,SL20160000000335,69.94,48.882302730477136,14.01,13.006338709697149
337,SL20190000000002,25.53,17.421519107872058,7.16,9.373797218618517
339,SL20190000000004,12.65,29.091060391954006,7.445,12.985894016729516
343,SL20190000000008,17.81,19.82344382652318,8.305,10.482423842711015
352,SL20190000000017,13.24,18.471755362018897,8.76,9.151589127061987
357,SL20190000000022,34.72,43.828922564585916,6.094,15.93282263857428
360,SL20190000000025,21.61,24.503007756387085,8.234,11.183915733627012
373,SL20190000000038,13.6,19.191069344587472,10.38,10.772151241118708
386,SL20190000000051,39.56,45.83497944801269,17.39,16.200927319439746
387,SL20190000000052,41.0,44.89802982320845,11.69,18.400056461306455
389,SL20190000000054,14.06,17.354114766728742,7.96,9.924181067370972
392,SL20190000000057,57.5,46.958471634139116,14.08,11.629596174931041
394,SL20190000000059,9.49,18.67174500264318,6.27,10.877669455618852
396,SL20190000000061,34.22,35.50001757160579,7.652,14.237887360215078
397,SL20190000000062,12.07,22.10055908731186,6.41,10.443094410086045
404,SL20190000000069,16.31,20.18977762169439,13.89,9.57627066324432
407,SL20190000000072,10.33,17.431457352998713,9.3,10.351500978264475
412,SL20190000000077,38.28,44.34107512871948,12.89,16.934787259363535
425,SL20190000000091,16.03,20.870953780190963,5.836,11.243639804543122
431,SL20190000000097,15.21,17.35181117795504,7.695,10.33073822512625
449,SL20190000000116,7.004,18.109089784490422,6.332,10.23491898112721
458,SL20190000000128,16.31,22.586736997687023,7.605,11.261797895427138
467,SL20190000000137,25.0,22.58890275583592,9.58,11.277576680013645
468,SL20190000000138,12.016,30.099475768716722,9.734,11.800509950433002
469,SL20190000000139,31.47,33.071986815727406,9.78,10.60102645049432
472,SL20190000000142,14.89,18.947615626078154,7.477,9.877935488234359
477,SL20190000000147,27.3,36.300246697715636,11.38,12.89404959223101
479,SL20190000000149,55.62,44.78660286804909,15.81,17.28720402829871
481,SL20190000000151,50.4,47.36048513237711,11.32,15.68156581302658
485,SL20190000000155,15.85,15.997976138161125,8.234,9.453100639070101
488,SL20190000000158,6.195,18.270798150617765,5.875,9.800606688084219
492,SL20190000000162,17.28,22.05495419957809,7.402,11.467900857851005
