,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,53.161084225665164,16.61,15.779117585618458
29,LB20190000000031,15.336,45.740763752307785,9.93,13.360464959581012
42,LB20190000000044,24.61,57.91390457024322,12.836,16.71366418570676
47,LB20190000000049,19.08,46.431912515019334,14.34,13.76527357637535
53,LB20190000000055,35.6,63.08926537558199,13.695,12.318228711709345
56,LB20190000000058,11.44,58.28008081624571,9.266,16.27069112726361
60,LB20190000000062,17.7,55.778186352938434,11.85,7.723284318804259
61,LB20190000000063,13.516,48.48718265885779,7.742,14.634088107570502
63,LB20190000000065,22.56,59.35887184688118,10.4,13.351984226457443
87,LB20190000000089,17.7,61.598271224044595,14.3,17.23735989014701
88,LB20190000000090,7.32,49.568631381091876,6.26,12.046080609439045
90,LB20190000000092,13.78,60.566052586620756,9.445,17.068302557085055
107,LB20190000000109,11.28,56.608475918304975,8.664,12.544180560791036
113,LB20190000000115,17.22,66.58762607743357,9.86,16.739911134175124
117,LB20190000000119,37.44,57.689743674737386,9.125,9.942705340076866
118,LB20190000000120,19.36,51.1805398956017,10.71,8.805083369508303
122,LB20190000000124,14.445,55.40215252747983,10.95,9.428099660464234
126,LB20190000000128,10.305,55.5025435073925,6.062,13.452946956148713
127,LB20190000000129,11.89,52.22788403702076,9.82,13.413567132260379
129,LB20190000000131,18.61,67.03864772074381,13.44,10.482610299650723
131,LB20190000000133,9.81,56.24593010658826,7.582,10.413564022510725
132,LB20190000000134,24.8,55.16234251035671,13.38,12.405927531796284
133,LB20190000000135,9.07,57.95074830994701,6.883,17.19819420933151
144,LB20190000000147,11.68,51.27715147305984,7.508,15.776118882195334
155,LB20190000000158,6.418,61.60681109861099,6.6,15.132513264835111
156,LB20190000000159,17.7,58.923307904818245,13.25,14.83496450707554
161,LB20190000000164,27.48,46.73619140222981,13.51,11.533265061256127
167,LB20190000000170,17.97,46.572928906624114,7.82,10.420360829057131
169,LB20190000000172,48.5,54.7166649218194,13.43,9.575854678649028
170,LB20190000000174,42.75,74.84791152388482,17.34,8.92073656468995
171,LB20190000000175,22.6,57.93134945375991,13.875,16.931588398177535
175,LB20190000000179,50.38,65.5617699072396,19.34,13.247115430161994
178,LB20190000000182,13.555,61.86209265224545,8.3,11.686466683606477
186,LB20190000000190,15.74,58.82024580336119,11.766,16.49256978084148
190,LB20190000000194,21.92,61.896557594276345,7.723,6.717376461135416
193,LB20190000000197,11.5,51.23013971902385,6.523,10.276357526890441
194,LB20190000000198,18.23,46.919142648044456,10.73,9.659001064998154
195,LB20190000000199,30.95,66.51713418007407,10.195,9.978105369506563
198,LB20190000000202,31.9,59.15874053974353,16.75,11.203305340243542
205,LB20190000000209,10.24,53.98012927157371,6.24,15.223774025904806
208,LB20190000000212,6.504,56.94629717180425,7.39,11.470457517805272
210,LB20190000000214,9.06,64.57471719544591,9.234,10.4957812692572
211,LB20190000000215,16.48,59.38096632990615,10.305,10.623983710529757
219,LB20190000000223,59.8,79.61848591846531,18.78,8.473631855368795
224,LB20190000000228,48.94,75.90231626641507,15.83,8.576513430216124
231,LB20190000000235,36.6,51.452410033101714,12.54,12.296882948211483
236,LB20190000000240,39.16,74.40392881287143,12.91,9.86824343573852
244,LB20190000000248,18.48,59.724280252604444,15.61,15.015424397140452
245,LB20190000000249,7.73,55.65414597126638,6.996,10.199333109780556
249,LB20190000000253,36.34,60.87299817426853,12.74,13.726137442055236
266,LB20190000000270,14.086,60.80620832507345,12.84,14.541336200498039
267,LB20190000000271,16.69,58.2089119798819,11.29,13.90611657844684
272,LB20190000000276,34.47,51.72805033974963,15.76,11.582369560322915
283,LB20190000000287,12.22,47.22619619747151,7.746,10.836205782929415
284,LB20190000000288,15.68,60.604675175016816,11.445,9.954465068836882
285,LB20190000000289,40.88,77.4023078207851,16.05,7.69402386124334
286,LB20190000000290,11.93,62.63958965350071,9.27,9.109739964218958
292,LB20190000000296,20.8,59.09744049054498,12.08,9.153515781301923
295,LB20190000000299,46.78,59.080918770977064,15.66,8.100614565326435
306,LB20190000000310,12.53,58.55579813989337,11.85,14.6195192968964
307,LB20190000000311,15.47,53.9387327017735,10.61,8.416793509884162
308,LB20190000000313,25.55,55.77836344395439,19.2,10.54524105560821
311,LB20190000000316,10.37,41.51805906788316,5.906,10.260533261256137
320,LB20190000000325,14.17,55.842921601467786,8.62,11.475267639245445
325,LB20220000000005,44.38,57.55134211719888,12.516,9.745419734499283
326,LB20220000000006,47.34,65.71719093383966,14.76,8.850829347344368
327,LB20220000000007,51.84,59.92886108946119,19.1,9.525165601870206
329,LB20220000000009,64.56,71.53631669270621,12.7,10.223310061985785
