,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,33.95783856913932,11.54,12.914624803404884
4,GA20190000000005,23.4,21.146235027260822,10.64,10.677593031163509
5,GA20190000000006,60.6,42.89218717970314,12.39,15.899929410268008
11,GA20190000000012,67.5,63.60543525371132,10.63,17.427773765672836
12,GA20190000000013,72.25,30.03539127912932,13.95,14.496598391137747
13,GA20190000000014,71.8,49.93650065496597,13.15,15.730019681053014
14,GA20190000000015,68.5,39.85947542583147,12.75,15.292066135917226
15,GA20190000000016,44.75,22.852917196008963,24.98,11.274632649001399
19,GA20190000000020,41.38,21.353192504559047,18.0,11.516221823498233
23,GA20190000000024,39.53,20.402713778086614,15.586,10.43921869423545
25,GA20190000000026,68.56,38.12002284635777,17.02,16.700107450953375
26,GA20190000000027,27.14,21.604419507060484,9.414,11.060232826186159
30,GA20190000000031,72.3,61.71240894833967,13.23,17.53741157933773
31,GA20190000000032,33.66,17.658106321547876,19.12,9.837111562292442
34,GA20190000000035,48.03,23.121088807626723,12.47,11.629141243472864
39,GA20190000000040,57.2,43.38518409816986,17.5,14.586708537581082
49,GA20190000000050,52.47,37.23132007519867,16.92,14.085725471440732
50,GA20190000000051,68.5,25.348719691431647,15.47,13.551682239856085
52,GA20190000000053,22.05,24.565394926712003,12.57,11.70630626100644
55,GA20190000000056,55.72,39.759171130336654,19.6,17.20942251163519
56,GA20190000000057,63.0,27.20666879959722,20.75,11.450021210697232
59,GA20190000000060,81.3,43.71621056181607,10.086,17.2489686814822
74,GA20190000000075,33.62,18.973261194441235,13.0,11.68604180311956
75,GA20190000000076,39.6,21.359790323359405,10.625,10.692493778861419
77,GA20190000000078,10.52,21.95549069704422,8.81,10.61772645192356
82,GA20190000000083,34.88,24.212235214373607,11.96,12.158103690700667
90,GA20190000000091,66.9,53.78709710688783,13.06,17.624509857384407
91,GA20190000000092,77.3,57.8989382126734,10.055,16.498638117790208
94,GA20190000000095,73.94,59.466428277750126,9.95,14.660756817815196
98,GA20190000000099,53.9,17.0741300793735,14.85,9.21066082257596
100,GA20190000000101,68.1,24.71293001383954,11.0,11.41963063950592
102,GA20190000000103,13.65,22.63930064188572,9.016,10.980076386710593
103,GA20190000000104,37.22,19.47705887289549,16.89,10.484939137060927
108,GA20190000000109,69.9,59.19599169584265,12.14,16.471383763297634
109,GA20190000000110,76.4,53.60783189756786,12.14,15.230704498384021
117,GA20190000000118,21.0,20.25761288685963,10.055,10.754982011009336
124,GA20190000000125,61.9,28.636084164358042,16.19,11.900579602468385
135,GA20190000000136,52.88,20.304274270167816,20.67,10.442735557715853
147,GA20190000000148,24.3,21.725855787536762,8.82,11.040621705138852
148,GA20190000000149,25.12,22.769652526368404,12.63,11.098679090620216
150,GA20190000000151,44.28,22.651041192629346,13.85,11.091365446462268
151,GA20190000000152,67.2,57.710129178640074,11.68,17.248984154943283
155,GA20190000000156,50.97,29.611896851009032,17.78,12.750725071232456
172,GA20190000000173,69.9,21.65349553536483,11.42,10.309179922858872
178,GA20190000000179,59.44,42.31115738578501,12.89,14.663958007701027
179,GA20190000000180,14.55,15.821616656966969,11.11,9.72974993862215
198,GA20190000000199,27.55,15.491085584429024,16.44,9.044838336982568
201,GA20190000000202,66.0,56.57059819807994,12.76,15.914092332839862
204,GA20190000000205,73.1,43.23041748023,13.19,16.791868919345333
205,GA20190000000206,43.25,15.838229453286367,11.85,9.227752586236084
