,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,28.63932157430942,8.305,11.711578129583794
3,RW20190000000004,24.3,24.96326921310435,10.79,11.91233513534774
6,RW20190000000007,18.58,28.75089226317786,8.125,12.6605621638486
18,RW20190000000019,23.89,27.496550608391615,12.35,11.446651314816876
19,RW20190000000020,21.34,34.10365737175413,7.574,14.65337084848198
27,RW20190000000028,13.375,23.141774987797273,8.78,11.935352936514452
31,RW20190000000032,54.66,50.379188202960265,12.59,15.552554248724215
32,RW20190000000033,19.19,25.316776536302687,8.64,11.521744350156462
37,RW20190000000038,20.3,33.66728242655538,10.45,12.524716747971068
39,RW20190000000040,68.94,57.01910543089373,19.38,16.43260036586946
40,RW20190000000041,35.22,29.385992136028428,19.73,13.117832741427877
50,RW20190000000051,22.16,40.549738194392795,12.52,15.476546478153757
56,RW20190000000057,21.83,24.583593411965467,9.0,10.904614782516846
64,RW20190000000065,57.34,45.62031413640888,16.62,16.027078819024005
65,RW20190000000066,20.05,25.69724845965931,8.805,12.833411169165633
72,RW20190000000073,23.33,29.856118921996433,10.72,11.969262176620585
76,RW20190000000077,29.33,28.417668744993158,11.734,10.963013427386228
84,RW20190000000085,20.39,28.0292528091457,11.76,13.283933154888338
92,RW20190000000093,31.53,27.53916853435516,14.04,9.265399061538977
95,RW20190000000096,28.95,24.375839363307247,10.38,12.112511969708464
99,RW20190000000100,24.39,24.163522760533365,12.55,12.960107575384034
102,RW20190000000103,25.44,37.64625310826109,12.38,14.143273916652081
104,RW20190000000105,18.48,27.06278126146387,7.57,11.957629535629192
105,RW20190000000106,29.33,30.275958675885718,15.09,14.812121661547087
108,RW20190000000109,20.92,29.16626464384442,12.586,13.994117114302654
109,RW20190000000110,29.86,21.52724732335223,11.75,11.47069039875645
115,RW20190000000116,18.66,33.601913199530124,13.7,14.570926122874805
125,RW20190000000126,28.92,31.912239640523204,10.48,13.972799807128276
127,RW20190000000128,65.75,50.7575455822959,12.76,14.190686528824896
133,RW20190000000134,25.4,28.377231095222946,13.62,12.428360043947508
135,RW20190000000136,25.12,28.150524782959504,10.8,11.804927021821461
136,RW20190000000137,17.17,30.98084421433973,10.73,12.456531613818553
137,RW20190000000138,17.12,23.77586678310935,13.41,11.683710286135272
145,RW20190000000146,62.9,57.03426006393012,14.47,15.352483322933667
152,RW20190000000153,31.89,34.172451201751684,13.37,13.637891471717271
165,RW20190000000166,27.27,24.528625496032507,12.1,10.18416150631391
167,RW20190000000168,22.77,24.198506843478526,9.22,13.322352754853963
174,RW20190000000175,58.88,51.913383731333354,14.94,15.794187954067215
175,RW20190000000176,44.12,28.04708640661372,18.08,11.828563839031892
176,RW20190000000177,22.27,32.51450387569827,14.09,13.375567580394911
179,RW20190000000180,24.19,24.791856753679628,11.984,9.815644414274896
180,RW20190000000181,21.34,36.55384210911551,9.03,13.653928983282137
187,RW20190000000188,25.98,23.469238894453486,10.73,12.918840709650295
188,RW20190000000189,44.16,37.30364845261412,17.61,14.36732776828202
191,RW20190000000192,31.8,32.64802949199336,13.234,11.834313514706926
196,RW20190000000197,46.28,33.41363561086054,17.92,12.443361410764208
202,RW20190000000203,20.78,28.88056008524644,10.93,12.616812961392823
203,RW20190000000204,22.9,27.983091177141407,13.69,13.47725409794886
207,RW20190000000208,11.09,25.977814984586942,8.5,11.003387816351589
213,RW20190000000214,23.12,27.783174776320656,9.34,12.842627894914992
219,RW20190000000220,13.836,25.08228431280195,9.26,12.557935234259842
249,RW20190000000250,31.5,25.84401164668395,13.625,11.395608218509723
250,RW20190000000251,43.28,57.20544800140585,12.55,15.619186046932573
253,RW20190000000254,51.56,56.445536207916746,12.336,16.52054801427735
255,RW20190000000256,21.77,26.03949024519285,16.23,11.38027295223903
258,RW20190000000259,22.52,25.84145923483675,13.37,11.632630574338812
259,RW20190000000260,28.31,24.04964213748961,11.82,11.11590404959649
267,RW20190000000268,25.39,24.803503455345666,15.14,13.74446654006211
269,RW20190000000270,32.25,27.47223157503494,13.664,12.654392011851996
272,RW20190000000273,21.25,27.055763518367446,7.223,13.226863546194421
274,RW20190000000275,28.03,25.949839554965003,15.63,11.964206534090357
277,RW20190000000278,51.53,55.62983513396047,10.31,16.605358949269768
288,RW20190000000289,19.83,40.970370287997355,9.984,14.936018283999518
290,RW20190000000291,40.44,28.51073335421943,15.984,10.633087637181813
292,RW20190000000293,23.75,28.740043744754445,12.0,11.986824217562006
295,RW20190000000296,54.47,38.93584053194686,21.0,16.406754154127622
297,RW20190000000298,22.11,24.968938179349905,6.227,12.639384717716545
299,RW20190000000300,52.53,40.834316552851064,11.75,16.953144276984595
301,RW20190000000302,27.23,40.599901884024085,9.76,14.704690079495075
310,RW20190000000311,68.3,55.38718148247011,14.59,16.875968454905358
317,RW20190000000318,32.34,25.077820202677728,7.887,10.54912618426264
337,RW20190000000338,20.19,30.44972901816241,10.68,12.165244604768745
339,RW20190000000340,49.4,51.19710424155177,14.34,15.847132397765607
342,RW20190000000343,31.42,27.85515016827736,11.42,11.003626590245249
345,RW20190000000346,35.56,26.054533968288027,13.89,11.435642688610004
