,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,50.697803,8.305,13.130379
3,RW20190000000004,24.3,60.359093,10.79,13.238876
6,RW20190000000007,18.58,59.1181,8.125,11.492435
18,RW20190000000019,23.89,55.05837,12.35,12.750477
19,RW20190000000020,21.34,72.267265,7.574,10.152523
27,RW20190000000028,13.375,59.2713,8.78,11.735516
31,RW20190000000032,54.66,74.474625,12.59,7.1204686
32,RW20190000000033,19.19,55.41166,8.64,12.414276
37,RW20190000000038,20.3,57.220905,10.45,11.929704
39,RW20190000000040,68.94,72.59651,19.38,7.3778825
40,RW20190000000041,35.22,59.963615,19.73,11.039349
50,RW20190000000051,22.16,65.79348,12.52,10.522832
56,RW20190000000057,21.83,54.15935,9.0,12.251684
64,RW20190000000065,57.34,70.19377,16.62,10.195288
65,RW20190000000066,20.05,58.984634,8.805,12.359129
72,RW20190000000073,23.33,61.048027,10.72,11.611964
76,RW20190000000077,29.33,61.861862,11.734,11.507205
84,RW20190000000085,20.39,59.377235,11.76,11.29667
92,RW20190000000093,31.53,54.047504,14.04,12.2762375
95,RW20190000000096,28.95,54.67114,10.38,12.99268
99,RW20190000000100,24.39,60.363422,12.55,11.038872
102,RW20190000000103,25.44,65.356804,12.38,13.032984
104,RW20190000000105,18.48,57.040665,7.57,11.960622
105,RW20190000000106,29.33,64.1797,15.09,12.402293
108,RW20190000000109,20.92,58.54108,12.586,12.621361
109,RW20190000000110,29.86,56.18932,11.75,11.701873
115,RW20190000000116,18.66,64.298584,13.7,11.9280815
125,RW20190000000126,28.92,57.69761,10.48,10.368368
127,RW20190000000128,65.75,67.09896,12.76,10.518751
133,RW20190000000134,25.4,54.66494,13.62,12.155513
135,RW20190000000136,25.12,55.30191,10.8,11.484265
136,RW20190000000137,17.17,60.993095,10.73,11.55151
137,RW20190000000138,17.12,60.373943,13.41,11.720075
145,RW20190000000146,62.9,63.07828,14.47,8.577607
152,RW20190000000153,31.89,65.751335,13.37,11.008529
165,RW20190000000166,27.27,55.964787,12.1,12.730357
167,RW20190000000168,22.77,60.768776,9.22,12.2949705
174,RW20190000000175,58.88,66.21018,14.94,10.917724
175,RW20190000000176,44.12,62.41507,18.08,11.035187
176,RW20190000000177,22.27,60.66341,14.09,11.726037
179,RW20190000000180,24.19,56.004166,11.984,12.630761
180,RW20190000000181,21.34,67.991066,9.03,11.892878
187,RW20190000000188,25.98,58.09076,10.73,12.150587
