,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,52.35639661323021,14.65,15.678794998817107
1,RW20190000000002,14.63,26.391280163458717,8.305,10.874325912893894
14,RW20190000000015,61.2,58.556883169025326,17.48,14.737351396686199
20,RW20190000000021,14.68,26.014506209628152,11.83,10.185243904287557
21,RW20190000000022,21.02,35.30096961211396,9.445,13.496262029000365
31,RW20190000000032,54.66,61.26979446040477,12.59,12.704427689629613
32,RW20190000000033,19.19,22.578086247129626,8.64,10.036475494093008
35,RW20190000000036,22.58,26.73306778625168,10.695,11.184902867203753
39,RW20190000000040,68.94,57.175800863844394,19.38,16.150131096549444
47,RW20190000000048,43.5,50.961791707757016,12.836,16.296039365786278
54,RW20190000000055,43.88,50.24895963980247,19.67,15.108084688062974
75,RW20190000000076,24.2,31.108069654024312,10.37,11.17159845769409
80,RW20190000000081,64.2,51.288081861887264,12.73,15.041381054796126
85,RW20190000000086,23.55,26.098865129608726,15.36,10.73850945377124
87,RW20190000000088,52.44,41.75763433801941,18.92,12.50854500666674
95,RW20190000000096,28.95,24.841029373950448,10.38,9.913359276342156
109,RW20190000000110,29.86,27.919306860189693,11.75,10.449458424069975
115,RW20190000000116,18.66,31.9141085517932,13.7,12.135714812136827
119,RW20190000000120,47.6,60.417543393852704,15.42,14.754336196257581
121,RW20190000000122,46.5,44.78515711122192,18.11,13.348847120518393
122,RW20190000000123,16.95,36.27435212774934,8.625,11.502420527518867
132,RW20190000000133,16.98,32.238261691770454,8.11,11.255839679418143
133,RW20190000000134,25.4,42.4839178861307,13.62,13.085274153532954
134,RW20190000000135,27.62,38.947789806592006,16.55,13.460602235675141
137,RW20190000000138,17.12,27.593743194398712,13.41,10.277823097787305
141,RW20190000000142,19.69,26.589726152300347,11.08,10.363146583786136
142,RW20190000000143,15.35,28.824730290917046,9.22,11.516554864958774
145,RW20190000000146,62.9,58.69723340014337,14.47,15.502548450935585
150,RW20190000000151,71.5,54.787547266821214,15.09,15.928790375235172
156,RW20190000000157,26.67,37.22912501473109,12.445,13.793228770354482
161,RW20190000000162,18.78,29.55219290849694,10.52,10.807856358384063
173,RW20190000000174,12.484,27.762920831579077,8.586,10.968091442728864
176,RW20190000000177,22.27,32.20996291309393,14.09,12.097384598275044
187,RW20190000000188,25.98,33.82238548316426,10.73,12.952718605622785
189,RW20190000000190,18.7,25.881106066895146,11.38,11.039167515387682
194,RW20190000000195,46.62,46.91669860333014,18.78,12.59271665694727
205,RW20190000000206,30.4,27.52983390967055,12.484,10.117845037932835
211,RW20190000000212,46.1,53.23837620165522,12.805,16.160001388588938
213,RW20190000000214,23.12,42.360595025291595,9.34,13.979481280214529
216,RW20190000000217,23.69,30.604149745707737,6.793,12.01195823346595
220,RW20190000000221,34.44,43.392931506513214,18.1,15.523124193549744
228,RW20190000000229,19.98,27.52663687554561,9.01,11.003904153047147
229,RW20190000000230,25.28,40.22193726904254,14.875,13.832326490956936
237,RW20190000000238,23.06,34.571101071014425,13.28,12.785927356600517
241,RW20190000000242,19.05,20.838435747682073,8.03,9.44040174846247
243,RW20190000000244,53.8,58.50243655596434,14.4,13.382318999588481
248,RW20190000000249,29.3,28.937790675723058,13.55,11.52333113887745
252,RW20190000000253,24.16,38.10789570154384,12.445,13.844309174093961
265,RW20190000000266,26.36,31.98995280148328,11.695,10.357814362687828
271,RW20190000000272,29.92,40.87953159710192,18.4,13.59152047542192
273,RW20190000000274,56.66,51.36327183670002,14.33,14.928144884765453
276,RW20190000000277,31.78,28.931451310151203,17.86,10.020172745558435
280,RW20190000000281,33.4,34.514642980455896,16.44,13.096740629963591
290,RW20190000000291,40.44,40.83115056966824,15.984,13.761601126673993
292,RW20190000000293,23.75,29.236144506571968,12.0,11.65149465504219
295,RW20190000000296,54.47,51.63442619998226,21.0,16.742575387087097
296,RW20190000000297,30.4,28.08435081502818,12.805,11.281595547308735
300,RW20190000000301,28.75,25.207972288758796,14.14,10.076118222251813
307,RW20190000000308,21.27,24.618710217071968,10.625,10.036022670089087
308,RW20190000000309,42.75,45.193315689557636,14.64,13.350398333218102
312,RW20190000000313,25.4,28.053235087781257,13.22,10.431699564964758
320,RW20190000000321,21.9,39.756086493532116,9.61,12.73009034130558
322,RW20190000000323,17.4,40.64540563158542,9.19,13.867421812927264
326,RW20190000000327,19.08,29.919517270108457,13.375,11.572088145842043
328,RW20190000000329,19.98,35.28685558665815,9.83,11.64646048258301
331,RW20190000000332,45.2,47.003881012914846,18.89,13.167792238559125
336,RW20190000000337,23.97,27.951050313174743,8.12,10.974694160001455
339,RW20190000000340,49.4,59.091268572154334,14.34,15.71472017016782
345,RW20190000000346,35.56,26.82729757311778,13.89,11.071913575840275
355,RW20190000000356,21.0,25.966372541972092,11.305,10.914974056931477
360,RW20190000000361,54.53,44.10005573581134,18.6,14.718680728381715
364,RW20190000000365,33.9,28.354619414060267,16.6,11.342088710709781
372,RW20190000000373,29.7,37.562828913051,12.14,13.81744649506953
377,RW20190000000378,22.9,41.35254189345492,12.766,14.604651645221141
385,RW20190000000386,26.28,24.234365154997526,14.375,10.238768606453387
387,RW20190000000388,38.9,29.957200521581647,18.14,10.636519113104296
390,RW20190000000391,24.23,29.227089710105133,12.59,11.512012174190057
394,RW20190000000395,53.2,60.52443807285379,15.914,13.548302901626432
395,RW20190000000396,39.28,38.228972008101145,17.86,12.45173696941613
405,RW20190000000406,19.7,27.04326464552875,10.89,11.496835407676283
409,RW20190000000410,53.22,47.835169513259494,14.734,15.756482457273561
411,RW20190000000412,56.1,58.62156747739884,13.87,14.150723081186975
423,RW20190000000424,22.39,28.04197579514114,14.0,11.51802400346599
425,RW20190000000426,22.6,33.4677923477109,12.02,12.747275059853827
426,RW20190000000427,21.05,32.192204850559264,11.27,12.262913365520728
427,RW20190000000428,52.44,31.087633715610874,19.72,12.811286181084315
430,RW20190000000431,32.06,28.68207209709508,8.555,11.310035448813563
437,RW20190000000438,22.1,41.93262260958898,8.125,13.400128288240056
440,RW20190000000441,32.34,33.62687994593372,12.97,10.993511319331143
441,RW20190000000442,19.92,37.17405853106876,11.69,11.999631404659027
447,RW20190000000448,33.53,41.4489390582453,15.09,13.63343518509121
449,RW20190000000450,22.23,27.654011989079216,12.1,11.282838222465362
451,RW20190000000452,22.56,43.00779099624753,8.59,14.943378621131696
452,RW20190000000453,26.5,31.84130787749796,8.25,11.710965252384488
454,RW20190000000455,18.02,19.298253045492388,12.914,9.105472578880619
455,RW20190000000456,27.69,24.14737481959277,17.06,10.84957582738693
456,RW20190000000457,40.25,45.72625299135472,9.3,13.66176542366927
463,RW20190000000464,13.9,28.442906195046795,9.9,11.831561056733483
477,RW20190000000478,26.0,24.05778450081627,11.73,10.590461643816225
478,RW20190000000479,27.62,37.72427505401573,15.26,12.97250674218226
480,RW20190000000481,28.33,27.250214905707885,15.99,10.594573149883022
482,RW20190000000483,27.75,39.628095333833066,13.21,12.780055956803814
483,RW20190000000484,16.1,27.272644988359737,7.16,10.235367390293803
487,RW20190000000488,26.48,41.444602317290254,13.914,12.703978884721645
494,RW20190000000495,19.25,34.07632356677136,10.84,12.115206300475524
