,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,60.50671625433722,8.305,11.420717532639475
3,RW20190000000004,24.3,65.57735690239015,10.79,14.130343353190991
7,RW20190000000008,21.11,61.70348090282023,9.65,14.397101595902285
16,RW20190000000017,23.11,59.58022719401046,10.555,12.639060218106572
26,RW20190000000027,32.7,63.502056760489864,14.0,12.370427686405405
27,RW20190000000028,13.375,62.33025914885502,8.78,13.990347771025474
28,RW20190000000029,30.16,68.38805342802567,15.45,8.75616543956759
29,RW20190000000030,19.8,67.69145419141249,14.49,10.28256285893293
33,RW20190000000034,37.1,62.18457468658926,19.11,11.505029675999097
41,RW20190000000042,32.5,55.96717645386139,17.64,10.36790802464946
43,RW20190000000044,35.56,66.98848173793898,14.51,11.826984231681944
48,RW20190000000049,60.16,63.77784707298915,17.73,10.666257346873175
49,RW20190000000050,33.28,76.91428900905063,11.625,7.979826795662154
59,RW20190000000060,46.22,75.31568829702339,12.62,11.35296902443821
66,RW20190000000067,43.22,70.89662721970134,14.03,8.102663474922835
71,RW20190000000072,16.94,63.73841294428916,7.957,11.624421465878962
78,RW20190000000079,24.72,66.7947559353954,13.44,9.02626009779237
80,RW20190000000081,64.2,66.92012453405259,12.73,11.254904270775162
83,RW20190000000084,24.75,66.6802467084193,12.04,14.978250266013688
86,RW20190000000087,31.05,63.214133840738526,8.53,10.595955330648898
87,RW20190000000088,52.44,71.36876980032314,18.92,8.900324885400037
96,RW20190000000097,23.12,56.48333734860753,11.88,11.487626324350204
105,RW20190000000106,29.33,63.12225153251519,15.09,10.919088302644019
106,RW20190000000107,24.08,65.11059883368115,9.89,15.179976794961501
108,RW20190000000109,20.92,60.63813918115433,12.586,9.812460024798195
112,RW20190000000113,12.695,68.96073150011863,7.477,13.258797359532444
113,RW20190000000114,54.84,61.601088852797126,14.875,9.743200984677925
115,RW20190000000116,18.66,59.73208665337329,13.7,9.894766328502762
118,RW20190000000119,29.08,60.451974971992996,14.57,13.919300720647632
121,RW20190000000122,46.5,58.08842137821635,18.11,11.74149784629154
122,RW20190000000123,16.95,63.77390296550667,8.625,12.654169325304087
125,RW20190000000126,28.92,65.16518610124427,10.48,10.247871939887009
127,RW20190000000128,65.75,74.50730574024124,12.76,9.587038362860028
134,RW20190000000135,27.62,56.81225670943433,16.55,10.646889821885706
151,RW20190000000152,18.92,57.92086429113108,8.85,14.25134873328901
154,RW20190000000155,46.25,61.49666212114915,13.34,13.283130666900766
161,RW20190000000162,18.78,59.77681301826769,10.52,11.42575572557812
164,RW20190000000165,27.53,58.6142683990627,13.766,10.547974828360452
165,RW20190000000166,27.27,55.95282087478982,12.1,10.242929841445081
167,RW20190000000168,22.77,66.91787120901364,9.22,11.500135131620752
168,RW20190000000169,18.39,64.01352175183783,8.58,11.318413372508374
178,RW20190000000179,59.22,65.02003037267565,8.59,9.506785081622274
179,RW20190000000180,24.19,64.6763573278955,11.984,13.268166443486706
181,RW20190000000182,55.72,64.35786656701906,18.89,10.531805109347216
184,RW20190000000185,24.84,60.72773943686461,16.25,12.167167951036946
199,RW20190000000200,23.61,62.87061187606838,15.07,9.410940692811005
209,RW20190000000210,25.97,58.88671389215416,12.18,9.27098558017235
214,RW20190000000215,69.5,78.53873797146844,15.26,10.246027687605965
217,RW20190000000218,31.67,53.60614027008305,12.52,10.984370496782496
223,RW20190000000224,23.75,60.241642831115655,11.52,11.005432864436907
227,RW20190000000228,43.3,60.02693553071133,18.61,9.842919825436946
240,RW20190000000241,17.81,60.13108561774493,8.69,14.06973786081424
242,RW20190000000243,58.03,76.36376354377705,19.45,10.137674511352012
250,RW20190000000251,43.28,68.79454002484113,12.55,10.880933141095156
251,RW20190000000252,16.55,55.05935750009436,7.84,10.604836581560638
252,RW20190000000253,24.16,64.93005191970838,12.445,11.289365590149954
256,RW20190000000257,16.81,64.09277212782436,8.11,11.678363821320724
259,RW20190000000260,28.31,57.941784562832055,11.82,10.129870894153083
260,RW20190000000261,24.98,68.60876778678454,14.52,10.201196797889589
261,RW20190000000262,23.38,60.70388821839824,14.625,9.726962493069646
263,RW20190000000264,8.89,66.585596290434,5.973,13.233500858266765
264,RW20190000000265,20.25,60.69878288738307,10.74,9.816767589883009
267,RW20190000000268,25.39,65.08184251127852,15.14,10.645530446813346
283,RW20190000000284,26.39,65.56369613158066,14.914,12.697037334534713
284,RW20190000000285,49.88,81.90818759293877,18.05,10.028230292348917
293,RW20190000000294,21.67,61.52806166717275,10.34,11.237254793785949
297,RW20190000000298,22.11,63.375816341929394,6.227,13.289591809965522
313,RW20190000000314,22.53,55.64798542530012,12.98,11.766187701601696
316,RW20190000000317,19.3,61.41601058499029,12.414,11.880548889081986
317,RW20190000000318,32.34,59.81918227088503,7.887,10.57811731843126
319,RW20190000000320,50.84,74.2772233693705,13.33,10.180543659107354
322,RW20190000000323,17.4,63.45219796498629,9.19,9.911011686504443
324,RW20190000000325,36.88,81.64359149230413,12.68,11.551172539101175
333,RW20190000000334,25.12,57.22562106493687,11.88,10.561995146338983
348,RW20190000000349,57.0,56.439624244908686,22.42,9.840274168952211
349,RW20190000000350,17.5,60.17827224018633,11.086,10.465154306043866
352,RW20190000000353,19.12,68.81167800329447,12.95,12.647108070036603
354,RW20190000000355,28.98,61.650784553807824,16.83,12.671406098182159
357,RW20190000000358,52.47,68.16286310346898,15.61,10.302391485271192
362,RW20190000000363,27.86,59.712732623608524,11.586,9.237971905862901
364,RW20190000000365,33.9,65.1347958192606,16.6,9.47039353505442
373,RW20190000000374,30.58,60.32690331950917,13.45,10.874179220003027
378,RW20190000000379,22.69,62.07575433100897,7.6,10.06463027592597
382,RW20190000000383,22.9,54.494830692359336,9.35,11.60553406081064
384,RW20190000000385,23.7,63.03023267340571,11.89,9.548641154675419
391,RW20190000000392,27.3,65.51241430952584,11.055,9.294099132071759
395,RW20190000000396,39.28,64.57594673293238,17.86,13.624130919250085
397,RW20190000000398,32.34,61.1613504219746,14.36,10.730829593629242
398,RW20190000000399,17.86,66.09341303427401,11.12,10.973836145004173
405,RW20190000000406,19.7,62.84489265835127,10.89,9.803118546228902
415,RW20190000000416,22.1,63.032321825693536,11.01,12.060643814380752
418,RW20190000000419,39.72,82.9982175591296,16.39,8.30960982036896
420,RW20190000000421,71.5,81.32270242590454,18.9,7.549582827599758
425,RW20190000000426,22.6,44.78727981191341,12.02,11.033782979621238
429,RW20190000000430,19.81,60.02933816908636,9.805,12.7798120529234
435,RW20190000000436,26.19,62.635646964531986,14.35,12.393426495073834
438,RW20190000000439,17.53,64.76634103493357,9.99,14.32442280387719
444,RW20190000000445,46.5,66.32979633040554,14.87,9.01715624778929
452,RW20190000000453,26.5,72.12490301713403,8.25,12.428267905564658
453,RW20190000000454,53.9,72.30666985262988,10.41,9.004033777549875
456,RW20190000000457,40.25,69.96809757579304,9.3,9.19981332967609
479,RW20190000000480,50.84,74.58159889187914,14.79,9.166257709316367
480,RW20190000000481,28.33,65.01507168928136,15.99,10.358161114743057
483,RW20190000000484,16.1,56.47149086491102,7.16,13.879739106851915
491,RW20190000000492,47.38,77.71470767918552,15.445,12.914348218442107
