,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,52.117116805055794,17.19,13.168189092602473
10,UG20160000000011,38.28,51.88830179677398,18.39,14.007018246989945
11,UG20160000000012,82.9,52.72344594749191,9.36,13.219046081881427
18,UG20160000000019,47.53,51.750022605484105,11.04,14.747668481091608
21,UG20160000000022,53.44,50.55390536970981,12.51,13.53767343541632
23,UG20160000000024,59.2,44.14458538009049,10.55,14.025880801622572
24,UG20160000000025,46.47,46.90536507520873,14.984,14.420181025964155
32,UG20160000000033,60.66,50.80199584913504,14.945,12.571817743467648
36,UG20160000000037,55.94,50.211033295411056,12.0,13.699409170974986
38,UG20160000000039,58.06,51.57331484942648,13.41,13.625684732938012
42,UG20160000000043,59.7,53.070848497781256,15.984,12.85079362273712
43,UG20160000000044,68.1,52.116911735464996,15.62,13.646564028279823
46,UG20160000000047,54.2,38.31929799977086,19.55,14.415570356923697
53,UG20160000000054,23.3,19.044265316966687,10.68,12.667840920731013
65,UG20160000000066,13.43,26.17782100685379,10.71,14.250770451616548
66,UG20160000000067,43.03,31.17499087078738,14.95,14.170252262726773
75,UG20160000000077,49.78,23.684810979927565,17.61,9.96348920707359
78,UG20160000000080,53.22,49.292097780903106,17.61,13.916157485670603
81,UG20160000000083,56.16,49.58168509592438,11.21,13.84834844102955
93,UG20160000000096,61.53,47.80663067497805,15.72,14.811788208912489
97,UG20160000000100,53.22,52.743610485837955,17.92,14.508376311932558
104,UG20160000000108,21.88,20.707964681544684,8.85,13.520735136822378
114,UG20160000000118,17.83,18.51968211769577,10.87,12.446537909138366
128,UG20160000000132,24.7,22.47848725367469,9.445,12.562150635851367
130,UG20160000000134,26.97,28.32835529207655,9.29,12.956608493092235
143,UG20160000000147,11.91,29.589687112965887,10.11,13.48220603110424
146,UG20160000000150,17.86,35.137419841829974,12.57,14.578875581201864
150,UG20160000000154,16.42,20.349065911836743,8.125,11.498063564874293
151,UG20160000000155,21.81,21.557789548357707,13.05,12.266918358662192
162,UG20160000000166,21.31,32.78405972872742,12.61,13.387692665629798
168,UG20160000000172,16.5,19.886634346361614,9.09,12.58214021554867
174,UG20160000000178,26.08,30.815700972740245,10.31,13.49525606716231
178,UG20160000000182,68.56,53.15198121534411,11.87,15.341336520946134
181,UG20160000000185,20.06,22.481451321170532,12.305,11.200480141298858
196,UG20160000000200,20.55,34.769464230009625,10.51,14.817785414711992
203,UG20160000000208,10.5,38.045400316863024,7.15,14.701785976265473
208,UG20160000000213,19.23,23.751104680937118,7.312,14.33551507569959
209,UG20160000000214,20.08,34.04481052443269,11.81,12.603887005017018
211,UG20160000000216,13.45,25.12365375145474,8.5,13.150804905253906
218,UG20160000000223,33.1,45.738723249317374,12.7,16.616986890587995
226,UG20160000000231,35.5,37.891137341299434,13.32,12.218841297488591
228,UG20160000000233,18.98,36.076749849568465,10.87,11.604412021711378
236,UG20160000000241,10.17,32.36441534151048,7.156,15.460694237554053
238,UG20160000000243,18.56,34.56104964741484,10.03,14.477602855355109
239,UG20160000000244,15.164,20.002890988783953,7.73,12.69433053203798
247,UG20160000000252,9.97,21.89948209776986,7.617,12.48783813891229
248,UG20160000000255,25.69,30.207396098335774,14.36,13.111124924018412
249,UG20160000000256,14.37,19.800924351330355,9.23,12.41319557063056
253,UG20160000000260,35.66,43.77053590136593,17.67,16.590065671482137
258,UG20160000000265,9.62,30.072065486285258,7.387,14.284306387016395
262,UG20160000000269,20.45,29.603899079983954,10.945,13.70893466576689
263,UG20160000000270,22.05,33.374715168309756,12.08,14.142102810613212
266,UG20160000000273,19.27,19.462327314924394,10.47,11.114417674218913
272,UG20160000000279,14.734,18.887254724465205,8.875,10.093542173738358
278,UG20160000000285,15.73,21.730921072662653,8.59,13.465767927869875
284,UG20160000000291,13.09,18.16439210196833,8.5,10.361661030198446
295,UG20160000000302,10.66,18.191739134562958,6.484,12.329550068392003
299,UG20160000000306,58.56,49.72386290461516,20.28,18.62617201639344
301,UG20160000000308,5.336,19.71951943861599,5.844,12.624031863722756
311,UG20160000000318,4.832,27.969863028574263,4.15,12.905419526303682
326,UG20160000000333,7.926,40.06370576543845,6.207,16.200702804276474
328,UG20160000000335,4.99,25.554891733872402,6.016,11.991235357233894
329,UG20160000000336,15.555,23.302828615470474,10.125,14.63198977470073
331,UG20160000000338,19.1,47.742009210476375,13.016,18.08806486509784
334,UG20160000000341,16.12,17.985872917281473,5.55,12.143592591964703
338,UG20160000000345,13.23,18.1106565254321,8.28,12.811366551735158
342,UG20160000000349,14.305,23.951893458423218,10.58,13.638632593109142
352,UG20160000000359,20.88,31.695757069021898,14.66,13.837040326327926
354,UG20160000000361,14.67,19.275797713052018,7.996,13.524793688270053
358,UG20160000000365,17.28,22.041877502738558,10.95,12.380732051689547
364,UG20160000000371,18.64,21.682957259395142,6.934,13.215592900507236
365,UG20160000000372,14.23,18.7101064462054,6.29,11.107038655123743
367,UG20160000000374,15.0,32.40682995775883,9.445,12.170931218430074
369,UG20160000000376,17.31,21.937830099076443,8.04,12.997900337562678
375,UG20160000000382,43.12,52.58239461304261,13.44,17.2225283337478
382,UG20160000000389,7.465,25.420783227471073,6.957,12.866422971699857
384,UG20160000000391,11.92,21.544067628445216,8.62,13.226690556151198
388,UG20160000000395,6.816,21.608911393441222,6.23,12.012616607854072
389,UG20160000000396,9.26,36.553457116296705,7.7,12.707056363952114
393,UG20160000000400,8.695,25.389895117596797,7.39,12.904710946720236
399,UG20160000000407,15.06,21.753244264854775,11.95,13.225677624608227
404,UG20160000000412,11.06,35.64585585588038,6.348,14.060300666024526
407,UG20160000000415,15.54,24.68932844503192,11.52,12.96979218731551
413,UG20160000000421,30.66,40.5223226900516,17.12,15.322498224025201
414,UG20160000000422,22.66,40.860973582009954,16.4,14.924951159619075
425,UG20160000000433,11.11,28.25789402906601,6.26,12.681575479828975
426,UG20160000000434,8.6,21.32205280237334,6.805,12.189456613437665
437,UG20160000000445,32.38,46.796031078534284,13.22,15.923038128044702
451,UG20160000000459,15.49,19.045378220197716,8.414,12.187128432405684
466,UG20160000000474,15.37,20.641809418351922,8.42,11.685008394584491
468,UG20160000000476,19.48,25.106765840250404,11.72,11.498059307184509
471,UG20160000000479,10.57,23.889336005931305,7.047,13.678156118818698
472,UG20160000000480,16.78,21.160742314658666,13.27,12.364378735462854
476,UG20160000000484,20.47,24.931357912996994,11.76,12.620077594327414
479,UG20160000000487,19.16,20.446790240585266,9.805,12.343922103666815
480,UG20160000000488,13.61,41.26881450098934,8.086,14.698444080818081
483,UG20160000000491,14.81,22.57809847913564,13.36,12.610220224130368
485,UG20160000000493,17.34,15.082585328775066,11.67,9.880633876806813
505,UG20160000000513,33.12,39.703909731583714,17.45,16.4583955505806
506,UG20160000000514,17.2,22.40099824506403,9.76,11.078558106258468
519,UG20160000000527,35.1,23.529914032703154,18.31,10.857556837490659
526,UG20160000000534,14.586,21.118481390427647,8.266,11.681084195114156
530,UG20160000000538,29.58,25.78640616434376,14.805,11.720453689041332
533,UG20160000000541,21.4,25.771597646687546,13.85,15.079806086735172
545,UG20160000000553,15.266,30.075639462498017,6.39,13.014150032748432
547,UG20160000000555,22.45,23.244584666912374,9.31,10.744500535906871
550,UG20160000000558,26.31,39.87627442925821,15.03,16.634514330319657
551,UG20160000000559,18.45,40.65894007626635,7.164,15.801445100471243
554,UG20160000000562,20.62,30.171909676404958,13.22,13.899722519214318
559,UG20160000000567,14.52,37.65466663615364,8.24,16.66090522887275
563,UG20160000000571,7.496,33.56941647757409,6.207,14.734813730643756
566,UG20160000000574,21.14,21.238679641751787,11.58,14.052158106986237
572,UG20160000000580,19.61,19.119870521840134,11.53,12.507231716116294
