,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,44.259922,9.53,14.202326
9,ZA20170000000011,59.28,36.795208,10.5,12.956272
13,ZA20170000000015,86.06,49.572174,2.754,15.752004
21,ZA20170000000023,45.22,29.165283,17.08,11.451838
41,ZA20170000000043,87.94,36.70763,10.11,13.138541
44,ZA20170000000046,55.9,42.030956,12.01,14.169229
53,ZA20170000000055,67.7,43.266953,14.56,14.513554
55,ZA20170000000057,93.9,44.723217,5.234,15.6029215
60,ZA20170000000062,52.38,36.34649,13.48,13.3875265
70,ZA20170000000072,58.66,28.23742,10.93,11.183746
71,ZA20170000000073,39.25,52.962353,8.734,16.447994
73,ZA20170000000075,53.06,53.10074,12.234,16.046936
77,ZA20170000000079,81.06,34.28362,16.34,13.046969
83,ZA20170000000085,41.4,26.536604,17.25,11.925198
84,ZA20170000000086,69.06,51.886177,10.74,14.855202
85,ZA20170000000087,60.5,44.269478,25.06,14.347673
86,ZA20170000000088,92.56,42.543602,5.812,15.215125
87,ZA20170000000089,83.9,54.09062,4.34,16.087921
89,ZA20170000000091,81.75,50.517227,7.055,15.130839
91,ZA20170000000093,54.94,23.477175,21.06,10.23124
93,ZA20170000000095,78.2,52.65834,15.68,15.438264
101,ZA20170000000103,54.8,28.78016,13.69,11.270862
102,ZA20170000000104,49.3,23.86728,10.3,10.347369
110,ZA20170000000112,89.6,53.87578,4.453,16.254953
116,ZA20170000000118,77.8,50.88825,8.14,16.64036
117,ZA20170000000119,83.1,51.17279,4.508,14.68272
127,ZA20170000000129,95.56,55.76714,4.785,16.186138
128,ZA20170000000130,64.4,47.64624,11.195,14.635854
131,ZA20170000000133,91.0,58.94737,0.0,17.232044
150,ZA20170000000152,39.03,33.972027,14.59,12.790265
164,ZA20170000000166,78.75,50.519657,7.824,15.221919
168,ZA20170000000170,74.0,45.905106,12.266,15.340562
173,ZA20170000000175,67.4,51.18424,10.734,15.366563
176,ZA20170000000178,53.28,38.19959,15.59,12.991731
181,ZA20170000000183,64.1,57.299137,12.62,17.014221
185,ZA20170000000187,39.88,31.68407,14.664,12.539695
186,ZA20170000000188,80.5,46.7042,5.367,14.270034
199,ZA20170000000201,80.6,54.725906,14.664,16.871464
208,ZA20170000000210,93.0,50.169697,5.77,15.746754
210,ZA20170000000212,78.7,32.753014,7.65,12.809299
218,ZA20170000000220,81.5,50.76683,7.406,14.570759
219,ZA20170000000221,78.56,43.01877,13.16,14.707158
222,ZA20170000000224,66.5,29.411997,11.25,11.23495
233,ZA20170000000235,69.6,46.346443,11.35,13.723382
234,ZA20170000000236,89.25,40.947563,6.21,13.687553
238,ZA20170000000240,90.0,61.190376,8.195,17.719225
240,ZA20170000000242,72.7,54.728428,12.35,15.936913
242,ZA20170000000244,84.44,40.743168,7.45,14.106817
243,ZA20170000000245,57.34,45.323326,12.84,14.183691
244,ZA20170000000246,92.6,53.564823,3.424,15.617679
245,ZA20170000000247,74.44,36.483837,14.766,13.234407
247,ZA20170000000249,54.25,32.06689,15.2,12.821226
249,ZA20170000000251,38.9,39.641026,8.74,13.2324705
253,ZA20170000000255,73.8,45.256275,6.316,14.264636
261,ZA20170000000263,66.9,45.89186,9.625,14.432227
265,ZA20170000000267,55.0,32.169094,13.01,11.970372
268,ZA20170000000270,73.3,57.653763,11.79,16.569124
271,ZA20170000000273,82.4,42.51244,5.87,13.299309
277,ZA20170000000279,63.75,56.202103,10.52,16.524847
282,ZA20170000000284,57.6,39.769623,16.42,14.605339
283,ZA20170000000285,79.5,40.377274,8.5,12.723351
287,ZA20170000000289,52.44,46.345913,12.31,14.609907
294,ZA20170000000296,83.4,43.148335,3.021,14.513017
299,ZA20170000000301,78.2,37.23039,7.82,12.570253
313,ZA20170000000315,52.3,41.997066,5.836,13.835975
314,ZA20170000000316,82.94,48.87678,7.895,16.23452
315,ZA20170000000317,93.6,61.629646,5.06,17.679956
317,ZA20170000000319,53.47,47.6915,16.86,15.464879
320,ZA20170000000322,56.88,16.5545,17.19,9.981595
330,ZA20170000000332,88.1,48.475418,7.777,15.317562
337,ZA20170000000339,66.94,47.918987,10.766,15.194988
349,ZA20170000000351,57.62,40.73346,5.21,13.565333
351,ZA20170000000353,93.06,50.83688,2.676,15.630197
358,ZA20170000000360,89.6,44.03541,7.414,14.357093
360,ZA20170000000362,85.25,41.003925,7.086,13.591245
372,ZA20170000000374,78.5,36.44452,4.816,13.257275
379,ZA20170000000381,96.8,58.34803,3.969,16.344631
386,ZA20170000000388,54.8,23.047428,14.76,10.81805
390,ZA20170000000393,79.0,52.886444,8.72,15.385705
395,ZA20170000000398,84.1,53.52399,7.06,15.725294
401,ZA20170000000404,85.0,54.66851,6.094,17.14411
405,ZA20170000000409,73.6,33.189697,13.01,11.807302
420,ZA20170000000424,47.44,49.4515,9.49,14.80127
421,ZA20170000000425,24.19,32.118046,17.94,12.2813635
430,ZA20170000000434,92.5,25.756811,4.55,11.928239
438,ZA20170000000442,35.34,34.085514,32.53,11.833219
441,ZA20170000000445,66.2,32.80839,8.64,12.464344
443,ZA20170000000447,26.84,28.725454,10.77,11.404762
444,ZA20170000000448,49.16,35.60027,13.99,12.639253
447,ZA20170000000451,81.44,50.21244,8.26,14.8673315
450,ZA20170000000454,80.56,47.117714,5.664,14.566651
467,ZA20170000000471,23.0,44.335373,7.22,15.253633
469,ZA20170000000473,60.2,42.549835,10.59,13.295708
470,ZA20170000000474,55.8,47.059116,10.55,15.110805
478,ZA20170000000482,64.6,48.978786,13.42,15.130588
480,ZA20170000000484,61.62,58.918095,16.7,16.942131
482,ZA20170000000486,80.1,32.305805,6.38,12.1475935
484,ZA20170000000488,74.4,55.184483,12.28,16.368761
485,ZA20170000000489,64.56,32.697273,18.95,12.908101
501,ZA20170000000506,31.8,36.904984,11.71,12.072437
506,ZA20170000000511,67.75,42.655228,12.63,13.327833
514,ZA20170000000519,67.06,27.99082,13.37,11.667553
520,ZA20170000000525,29.36,38.059177,10.91,12.368874
525,ZA20170000000530,89.06,48.120678,5.77,15.679875
532,ZA20170000000537,55.88,36.100346,9.766,13.247139
535,ZA20170000000540,85.06,43.40263,6.035,13.823346
540,ZA20170000000545,86.25,44.5709,5.867,15.196892
541,ZA20170000000546,77.75,38.45974,5.953,12.989842
545,ZA20170000000550,90.44,55.17008,2.818,17.806332
558,ZA20170000000563,84.5,55.112133,6.832,16.701332
559,ZA20170000000564,80.6,46.845043,7.066,14.104421
560,ZA20170000000565,93.2,47.05921,4.723,15.552536
563,ZA20170000000568,73.94,47.775448,11.484,13.77821
565,ZA20170000000570,51.4,30.708529,17.55,11.741301
568,ZA20170000000573,50.78,34.39704,8.445,11.614126
576,ZA20170000000581,86.6,37.041027,6.336,13.508978
580,ZA20170000000585,65.44,33.67357,20.66,13.301491
581,ZA20170000000586,31.45,44.311817,8.14,14.680804
586,ZA20170000000591,54.28,33.073795,15.16,12.491351
588,ZA20170000000593,69.75,41.205368,9.03,14.123283
590,ZA20170000000595,30.6,32.278843,11.38,12.148676
591,ZA20170000000596,77.7,53.82833,11.77,16.302366
604,ZA20170000000609,22.56,31.040236,4.43,12.321179
610,ZA20170000000615,74.8,38.661396,12.31,13.048775
618,ZA20170000000623,47.7,30.853811,15.586,11.421529
619,ZA20170000000624,78.06,46.984108,7.516,15.545093
622,ZA20170000000627,90.3,39.07411,2.773,12.687308
629,ZA20170000000634,96.7,52.92344,3.703,15.807725
630,ZA20170000000635,82.06,36.27937,20.38,12.7129135
632,ZA20170000000637,58.6,49.0589,7.66,14.77456
635,ZA20170000000640,65.75,25.053413,22.08,11.599038
636,ZA20170000000641,87.3,45.58704,5.31,15.086179
639,ZA20170000000644,82.3,49.40689,5.24,15.536068
641,ZA20170000000646,41.25,37.14804,25.14,13.587058
643,ZA20170000000648,71.1,53.128174,10.03,15.284105
645,ZA20170000000650,89.2,53.87033,7.434,15.766361
655,ZA20170000000660,77.44,51.670925,9.91,14.160096
665,ZA20170000000670,49.22,36.69347,11.46,12.992914
666,ZA20170000000671,79.44,50.886703,11.49,15.462676
674,ZA20170000000679,47.75,43.786674,9.945,14.636393
682,ZA20170000000687,91.94,56.218975,7.527,16.182125
687,ZA20170000000692,62.4,46.02621,7.234,14.616476
692,ZA20170000000697,62.2,28.351345,16.44,11.814898
693,ZA20170000000698,41.94,27.006748,14.87,12.117239
696,ZA20170000000701,72.06,56.646538,15.6,17.40546
702,ZA20170000000707,89.75,53.198,2.95,15.983959
703,ZA20170000000708,94.5,50.538383,3.48,15.461357
704,ZA20170000000709,45.97,31.359816,19.78,12.080123
711,ZA20170000000716,63.62,43.452175,12.68,13.260396
719,ZA20170000000724,74.75,31.723375,5.594,12.197911
721,ZA20170000000726,66.6,49.88005,7.277,15.439574
725,ZA20170000000730,88.06,51.755135,2.77,15.435911
726,ZA20170000000731,51.56,39.12136,14.29,12.436272
745,ZA20170000000750,65.56,54.63042,10.39,15.641454
