,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,16.79781352190993,10.64,11.364024456051247
9,GA20190000000010,26.47,17.41901754634292,13.93,11.28128839173749
12,GA20190000000013,72.25,34.54328781361789,13.95,14.015092503536001
15,GA20190000000016,44.75,17.164864557921334,24.98,10.403113395806042
19,GA20190000000020,41.38,27.939655142611606,18.0,13.158831624710354
26,GA20190000000027,27.14,17.12055454664948,9.414,11.611062626248183
30,GA20190000000031,72.3,61.837343438621325,13.23,14.45576349307442
36,GA20190000000037,64.25,62.94629752209167,13.61,14.20594042658929
37,GA20190000000038,18.47,25.95137007339084,12.91,12.314259091116027
39,GA20190000000040,57.2,38.58918695004331,17.5,16.10761287599579
43,GA20190000000044,57.2,27.41148892223267,18.69,12.77176547502304
46,GA20190000000047,67.3,47.00957014059108,15.164,13.394798671346985
47,GA20190000000048,65.75,32.76091287000373,17.22,13.206930511630652
49,GA20190000000050,52.47,37.03408768187366,16.92,14.727831911406565
56,GA20190000000057,63.0,29.110795529402992,20.75,11.69387074710446
62,GA20190000000063,60.22,33.72885090269854,10.914,14.097613097684674
64,GA20190000000065,33.5,16.346822425959363,13.71,10.526273454714255
69,GA20190000000070,18.97,26.769526571722025,8.98,12.453103113839083
75,GA20190000000076,39.6,16.92229098740701,10.625,11.508829041974357
78,GA20190000000079,63.22,44.88693457218493,10.81,17.402237508157693
80,GA20190000000081,60.97,38.58763720549753,12.8,13.363764216126263
84,GA20190000000085,75.4,60.22019449405886,13.77,18.623654474520734
90,GA20190000000091,66.9,43.85624164684787,13.06,13.486741065178133
92,GA20190000000093,48.72,36.26585473723259,14.805,15.278325334583583
93,GA20190000000094,65.2,42.940629838252015,15.19,15.805114866013488
103,GA20190000000104,37.22,25.913188812192388,16.89,11.12127695596118
110,GA20190000000111,43.16,18.821369598340276,15.74,10.96656804790748
112,GA20190000000113,21.11,16.79781352190993,10.68,11.364024456051247
119,GA20190000000120,55.94,33.544545087726405,16.17,13.674207251711566
120,GA20190000000121,52.06,28.107274949611508,13.33,12.222833615190963
121,GA20190000000122,60.7,43.002131661144006,16.2,15.619919473377534
122,GA20190000000123,25.95,23.847883714241675,11.29,12.1566835438395
125,GA20190000000126,75.8,64.2985039858261,14.55,17.070959676072146
129,GA20190000000130,54.22,34.49416674305661,13.14,14.864894159175877
136,GA20190000000137,73.25,64.53613126726262,12.76,17.05582089278852
