,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.934994,17.19,18.54995
12,UG20160000000013,48.25,50.284077,9.91,16.618805
18,UG20160000000019,47.53,55.062508,11.04,17.968666
25,UG20160000000026,68.8,48.926414,16.89,16.411734
26,UG20160000000027,54.6,37.154358,17.14,13.208595
27,UG20160000000028,78.1,56.518345,17.92,18.569897
29,UG20160000000030,63.28,59.58017,15.555,19.312847
30,UG20160000000031,59.6,51.26762,11.03,17.527502
37,UG20160000000038,55.78,57.212578,15.4,18.707916
39,UG20160000000040,59.8,63.748283,18.45,20.125568
40,UG20160000000041,58.75,54.566826,19.95,18.068933
45,UG20160000000046,26.14,23.443863,10.48,10.00744
47,UG20160000000048,24.89,39.955128,14.9,14.115091
53,UG20160000000054,23.3,21.798836,10.68,10.019551
68,UG20160000000070,31.64,22.023212,16.19,9.834269
81,UG20160000000083,56.16,48.718544,11.21,16.553827
90,UG20160000000093,60.94,57.295788,13.984,18.54148
94,UG20160000000097,48.38,50.826824,16.02,16.631645
95,UG20160000000098,45.0,48.13687,17.5,16.528229
103,UG20160000000106,17.0,21.464214,8.97,9.839483
115,UG20160000000119,19.86,24.211418,11.59,10.280094
118,UG20160000000122,19.95,22.533125,11.54,10.395666
124,UG20160000000128,37.56,29.996998,13.89,11.767486
125,UG20160000000129,26.61,25.399355,14.164,10.05324
136,UG20160000000140,33.06,27.22377,13.734,11.363583
140,UG20160000000144,55.1,49.41698,11.266,16.726683
145,UG20160000000149,42.7,27.577326,13.28,10.565426
146,UG20160000000150,17.86,24.379957,12.57,10.091075
147,UG20160000000151,23.73,20.676098,12.95,9.222022
155,UG20160000000159,19.72,25.214594,14.26,10.661216
163,UG20160000000167,25.64,19.40309,13.92,9.257325
164,UG20160000000168,15.47,28.264687,8.83,11.489414
165,UG20160000000169,21.94,24.465242,8.09,10.038812
171,UG20160000000175,15.375,26.734104,11.03,10.821532
172,UG20160000000176,12.29,19.762999,7.168,9.1582365
173,UG20160000000177,19.97,22.103756,11.92,9.792367
174,UG20160000000178,26.08,23.549335,10.31,10.303128
178,UG20160000000182,68.56,48.461468,11.87,16.058958
186,UG20160000000190,17.94,24.788681,10.195,10.100892
201,UG20160000000205,14.81,26.344257,11.22,10.969875
207,UG20160000000212,14.73,26.6022,7.152,10.838976
208,UG20160000000213,19.23,26.50267,7.312,11.103077
211,UG20160000000216,13.45,25.518175,8.5,10.662288
213,UG20160000000218,10.33,30.97495,7.523,11.96239
224,UG20160000000229,20.11,34.585995,12.14,12.896152
228,UG20160000000233,18.98,39.47813,10.87,14.087353
229,UG20160000000234,17.08,34.24839,9.79,12.55149
234,UG20160000000239,14.91,35.839542,8.27,13.114934
235,UG20160000000240,16.66,41.249924,9.83,14.065313
236,UG20160000000241,10.17,29.810596,7.156,11.685961
237,UG20160000000242,20.88,41.087845,8.25,14.631634
247,UG20160000000252,9.97,17.512766,7.617,8.519932
253,UG20160000000260,35.66,53.299232,17.67,17.501295
256,UG20160000000263,32.16,25.647583,14.83,11.076327
257,UG20160000000264,17.52,30.586952,13.14,11.882601
259,UG20160000000266,20.31,56.75268,12.59,18.602415
264,UG20160000000271,20.23,23.616114,7.324,10.123428
265,UG20160000000272,19.66,25.727125,8.945,10.576653
266,UG20160000000273,19.27,27.573265,10.47,11.242143
268,UG20160000000275,20.42,25.51262,10.65,10.658767
269,UG20160000000276,14.7,31.716642,8.48,12.104095
274,UG20160000000281,17.1,30.371618,7.19,11.812817
276,UG20160000000283,19.66,26.708984,8.914,11.191896
279,UG20160000000286,15.5,26.470022,8.805,11.171132
282,UG20160000000289,18.72,28.181864,8.4,11.213169
288,UG20160000000295,15.45,20.442469,9.12,9.510497
289,UG20160000000296,13.914,35.734737,8.63,13.202915
295,UG20160000000302,10.66,20.310034,6.484,9.661239
300,UG20160000000307,8.76,18.812153,7.938,8.09591
301,UG20160000000308,5.336,21.678476,5.844,10.009162
304,UG20160000000311,7.414,23.632534,7.594,9.639267
307,UG20160000000314,7.33,29.87682,7.664,11.35001
309,UG20160000000316,3.363,23.09753,3.92,9.271351
310,UG20160000000317,5.402,21.162954,5.754,9.341617
311,UG20160000000318,4.832,23.73764,4.15,9.998769
316,UG20160000000323,4.523,31.569294,5.746,11.561684
317,UG20160000000324,12.96,25.942719,10.29,9.782064
324,UG20160000000331,3.3,26.425976,4.72,10.469475
338,UG20160000000345,13.23,19.821867,8.28,9.450325
348,UG20160000000355,12.03,21.470783,8.445,9.869588
354,UG20160000000361,14.67,19.90677,7.996,9.494481
356,UG20160000000363,19.22,25.53322,9.46,10.774379
359,UG20160000000366,14.07,23.545738,7.113,10.371509
363,UG20160000000370,14.945,30.414057,9.05,11.40852
364,UG20160000000371,18.64,20.905338,6.934,9.70891
369,UG20160000000376,17.31,21.124008,8.04,9.709275
380,UG20160000000387,10.11,20.150957,7.45,9.502071
384,UG20160000000391,11.92,26.361975,8.62,11.283059
385,UG20160000000392,6.668,19.62303,7.375,9.273875
