,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,39.20247576818417,11.54,14.29713994253079
4,GA20190000000005,23.4,23.953103780066584,10.64,11.987205906390374
5,GA20190000000006,60.6,33.6084832170119,12.39,12.961243665613026
11,GA20190000000012,67.5,60.11882922797049,10.63,15.055914621155734
12,GA20190000000013,72.25,30.163809604210343,13.95,11.782953525684647
13,GA20190000000014,71.8,46.71856662410592,13.15,16.23407783686665
14,GA20190000000015,68.5,46.01945577164658,12.75,13.719017800714864
15,GA20190000000016,44.75,23.506668601473486,24.98,10.914638118712896
19,GA20190000000020,41.38,30.266799688437565,18.0,13.928838290931104
23,GA20190000000024,39.53,20.11565772774491,15.586,9.887507722387133
25,GA20190000000026,68.56,39.71181235014085,17.02,12.56311933583103
26,GA20190000000027,27.14,22.306301929829544,9.414,11.866694715155422
30,GA20190000000031,72.3,63.491520480105095,13.23,15.390201959124195
31,GA20190000000032,33.66,24.773076231128613,19.12,12.193807776313687
34,GA20190000000035,48.03,29.245362330131226,12.47,11.833214366739021
39,GA20190000000040,57.2,34.39344530460414,17.5,13.092649955518374
49,GA20190000000050,52.47,32.02833786568537,16.92,12.586887549642915
50,GA20190000000051,68.5,30.33189034180565,15.47,12.312877845652732
52,GA20190000000053,22.05,23.322077358855807,12.57,12.201294356295719
55,GA20190000000056,55.72,33.70023443727576,19.6,13.054837246869747
56,GA20190000000057,63.0,31.310554182630163,20.75,12.785518915506286
59,GA20190000000060,81.3,36.15404734004936,10.086,13.45151874950699
74,GA20190000000075,33.62,19.449684719295455,13.0,9.973688428166337
75,GA20190000000076,39.6,23.61749924587237,10.625,11.95815902193786
77,GA20190000000078,10.52,27.237959338763794,8.81,12.30167080873235
82,GA20190000000083,34.88,19.41484079440282,11.96,9.945811068778061
90,GA20190000000091,66.9,47.70662918678396,13.06,15.65680734386604
91,GA20190000000092,77.3,61.66459124423615,10.055,15.361129477887193
94,GA20190000000095,73.94,59.750332623757885,9.95,15.074771459765053
98,GA20190000000099,53.9,20.15603056736868,14.85,10.049755099114739
100,GA20190000000101,68.1,39.308185365746304,11.0,13.525666237960417
102,GA20190000000103,13.65,27.47402778233724,9.016,12.380252205179577
103,GA20190000000104,37.22,19.899899730655413,16.89,8.449745005070918
108,GA20190000000109,69.9,60.004316908946706,12.14,15.098380251592252
109,GA20190000000110,76.4,44.92983406358687,12.14,14.95635276964562
117,GA20190000000118,21.0,25.802768264048723,10.055,12.607860445026976
124,GA20190000000125,61.9,26.197913083942534,16.19,10.875549160600066
135,GA20190000000136,52.88,26.580719885068017,20.67,11.86227706382866
147,GA20190000000148,24.3,22.079291900627506,8.82,11.712571946104987
148,GA20190000000149,25.12,24.39967865190548,12.63,11.961706189044303
150,GA20190000000151,44.28,19.999076065376727,13.85,10.074227762649308
151,GA20190000000152,67.2,64.06592853927984,11.68,14.007675682986688
155,GA20190000000156,50.97,29.349470885777723,17.78,13.182146195146682
172,GA20190000000173,69.9,27.048573943300767,11.42,11.436744812741962
178,GA20190000000179,59.44,33.06106260794808,12.89,12.646432833642463
179,GA20190000000180,14.55,23.61749924587237,11.11,11.95815902193786
198,GA20190000000199,27.55,21.29906025217295,16.44,11.899768506142339
201,GA20190000000202,66.0,57.229517917511004,12.76,15.201402331716942
204,GA20190000000205,73.1,49.023644394318666,13.19,13.596937766926315
205,GA20190000000206,43.25,19.824894166235637,11.85,9.886075907529962
208,GA20190000000209,31.66,28.712981179551146,16.6,13.465134092398237
212,GA20190000000213,13.445,23.865034213531676,7.28,12.167736769641447
219,GA20190000000220,33.3,28.06173544406699,15.73,14.370279236833737
220,GA20190000000221,72.0,41.32946912978733,11.84,13.275302184971938
229,GA20190000000230,85.94,54.539295385227504,4.113,16.153823125188293
236,GA20190000000237,58.72,53.42837303654678,10.34,16.46385231807003
244,GA20190000000245,57.28,20.961263611719662,13.734,9.583712030562486
249,GA20190000000250,52.97,19.715871586169513,12.14,10.131366236472342
251,GA20190000000252,31.92,20.555357976498513,15.66,10.408642517186436
254,GA20190000000255,72.0,58.62313785217525,11.37,15.077281073047413
256,GA20190000000257,61.44,32.79691039224237,15.04,12.515801526310906
271,GA20190000000272,60.12,41.70226871333331,17.97,13.926363690302844
290,GA20190000000291,16.8,23.953103780066584,11.51,11.987205906390374
292,GA20190000000293,74.9,51.69054088190706,12.7,15.886009319243621
295,GA20190000000296,16.64,21.634664786367168,8.67,11.92881539059485
299,GA20190000000300,80.2,53.53922374566412,8.805,15.851598106864321
309,GA20190000000310,72.0,55.58258883938622,15.516,16.386483976213967
326,GA20190000000327,46.06,25.600021142365872,12.516,13.500546304784509
330,GA20190000000331,40.75,18.947098435011178,14.305,9.802367774001615
331,GA20190000000332,66.75,35.98678060218583,16.1,12.675349253616334
350,GA20190000000351,67.2,61.765845251981375,13.266,15.053935512126191
352,GA20190000000353,65.2,42.50801063747148,12.21,14.739620701018586
355,GA20190000000356,22.81,24.825554331517758,14.61,12.507208138074775
357,GA20190000000358,71.8,55.027963182597674,11.31,13.86351868347304
359,GA20190000000360,49.84,30.672276782274675,17.58,12.00264669876674
362,GA20190000000363,24.98,20.15603056736868,11.69,10.049755099114739
