,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.92327200673872,23.75,10.544090629965343
6,ZA20170000000007,67.56,17.37411455422852,15.984,11.54358266318241
9,ZA20170000000011,59.28,25.00544735993596,10.5,11.267723800240965
13,ZA20170000000015,86.06,63.271519837842284,2.754,14.175866794358544
18,ZA20170000000020,77.06,68.21411193921364,11.12,10.69898618927706
22,ZA20170000000024,75.2,55.15507025173026,16.62,13.484530348745052
25,ZA20170000000027,84.56,25.993775932107127,4.22,11.206663400501677
30,ZA20170000000032,73.9,58.135080502881536,11.164,13.866133689710166
34,ZA20170000000036,59.28,10.780501406153611,11.72,10.801973819361482
35,ZA20170000000037,83.5,17.51558140116348,3.992,9.207179458558606
36,ZA20170000000038,77.2,36.71615089610515,11.59,11.860780996726739
42,ZA20170000000044,76.56,56.30776225238672,10.72,12.627857631055496
44,ZA20170000000046,55.9,18.855638981408468,12.01,10.304891290648008
45,ZA20170000000047,81.4,16.37019711409318,4.402,9.873929132360317
49,ZA20170000000051,73.0,25.81286678669837,13.76,11.297451891675621
53,ZA20170000000055,67.7,60.31270678711485,14.56,14.246245472309374
59,ZA20170000000061,69.3,48.839466424018774,12.24,12.034320176567345
68,ZA20170000000070,38.34,52.28278608902488,10.06,14.531071040538034
72,ZA20170000000074,43.28,7.106165832925029,14.86,9.261837329004669
79,ZA20170000000081,62.97,13.256094956220217,19.89,9.258201460951991
81,ZA20170000000083,85.75,72.57243375650512,2.533,11.473015616122172
92,ZA20170000000094,59.38,13.509127881812617,11.87,10.09981487330169
101,ZA20170000000103,54.8,15.467756808548465,13.69,9.344994751684402
102,ZA20170000000104,49.3,12.030886030179872,10.3,11.321527426511674
103,ZA20170000000105,48.75,17.886654597545665,7.797,10.561849056121897
109,ZA20170000000111,33.5,15.23591993284112,8.9,11.038287102135598
118,ZA20170000000120,83.56,47.19195871740619,9.36,11.917359734417236
123,ZA20170000000125,78.0,15.693807983990638,7.32,11.029459731562639
139,ZA20170000000141,52.53,12.67072304090643,12.76,9.503903690059897
141,ZA20170000000143,52.47,11.442273653665175,11.39,9.290890262789732
148,ZA20170000000150,81.4,61.7129458842722,13.07,16.357951652104504
152,ZA20170000000154,79.25,66.48331651461083,8.41,14.789643397450066
158,ZA20170000000160,95.4,65.98469896488692,2.652,13.931391058941287
161,ZA20170000000163,61.8,69.05566616347974,24.69,14.239631145680168
162,ZA20170000000164,76.3,68.09126501653344,5.98,12.077125270136822
164,ZA20170000000166,78.75,67.38092576337326,7.824,13.085296696776144
173,ZA20170000000175,67.4,65.33392962970798,10.734,12.947200109726161
174,ZA20170000000176,58.44,12.016410562793318,11.664,9.624148234932706
179,ZA20170000000181,91.06,71.1106102808808,4.7,12.341996005958842
185,ZA20170000000187,39.88,11.985688462607712,14.664,9.193944285565781
189,ZA20170000000191,60.28,65.17947284428789,12.53,12.639305571099365
191,ZA20170000000193,65.6,13.81259397148196,9.89,9.236997399467235
207,ZA20170000000209,52.97,17.709716748930298,13.555,10.602045572426022
209,ZA20170000000211,90.44,66.16446756046041,0.0,12.10324656518636
211,ZA20170000000213,44.3,25.609878347166244,28.73,12.07949743656297
213,ZA20170000000215,96.44,59.51567622143067,4.92,13.923433250944532
215,ZA20170000000217,24.05,13.400714870829916,7.45,10.338162756280846
222,ZA20170000000224,66.5,16.863432503304125,11.25,10.44125591805855
226,ZA20170000000228,57.94,26.027610053139828,11.75,9.190318866755916
229,ZA20170000000231,91.06,65.99412773778427,4.023,12.289875764286883
233,ZA20170000000235,69.6,61.88577145775593,11.35,13.886342043935958
240,ZA20170000000242,72.7,67.7400927392898,12.35,13.652390217856968
246,ZA20170000000248,55.06,9.90143290716891,9.67,8.974260111593399
257,ZA20170000000259,79.6,17.87533838427027,9.63,11.06795361278694
267,ZA20170000000269,88.4,62.18894301053942,8.87,13.541950339763252
277,ZA20170000000279,63.75,67.86614146778305,10.52,14.294877088100058
279,ZA20170000000281,76.3,74.2454193207528,10.34,10.405649883406134
286,ZA20170000000288,82.1,64.70775364930489,5.367,11.554780875587685
291,ZA20170000000293,84.44,76.93248374487304,8.99,13.529360398211745
292,ZA20170000000294,60.62,18.01111892982088,11.86,10.155452440617179
308,ZA20170000000310,76.2,69.0610427838707,15.16,13.801328532833901
314,ZA20170000000316,82.94,67.18220454652987,7.895,13.22632333599782
324,ZA20170000000326,62.0,48.509093746694205,10.086,12.30316071190816
335,ZA20170000000337,83.7,68.52908332109394,4.176,7.5650234530386005
339,ZA20170000000341,60.1,24.682579142672264,7.414,11.153275581585524
340,ZA20170000000342,49.34,12.564741417165237,12.586,8.448494484750057
342,ZA20170000000344,71.1,65.19269007023075,18.27,11.93468167552188
353,ZA20170000000355,74.44,68.1403491491567,13.63,14.670418792359312
354,ZA20170000000356,56.47,32.078067638835535,12.5,11.817238939684378
357,ZA20170000000359,96.7,65.21935267849528,4.555,14.69675899365707
363,ZA20170000000365,87.06,66.69014745214321,7.492,12.977056132841488
364,ZA20170000000366,56.62,20.064087588279797,11.44,10.46831381359017
367,ZA20170000000369,40.22,65.59477476403602,9.45,14.477945947321452
369,ZA20170000000371,68.06,22.85879092055285,6.234,12.0517393630899
370,ZA20170000000372,25.25,18.243673069515268,6.74,10.906626257547131
372,ZA20170000000374,78.5,13.620652905899853,4.816,9.627165055980676
376,ZA20170000000378,79.5,67.06476049287109,10.11,13.521873499969283
383,ZA20170000000385,91.06,66.53935660844041,6.07,13.305989369052101
386,ZA20170000000388,54.8,18.290950529624112,14.76,10.784784117205122
387,ZA20170000000389,79.94,34.775929093006354,8.734,12.44900702831825
388,ZA20170000000390,83.25,9.273168811343474,5.176,9.780834344624864
389,ZA20170000000391,54.84,31.61902875528201,7.63,11.499891579973067
390,ZA20170000000393,79.0,68.2880257455452,8.72,11.060015409884167
391,ZA20170000000394,58.34,61.71628237503775,13.32,15.283346483248222
392,ZA20170000000395,92.7,71.15972566964774,3.28,12.534744004149504
395,ZA20170000000398,84.1,65.11258532168256,7.06,15.879302575434629
421,ZA20170000000425,24.19,23.12141437273989,17.94,9.242102260630013
425,ZA20170000000429,98.75,64.12914904677257,1.066,14.711439347294437
435,ZA20170000000439,41.06,16.526024746092325,21.3,9.899883334235257
436,ZA20170000000440,50.1,12.958329336648177,11.87,9.607274220193036
438,ZA20170000000442,35.34,17.852257956673824,32.53,10.875141086163387
440,ZA20170000000444,62.62,32.637366765817106,13.64,13.286738540807182
454,ZA20170000000458,58.97,20.81641499925283,24.19,11.975861310794347
456,ZA20170000000460,61.66,26.834150939572886,13.29,11.915009605131802
461,ZA20170000000465,91.4,23.266803288879142,4.715,10.948842633238257
463,ZA20170000000467,63.9,39.51209392595336,14.91,10.831809522647758
465,ZA20170000000469,88.0,68.90687477805459,4.582,12.104797023777563
471,ZA20170000000475,77.56,70.38792871811509,11.98,13.884287741462021
475,ZA20170000000479,52.4,17.328120577392752,10.5,10.56850819479701
478,ZA20170000000482,64.6,66.37397079451785,13.42,8.233717949385227
488,ZA20170000000493,99.06,68.4188458525747,1.306,12.53707839286675
493,ZA20170000000498,77.3,51.74544022519259,10.3,12.786242291088296
500,ZA20170000000505,70.7,69.15396814023447,8.01,13.110555050204617
512,ZA20170000000517,85.4,18.5785028291981,11.3,9.802188852055286
519,ZA20170000000524,49.84,67.6276108436547,9.1,10.424397823248274
526,ZA20170000000531,78.94,34.56600337315909,8.5,12.200072974631404
527,ZA20170000000532,65.8,64.0309698470398,12.49,14.531032899270077
529,ZA20170000000534,71.7,16.956447782637035,11.28,9.117412488110983
536,ZA20170000000541,82.9,65.75825232608344,8.54,9.215457972091517
540,ZA20170000000545,86.25,56.314830531153746,5.867,15.511760650912505
544,ZA20170000000549,26.6,58.84364898690718,8.01,12.497273643106125
546,ZA20170000000551,93.4,40.60530571305833,4.113,9.678373180425268
547,ZA20170000000552,82.5,64.79952326155241,3.787,14.0985487737806
549,ZA20170000000554,84.94,69.19113066925148,6.457,12.961333141675482
556,ZA20170000000561,77.75,67.82366520535501,5.914,16.843647657627802
562,ZA20170000000567,90.06,62.439665872455606,8.28,13.7353493787949
569,ZA20170000000574,88.0,70.40693027211512,3.025,13.313158875386279
570,ZA20170000000575,43.7,72.87173138351855,11.55,14.711607323800346
575,ZA20170000000580,65.94,11.804551189917625,12.18,10.438524820625393
577,ZA20170000000582,94.9,71.23616367909906,7.203,11.809841777785625
581,ZA20170000000586,31.45,18.221331586090614,8.14,8.48744393405304
587,ZA20170000000592,62.88,69.04989434150411,11.6,12.241287425825156
588,ZA20170000000593,69.75,66.49523864149813,9.03,13.751742622178803
591,ZA20170000000596,77.7,70.87430996092283,11.77,12.149478906694084
592,ZA20170000000597,98.1,68.61223319401711,0.0,12.900728951773402
597,ZA20170000000602,48.1,34.933035301146816,21.45,12.298856752820667
599,ZA20170000000604,87.3,62.592113187855155,8.59,14.439060271543743
614,ZA20170000000619,91.0,72.26665272721951,2.86,12.64666344436192
616,ZA20170000000621,61.28,16.66639572924413,16.27,10.203456635150037
618,ZA20170000000623,47.7,12.129275229148796,15.586,10.645624720821596
624,ZA20170000000629,49.28,10.858034518216229,12.45,9.542902282235048
628,ZA20170000000633,89.7,69.7920220707402,8.76,11.69044392402064
629,ZA20170000000634,96.7,67.46729139960195,3.703,14.062979064249282
633,ZA20170000000638,75.25,18.702847721689224,11.66,10.160108847012157
640,ZA20170000000645,60.4,16.27201652450777,8.17,10.308334516096215
642,ZA20170000000647,73.8,20.02744245330282,12.05,8.688796508815795
645,ZA20170000000650,89.2,71.8000152417658,7.434,11.51301644967196
647,ZA20170000000652,51.72,9.238020812238098,13.74,8.136644259700116
650,ZA20170000000655,77.06,66.1240956783668,10.12,13.599412270169399
655,ZA20170000000660,77.44,65.4598791719021,9.91,13.722340833994325
659,ZA20170000000664,74.94,22.77934261049362,13.42,10.372835644712046
678,ZA20170000000683,54.16,14.944745784863883,10.33,9.666849470536876
688,ZA20170000000693,92.0,60.309571692583134,4.66,13.645826061149986
690,ZA20170000000695,84.3,72.49637857271193,8.08,11.732829767300014
708,ZA20170000000713,33.75,65.91107896628921,9.78,13.434438220108715
728,ZA20170000000733,71.6,69.67661633810474,7.977,12.309604619928717
733,ZA20170000000738,66.8,14.142753068282325,12.04,9.055713253340226
734,ZA20170000000739,94.0,40.024343927933074,4.605,12.529776923986597
737,ZA20170000000742,50.4,17.731389223819697,15.99,10.885828824930577
739,ZA20170000000744,57.94,14.069659629409678,9.21,8.638594677228564
742,ZA20170000000747,23.5,15.654689044410816,9.76,10.112718523964196
743,ZA20170000000748,90.94,73.76300150453517,5.527,15.19993711765097
744,ZA20170000000749,65.8,20.85573768024563,9.66,11.47384699308699
745,ZA20170000000750,65.56,21.761556408070422,10.39,10.674798861401925
