,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,47.97092949527918,17.19,15.741968294822797
10,UG20160000000011,38.28,48.35041679683525,18.39,15.842955339194774
11,UG20160000000012,82.9,46.82252901197245,9.36,15.444841629389487
18,UG20160000000019,47.53,49.979459557910474,11.04,15.475416421257524
21,UG20160000000022,53.44,50.00808766487593,12.51,15.015850708581056
23,UG20160000000024,59.2,46.968343159599506,10.55,15.47280068009697
24,UG20160000000025,46.47,45.70451167717039,14.984,15.627033859846978
32,UG20160000000033,60.66,49.482902455470054,14.945,15.131038814893557
36,UG20160000000037,55.94,46.24393174899835,12.0,14.775573589368786
38,UG20160000000039,58.06,50.27860027903835,13.41,14.990542719950533
42,UG20160000000043,59.7,49.430085957031835,15.984,15.174849259241816
43,UG20160000000044,68.1,48.28629707214222,15.62,15.794718871145566
46,UG20160000000047,54.2,36.46336160592137,19.55,13.883533859520425
53,UG20160000000054,23.3,20.435553888126417,10.68,12.010986319639455
65,UG20160000000066,13.43,21.65908988310653,10.71,12.247765077774751
66,UG20160000000067,43.03,28.25591133209959,14.95,13.81274116303322
75,UG20160000000077,49.78,32.954485294770436,17.61,14.107077037679451
78,UG20160000000080,53.22,40.88888428909259,17.61,15.105722812693537
81,UG20160000000083,56.16,50.38990285913157,11.21,14.042900615923042
93,UG20160000000096,61.53,49.669403599322465,15.72,15.634841959981289
97,UG20160000000100,53.22,52.68820682701807,17.92,15.389628439326044
104,UG20160000000108,21.88,22.07950248088502,8.85,12.035213798474537
114,UG20160000000118,17.83,21.09088681086823,10.87,11.949677069489764
128,UG20160000000132,24.7,22.303538184358747,9.445,12.837357553375963
130,UG20160000000134,26.97,24.576578237904332,9.29,12.764875450223286
143,UG20160000000147,11.91,19.06652869689744,10.11,11.328665720499272
146,UG20160000000150,17.86,19.805093438113254,12.57,11.632548387717373
150,UG20160000000154,16.42,22.491304313824823,8.125,12.300168653655625
151,UG20160000000155,21.81,19.65770224023946,13.05,11.714684379607219
162,UG20160000000166,21.31,21.40207492454938,12.61,11.836094813354103
168,UG20160000000172,16.5,19.092589663620387,9.09,11.3951043552261
174,UG20160000000178,26.08,29.272811709165698,10.31,12.984625054880487
178,UG20160000000182,68.56,51.43116188041308,11.87,14.866459755581559
181,UG20160000000185,20.06,23.833756008664913,12.305,12.185773591902757
196,UG20160000000200,20.55,23.78598466494399,10.51,12.464922239259264
203,UG20160000000208,10.5,24.02532087231907,7.15,12.141994192141436
208,UG20160000000213,19.23,19.681792060975646,7.312,11.628032537940678
209,UG20160000000214,20.08,24.914672282209192,11.81,12.242121901536079
211,UG20160000000216,13.45,20.1344716800634,8.5,11.565062683404252
218,UG20160000000223,33.1,43.99564140554553,12.7,14.679433857691738
226,UG20160000000231,35.5,39.193208542602356,13.32,13.466768629542953
228,UG20160000000233,18.98,34.01859672681442,10.87,13.08954495490615
236,UG20160000000241,10.17,22.363234081669255,7.156,12.460652518108105
238,UG20160000000243,18.56,23.859934756606368,10.03,12.13636755581646
239,UG20160000000244,15.164,20.69684974778385,7.73,11.687443345717675
247,UG20160000000252,9.97,20.622011010223904,7.617,12.283875942520707
248,UG20160000000255,25.69,25.233390805734036,14.36,13.361919500939507
249,UG20160000000256,14.37,27.13709887641247,9.23,13.055983682289993
253,UG20160000000260,35.66,41.37283962311031,17.67,14.453678010843923
258,UG20160000000265,9.62,26.69835939446562,7.387,12.896324968968932
262,UG20160000000269,20.45,22.56267762132917,10.945,12.244934430023168
263,UG20160000000270,22.05,18.5193822189785,12.08,10.953694826373667
266,UG20160000000273,19.27,19.85777244741274,10.47,11.415580680797747
272,UG20160000000279,14.734,19.275183925586003,8.875,11.359224282369002
278,UG20160000000285,15.73,22.255773822729253,8.59,12.103791608407834
284,UG20160000000291,13.09,14.97727274452152,8.5,10.238415221664239
295,UG20160000000302,10.66,15.01054177212125,6.484,10.386069805542386
299,UG20160000000306,58.56,40.57853999467005,20.28,14.24892708514427
301,UG20160000000308,5.336,14.571079722875687,5.844,10.091298337685608
311,UG20160000000318,4.832,20.56848069066406,4.15,11.906350958632121
326,UG20160000000333,7.926,23.025360330981844,6.207,12.202835836238975
328,UG20160000000335,4.99,27.431060345435426,6.016,12.665339276676212
329,UG20160000000336,15.555,20.5609315921753,10.125,12.252388706693072
331,UG20160000000338,19.1,39.294413922438125,13.016,14.891397663266241
334,UG20160000000341,16.12,17.764720604633347,5.55,10.80721444893865
338,UG20160000000345,13.23,17.488990357144154,8.28,10.93164616962737
342,UG20160000000349,14.305,19.493851556093936,10.58,11.523446917713922
352,UG20160000000359,20.88,21.25223967503866,14.66,11.949352803382848
354,UG20160000000361,14.67,20.06578301018891,7.996,11.562121565358359
358,UG20160000000365,17.28,19.984607717024385,10.95,12.304424187012108
364,UG20160000000371,18.64,17.112381021690354,6.934,10.796937982435974
365,UG20160000000372,14.23,19.94856905478848,6.29,11.581386460268375
367,UG20160000000374,15.0,24.087780063777434,9.445,12.29980282964803
369,UG20160000000376,17.31,19.304638074542346,8.04,11.22977451173459
375,UG20160000000382,43.12,43.852016135842575,13.44,15.14515544706243
382,UG20160000000389,7.465,18.252958667219044,6.957,11.558879519891713
384,UG20160000000391,11.92,26.293271899411288,8.62,13.278150222806115
388,UG20160000000395,6.816,15.258032662277602,6.23,10.399612578812977
389,UG20160000000396,9.26,16.784241031976705,7.7,11.452826962838135
393,UG20160000000400,8.695,21.494754709727818,7.39,11.967187972490663
399,UG20160000000407,15.06,24.44135904842282,11.95,12.875848093922448
404,UG20160000000412,11.06,20.618806817376477,6.348,12.000281533466342
