,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,43.842694564689495,14.65,12.464010729262545
1,RW20190000000002,14.63,14.660990170087526,8.305,7.14100111053609
14,RW20190000000015,61.2,53.85138744001051,17.48,13.757937720143559
20,RW20190000000021,14.68,10.578190871477219,11.83,7.5299238206851795
21,RW20190000000022,21.02,16.935281910688172,9.445,9.43468550575202
31,RW20190000000032,54.66,54.7756031233133,12.59,15.259351017556627
32,RW20190000000033,19.19,17.267654442727064,8.64,8.868982168754593
35,RW20190000000036,22.58,17.027342009121806,10.695,9.433659336285027
39,RW20190000000040,68.94,54.13628654458675,19.38,16.096592563282314
47,RW20190000000048,43.5,47.74519809933396,12.836,13.546059625778891
54,RW20190000000055,43.88,43.634390020065,19.67,13.65965531988712
75,RW20190000000076,24.2,15.809106429923267,10.37,8.502165441536999
80,RW20190000000081,64.2,49.23648344029568,12.73,13.336325193964656
85,RW20190000000086,23.55,11.363405571091047,15.36,7.196606501369957
87,RW20190000000088,52.44,34.26048797973684,18.92,12.821283269652548
95,RW20190000000096,28.95,12.553094373960315,10.38,7.4918069065076445
109,RW20190000000110,29.86,14.534480185546919,11.75,8.654297982565046
115,RW20190000000116,18.66,16.896223292149326,13.7,9.60636978558668
119,RW20190000000120,47.6,51.448815038607904,15.42,12.13650955776952
121,RW20190000000122,46.5,42.48623232127457,18.11,14.378885283524262
122,RW20190000000123,16.95,21.388348327420058,8.625,10.486031746795662
132,RW20190000000133,16.98,15.49989024577134,8.11,8.898179180332171
133,RW20190000000134,25.4,17.859299995447216,13.62,9.861095200228638
134,RW20190000000135,27.62,20.58805175757109,16.55,10.701305767469023
137,RW20190000000138,17.12,17.217847791287323,13.41,9.98400956448274
141,RW20190000000142,19.69,14.083788397023637,11.08,8.000399045950184
142,RW20190000000143,15.35,12.926700195086394,9.22,9.694719462833861
145,RW20190000000146,62.9,51.598099198785945,14.47,13.218814217275296
150,RW20190000000151,71.5,58.46610758586492,15.09,16.101634556171906
156,RW20190000000157,26.67,19.894514653130777,12.445,9.92163115225745
161,RW20190000000162,18.78,12.69162786314482,10.52,7.34197497841683
173,RW20190000000174,12.484,16.340056766188894,8.586,8.732039289426181
176,RW20190000000177,22.27,15.889716758992497,14.09,10.547811820889438
187,RW20190000000188,25.98,16.61081176858872,10.73,8.683647561671975
189,RW20190000000190,18.7,12.68766956382533,11.38,7.760857505710598
194,RW20190000000195,46.62,42.67052638498055,18.78,15.758371825460479
205,RW20190000000206,30.4,13.086708370712882,12.484,8.060399660760316
211,RW20190000000212,46.1,53.5899841892557,12.805,13.602070630022501
213,RW20190000000214,23.12,25.15008003189299,9.34,11.7519937494624
