,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,19.755695,11.016,10.820926
14,SL20160000000015,10.73,20.982773,7.562,11.631837
16,SL20160000000017,14.34,17.478437,8.89,9.755492
23,SL20160000000024,28.1,22.363161,12.68,12.470212
26,SL20160000000027,17.66,14.368406,9.05,9.711261
27,SL20160000000028,14.4,19.006826,7.47,10.230552
28,SL20160000000029,24.14,22.956436,11.36,12.369981
47,SL20160000000048,47.7,36.39106,13.32,16.29316
58,SL20160000000059,30.75,18.140125,14.125,9.946596
74,SL20160000000075,47.75,41.550945,14.53,15.211539
75,SL20160000000076,56.75,44.779617,11.92,15.816388
78,SL20160000000079,45.75,40.261623,18.55,15.892242
82,SL20160000000083,20.17,19.63563,19.19,10.794263
85,SL20160000000086,7.555,14.416848,7.1,9.635727
87,SL20160000000088,26.8,19.427826,15.21,11.137559
88,SL20160000000089,16.0,22.949213,4.0,12.32264
96,SL20160000000097,14.65,19.15561,9.47,11.008237
97,SL20160000000098,14.74,20.476046,8.69,11.267567
99,SL20160000000100,13.84,17.793325,6.527,10.033928
103,SL20160000000104,9.81,13.32689,6.125,9.050883
123,SL20160000000124,23.69,18.837448,7.023,10.560987
128,SL20160000000129,16.36,12.056835,7.54,8.349493
157,SL20160000000158,20.55,23.236168,9.83,11.951629
161,SL20160000000162,14.33,18.103085,7.098,10.654527
167,SL20160000000168,35.12,14.633501,12.766,9.108013
168,SL20160000000169,14.75,16.335268,8.31,9.702932
171,SL20160000000172,12.54,19.10194,8.54,10.131308
175,SL20160000000176,25.23,16.465677,10.33,10.265968
177,SL20160000000178,13.99,15.3314495,8.195,8.952676
184,SL20160000000185,17.33,10.779152,8.69,7.87867
186,SL20160000000187,16.23,21.535273,8.08,10.5870905
188,SL20160000000189,44.2,23.856983,12.016,11.491556
190,SL20160000000191,25.47,16.798475,9.36,10.061575
192,SL20160000000193,47.97,46.730595,18.42,17.259338
198,SL20160000000199,53.5,42.128613,14.805,15.525442
208,SL20160000000209,16.86,14.82565,11.55,9.433288
209,SL20160000000210,17.58,19.531902,8.86,11.271288
211,SL20160000000212,22.12,16.950287,12.93,9.666263
