,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,49.334402885472315,14.65,17.093505325002653
1,RW20190000000002,14.63,30.789807442723355,8.305,11.746050281469689
14,RW20190000000015,61.2,52.702362888153715,17.48,16.823514607402842
20,RW20190000000021,14.68,35.20697926028633,11.83,13.14867660273243
21,RW20190000000022,21.02,36.13432916349962,9.445,13.70224382335137
31,RW20190000000032,54.66,52.947180741813256,12.59,16.268472050040092
32,RW20190000000033,19.19,21.598936120269762,8.64,10.866963458509066
35,RW20190000000036,22.58,33.04779494087873,10.695,14.136894540082817
39,RW20190000000040,68.94,53.53291817575908,19.38,16.53648964039187
47,RW20190000000048,43.5,44.59427372952608,12.836,13.102976110144787
54,RW20190000000055,43.88,46.49662231297759,19.67,17.2784726670332
75,RW20190000000076,24.2,33.293701997487204,10.37,14.56225190696698
80,RW20190000000081,64.2,47.813045352071185,12.73,15.112794264324043
85,RW20190000000086,23.55,31.054844703121688,15.36,12.590760808592249
87,RW20190000000088,52.44,41.10256931941625,18.92,14.969372810837129
95,RW20190000000096,28.95,32.10476092943886,10.38,12.615957041498351
109,RW20190000000110,29.86,22.316240087728232,11.75,9.961163758063213
115,RW20190000000116,18.66,35.732184971108545,13.7,14.761353056052974
119,RW20190000000120,47.6,52.79650818562922,15.42,15.863378055948578
121,RW20190000000122,46.5,43.21015873780087,18.11,14.102671206776785
122,RW20190000000123,16.95,33.00218923121971,8.625,14.066863596502426
132,RW20190000000133,16.98,33.720931683013454,8.11,11.714607820635283
133,RW20190000000134,25.4,28.797804262778747,13.62,10.73868086136784
134,RW20190000000135,27.62,35.74706750773085,16.55,14.884571370656461
137,RW20190000000138,17.12,36.21554234044178,13.41,14.539234606737232
141,RW20190000000142,19.69,36.44711202710253,11.08,14.15447657559561
142,RW20190000000143,15.35,34.61983834605624,9.22,14.181793946052377
145,RW20190000000146,62.9,53.55865079841024,14.47,15.501475243020787
150,RW20190000000151,71.5,53.64725301881916,15.09,17.36520700751343
156,RW20190000000157,26.67,35.06665089442336,12.445,14.893081342169339
161,RW20190000000162,18.78,31.737584978854844,10.52,13.050792461677867
173,RW20190000000174,12.484,34.81955570526407,8.586,14.457746823520681
176,RW20190000000177,22.27,36.372844635467786,14.09,14.573789095996087
187,RW20190000000188,25.98,34.43659075741695,10.73,13.781044912378505
189,RW20190000000190,18.7,24.13379892551269,11.38,10.965299143202122
194,RW20190000000195,46.62,36.50615832749121,18.78,12.63729723699132
205,RW20190000000206,30.4,30.341329760635034,12.484,11.560911670593184
211,RW20190000000212,46.1,51.70376523596954,12.805,16.738691559536402
213,RW20190000000214,23.12,30.320634821687783,9.34,12.362830420411349
216,RW20190000000217,23.69,30.16850026339177,6.793,10.59496474780486
220,RW20190000000221,34.44,37.30429360409214,18.1,13.691230080531353
228,RW20190000000229,19.98,34.052754164043115,9.01,14.487685516191533
229,RW20190000000230,25.28,30.502927598864815,14.875,11.452908339626184
237,RW20190000000238,23.06,35.972811380544975,13.28,14.904680158201282
241,RW20190000000242,19.05,25.001442773098756,8.03,11.097065458782376
243,RW20190000000244,53.8,51.82870646477066,14.4,16.11082734150672
248,RW20190000000249,29.3,29.37367794008294,13.55,12.502323255442406
252,RW20190000000253,24.16,27.73958725640462,12.445,11.54583614802039
265,RW20190000000266,26.36,31.17362587933138,11.695,12.422904149054261
271,RW20190000000272,29.92,37.014858982064396,18.4,14.570000729749369
273,RW20190000000274,56.66,35.84167080687722,14.33,11.948754807200341
276,RW20190000000277,31.78,35.278064904633,17.86,14.848314635479397
280,RW20190000000281,33.4,37.93659139374822,16.44,16.730411878115103
290,RW20190000000291,40.44,32.203667156691985,15.984,11.785397501728905
292,RW20190000000293,23.75,30.20973040131199,12.0,12.912093405031566
295,RW20190000000296,54.47,39.37972750161289,21.0,13.224055809430556
296,RW20190000000297,30.4,21.819519259630525,12.805,11.03585024692219
300,RW20190000000301,28.75,32.580027064291684,14.14,11.828403009765834
307,RW20190000000308,21.27,36.50036827510503,10.625,15.458678837122315
308,RW20190000000309,42.75,33.63050596733209,14.64,13.49797636011424
312,RW20190000000313,25.4,32.338720788185185,13.22,12.7245353942541
320,RW20190000000321,21.9,34.33615251503704,9.61,12.706029830698544
322,RW20190000000323,17.4,32.73298164768457,9.19,13.546024395574031
326,RW20190000000327,19.08,20.727885521200214,13.375,9.409106758069788
328,RW20190000000329,19.98,28.86627461758585,9.83,12.412091445598278
331,RW20190000000332,45.2,45.018565223312734,18.89,17.33824607535736
336,RW20190000000337,23.97,24.511824500821664,8.12,11.022747705271415
339,RW20190000000340,49.4,50.1171773695296,14.34,14.885023024347083
345,RW20190000000346,35.56,28.019323766256765,13.89,11.66204384336223
355,RW20190000000356,21.0,19.408455504006053,11.305,10.297889403745996
360,RW20190000000361,54.53,35.37346028436338,18.6,12.304323348766765
364,RW20190000000365,33.9,31.637494566398104,16.6,12.186521147012218
372,RW20190000000373,29.7,19.37288760243726,12.14,10.063507471752008
377,RW20190000000378,22.9,32.52946676380249,12.766,12.716824393736262
385,RW20190000000386,26.28,32.85374613838258,14.375,12.562744842976745
387,RW20190000000388,38.9,28.499958463479743,18.14,11.81262659781704
390,RW20190000000391,24.23,35.576529911913724,12.59,15.007972836728495
394,RW20190000000395,53.2,52.434274819965076,15.914,15.777294752146338
395,RW20190000000396,39.28,28.042975875568672,17.86,10.508822160690555
405,RW20190000000406,19.7,27.20859390560541,10.89,10.28400755014243
409,RW20190000000410,53.22,31.001586798755493,14.734,12.55998266192714
411,RW20190000000412,56.1,52.743917571219534,13.87,14.548142694029131
423,RW20190000000424,22.39,30.38017929288493,14.0,11.470739689308033
425,RW20190000000426,22.6,32.74791255373631,12.02,11.722239342430141
426,RW20190000000427,21.05,32.94511290001404,11.27,13.71831933893124
427,RW20190000000428,52.44,32.32646125873745,19.72,12.80020293840639
430,RW20190000000431,32.06,30.964588908385622,8.555,12.684975253367062
437,RW20190000000438,22.1,34.677477405466696,8.125,14.514623579195762
440,RW20190000000441,32.34,29.93188977876855,12.97,11.713210841656643
441,RW20190000000442,19.92,33.122185385418206,11.69,12.834097284893586
447,RW20190000000448,33.53,28.639014399296773,15.09,10.592501973202904
449,RW20190000000450,22.23,33.08934352031824,12.1,13.687008501459255
451,RW20190000000452,22.56,36.24837216992553,8.59,12.481081303913749
452,RW20190000000453,26.5,26.26723830419722,8.25,10.999045482173734
454,RW20190000000455,18.02,36.11232918123934,12.914,14.668377627474934
455,RW20190000000456,27.69,27.609278770133727,17.06,11.292884677913262
456,RW20190000000457,40.25,38.18129720677241,9.3,15.923264619823755
463,RW20190000000464,13.9,24.714404354772956,9.9,11.10004355648439
477,RW20190000000478,26.0,29.18780352268635,11.73,11.536433000031012
478,RW20190000000479,27.62,29.849931278526263,15.26,12.137368047460408
480,RW20190000000481,28.33,37.34581883092564,15.99,15.283955113312052
482,RW20190000000483,27.75,29.564133141572054,13.21,11.213001812582416
483,RW20190000000484,16.1,26.00005447208401,7.16,11.516772946505613
487,RW20190000000488,26.48,31.870088099786795,13.914,12.132229055535424
494,RW20190000000495,19.25,32.97694811041177,10.84,12.988870652350872
