,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.127743,15.65,12.318437
12,ZA20170000000014,22.22,31.599195,6.598,13.595091
14,ZA20170000000016,77.1,77.05384,9.1,22.015837
17,ZA20170000000019,89.7,37.018494,3.361,13.654089
31,ZA20170000000033,24.05,28.798517,8.08,14.865955
56,ZA20170000000058,82.06,59.9853,6.37,20.575907
58,ZA20170000000060,56.12,41.754227,10.81,16.892885
63,ZA20170000000065,76.06,35.059032,16.42,14.925856
66,ZA20170000000068,79.1,41.444717,9.39,16.17756
67,ZA20170000000069,44.6,31.709948,19.88,14.38062
70,ZA20170000000072,58.66,29.866442,10.93,13.251655
72,ZA20170000000074,43.28,42.122437,14.86,14.509636
73,ZA20170000000075,53.06,58.25847,12.234,18.102194
74,ZA20170000000076,63.7,49.658794,14.836,16.409845
82,ZA20170000000084,69.9,48.860558,10.59,20.089115
86,ZA20170000000088,92.56,44.610348,5.812,17.643513
89,ZA20170000000091,81.75,60.324627,7.055,19.416588
100,ZA20170000000102,67.7,34.178604,13.11,14.740038
102,ZA20170000000104,49.3,31.484196,10.3,13.940967
107,ZA20170000000109,63.28,35.989647,14.945,14.707521
108,ZA20170000000110,63.47,34.360184,23.64,13.329467
111,ZA20170000000113,63.12,56.173126,5.797,18.94998
114,ZA20170000000116,58.34,42.817463,8.88,16.203667
121,ZA20170000000123,82.1,51.71626,7.3,18.080694
124,ZA20170000000126,52.94,39.119503,8.914,14.877084
125,ZA20170000000127,68.25,56.062878,14.96,20.906994
132,ZA20170000000134,90.3,76.60712,4.234,22.756598
133,ZA20170000000135,91.94,46.656544,5.363,17.45413
135,ZA20170000000137,53.16,36.004757,10.266,15.035109
144,ZA20170000000146,65.25,39.57118,10.54,16.888962
148,ZA20170000000150,81.4,48.804348,13.07,16.913406
149,ZA20170000000151,85.7,64.73116,9.63,21.78889
161,ZA20170000000163,61.8,69.061874,24.69,22.96886
168,ZA20170000000170,74.0,51.70348,12.266,19.948065
172,ZA20170000000174,93.6,48.376556,5.9,17.401657
189,ZA20170000000191,60.28,68.2598,12.53,21.958828
191,ZA20170000000193,65.6,22.985806,9.89,11.864909
192,ZA20170000000194,90.2,34.19211,1.746,12.812975
198,ZA20170000000200,92.75,60.434517,4.926,19.34173
204,ZA20170000000206,88.2,63.975693,2.754,20.788033
207,ZA20170000000209,52.97,26.06762,13.555,13.699005
209,ZA20170000000211,90.44,65.10845,0.0,20.393293
210,ZA20170000000212,78.7,38.5974,7.65,15.023331
213,ZA20170000000215,96.44,57.037273,4.92,18.488194
214,ZA20170000000216,38.25,19.269188,15.945,10.808049
219,ZA20170000000221,78.56,45.21167,13.16,18.713846
224,ZA20170000000226,75.0,24.572712,14.99,12.6860075
233,ZA20170000000235,69.6,54.847168,11.35,20.732712
236,ZA20170000000238,44.4,51.73604,10.016,19.006144
240,ZA20170000000242,72.7,62.276276,12.35,19.683311
243,ZA20170000000245,57.34,43.437428,12.84,16.472816
254,ZA20170000000256,61.78,50.350014,17.78,17.308968
262,ZA20170000000264,50.7,46.53758,12.305,18.90535
266,ZA20170000000268,46.06,22.829988,17.62,11.372377
269,ZA20170000000271,40.78,28.440805,28.34,14.063082
282,ZA20170000000284,57.6,36.8325,16.42,16.722364
285,ZA20170000000287,94.8,26.460314,6.11,11.601091
287,ZA20170000000289,52.44,48.595226,12.31,16.888672
288,ZA20170000000290,83.4,63.884735,5.734,20.542765
293,ZA20170000000295,78.56,51.604877,7.652,18.481401
298,ZA20170000000300,36.78,55.201065,9.17,20.147161
313,ZA20170000000315,52.3,34.55972,5.836,14.437141
321,ZA20170000000323,70.7,58.963943,12.125,21.318064
325,ZA20170000000327,95.56,48.901337,2.35,18.174599
331,ZA20170000000333,67.2,30.854485,13.15,12.5049
337,ZA20170000000339,66.94,49.17215,10.766,19.090551
338,ZA20170000000340,81.5,67.94571,8.51,21.692963
342,ZA20170000000344,71.1,50.820187,18.27,18.563591
343,ZA20170000000345,85.5,71.050735,4.645,21.392466
345,ZA20170000000347,88.75,64.19489,10.85,21.490759
348,ZA20170000000350,77.94,59.621925,12.23,21.48831
350,ZA20170000000352,79.3,42.54117,8.445,18.258217
352,ZA20170000000354,56.8,41.25212,9.15,15.154911
362,ZA20170000000364,32.34,25.890316,7.848,14.010822
368,ZA20170000000370,74.6,52.49789,7.44,16.772636
371,ZA20170000000373,54.84,35.503887,9.5,14.757611
372,ZA20170000000374,78.5,30.47353,4.816,14.362725
379,ZA20170000000381,96.8,66.37175,3.969,21.141926
388,ZA20170000000390,83.25,55.994564,5.176,19.618036
394,ZA20170000000397,76.0,50.43108,7.24,18.56124
395,ZA20170000000398,84.1,67.79971,7.06,21.475138
396,ZA20170000000399,67.56,21.845224,30.55,11.112638
404,ZA20170000000407,65.3,47.50182,10.836,14.81278
414,ZA20170000000418,44.3,47.58159,9.54,17.917469
419,ZA20170000000423,83.44,56.80673,6.445,18.948273
428,ZA20170000000432,69.44,54.53834,7.72,18.87354
433,ZA20170000000437,52.25,45.229683,11.914,17.184072
434,ZA20170000000438,59.78,46.309475,13.16,15.149455
444,ZA20170000000448,49.16,40.276276,13.99,14.473643
447,ZA20170000000451,81.44,57.461155,8.26,20.19059
448,ZA20170000000452,93.1,50.90103,5.953,18.379425
451,ZA20170000000455,49.25,53.00303,14.875,18.08596
