,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,43.12602445356799,17.19,14.686499410710015
12,UG20160000000013,48.25,45.82117076273657,9.91,14.742590107488844
18,UG20160000000019,47.53,54.13688789917133,11.04,15.57278479804064
25,UG20160000000026,68.8,52.262273731749815,16.89,15.891762384455857
26,UG20160000000027,54.6,52.286958082943414,17.14,14.860164727116194
27,UG20160000000028,78.1,51.71860891927713,17.92,16.27898932178894
29,UG20160000000030,63.28,45.57401749778247,15.555,15.522249119729635
30,UG20160000000031,59.6,43.48044389614974,11.03,14.940310910269117
37,UG20160000000038,55.78,45.09727776570139,15.4,15.13617716116485
39,UG20160000000040,59.8,48.87610271678133,18.45,15.63992552007445
40,UG20160000000041,58.75,50.75525627369771,19.95,15.31132163153925
45,UG20160000000046,26.14,14.16210730213375,10.48,10.623197914144969
47,UG20160000000048,24.89,35.79141660053484,14.9,13.591364816782901
53,UG20160000000054,23.3,24.42806747600994,10.68,12.967586047855724
68,UG20160000000070,31.64,26.876768421307922,16.19,14.161094950847183
81,UG20160000000083,56.16,48.933069899124135,11.21,13.461268667360224
90,UG20160000000093,60.94,51.035654676028194,13.984,15.853044574670571
94,UG20160000000097,48.38,51.352571145519676,16.02,16.060737567761716
95,UG20160000000098,45.0,47.58997278241118,17.5,16.277005912899142
103,UG20160000000106,17.0,23.4927624036692,8.97,12.990538515814759
115,UG20160000000119,19.86,22.371741824365653,11.59,12.215111816796545
118,UG20160000000122,19.95,22.91708380097449,11.54,12.064915916081404
124,UG20160000000128,37.56,28.477891537210272,13.89,13.594164551814647
125,UG20160000000129,26.61,30.012014591532505,14.164,12.587284921815671
136,UG20160000000140,33.06,38.74392109056394,13.734,13.667760939957766
140,UG20160000000144,55.1,44.94120982689273,11.266,14.883347497175365
145,UG20160000000149,42.7,35.42754781223844,13.28,13.806102142274314
146,UG20160000000150,17.86,26.509701546618462,12.57,12.093899747324144
147,UG20160000000151,23.73,22.85667664067017,12.95,12.626155502026666
155,UG20160000000159,19.72,26.872219059691357,14.26,12.469030163670755
163,UG20160000000167,25.64,24.38078986316546,13.92,12.923059334363113
164,UG20160000000168,15.47,23.576021759570715,8.83,12.94752805452609
165,UG20160000000169,21.94,27.541327399485496,8.09,13.41564240984493
171,UG20160000000175,15.375,23.086460989695585,11.03,12.934359174029604
172,UG20160000000176,12.29,20.3733446980395,7.168,12.19338312856277
173,UG20160000000177,19.97,22.8735907370396,11.92,12.765059002979891
174,UG20160000000178,26.08,31.34723490344566,10.31,13.583560443624519
178,UG20160000000182,68.56,47.64935820662707,11.87,13.99066723283705
186,UG20160000000190,17.94,26.945921864304914,10.195,14.794086801879741
201,UG20160000000205,14.81,23.455782255719402,11.22,13.325842772552775
207,UG20160000000212,14.73,20.742247204635124,7.152,12.129416837604495
208,UG20160000000213,19.23,22.01744385254074,7.312,12.443500495748175
211,UG20160000000216,13.45,22.957729038086853,8.5,11.792519957425021
213,UG20160000000218,10.33,26.57202184756006,7.523,13.50528110160259
224,UG20160000000229,20.11,27.246887628503206,12.14,14.28313732120392
228,UG20160000000233,18.98,37.02544199346135,10.87,13.215006204037456
229,UG20160000000234,17.08,31.432983261661498,9.79,13.431276632209972
234,UG20160000000239,14.91,29.702741774250697,8.27,13.360340846074003
235,UG20160000000240,16.66,30.346832583496187,9.83,13.187935415479975
236,UG20160000000241,10.17,27.023020392851798,7.156,12.722737741348046
237,UG20160000000242,20.88,31.118012435846637,8.25,13.43110352306269
247,UG20160000000252,9.97,20.8731161469839,7.617,12.574870301862479
253,UG20160000000260,35.66,43.004031482597995,17.67,15.355676341566035
256,UG20160000000263,32.16,43.07249033807551,14.83,16.036083351831685
257,UG20160000000264,17.52,38.199783002367454,13.14,14.859497537842602
259,UG20160000000266,20.31,34.73035558616231,12.59,13.92554147203367
264,UG20160000000271,20.23,18.64600461806794,7.324,12.298749142824084
265,UG20160000000272,19.66,21.914691294403468,8.945,12.195761927266597
266,UG20160000000273,19.27,20.949767732332447,10.47,12.36349302794898
268,UG20160000000275,20.42,24.843577788096482,10.65,12.256582405392122
269,UG20160000000276,14.7,23.54652899273409,8.48,13.524941828030595
274,UG20160000000281,17.1,22.094237009014762,7.19,12.425597260220638
276,UG20160000000283,19.66,23.255663332345613,8.914,13.081424640898693
279,UG20160000000286,15.5,27.280090070851667,8.805,14.28338269854964
282,UG20160000000289,18.72,28.54153059318439,8.4,13.966859800248173
288,UG20160000000295,15.45,18.761984277314014,9.12,12.395314157603508
289,UG20160000000296,13.914,18.44955141463956,8.63,12.278247190236023
295,UG20160000000302,10.66,15.646442172020878,6.484,10.841852952719437
300,UG20160000000307,8.76,21.102466916949574,7.938,11.94297768513549
301,UG20160000000308,5.336,15.534241111227006,5.844,9.930934585629855
304,UG20160000000311,7.414,18.68437903366994,7.594,11.093577346983066
307,UG20160000000314,7.33,13.930055860216688,7.664,9.903761395670912
309,UG20160000000316,3.363,11.93466750629473,3.92,8.581918199441294
310,UG20160000000317,5.402,18.073814002382083,5.754,10.532621566449144
311,UG20160000000318,4.832,22.50635975543633,4.15,11.848481322776342
316,UG20160000000323,4.523,16.70511220100164,5.746,11.187234618861458
317,UG20160000000324,12.96,12.448450469959512,10.29,9.272272462200421
324,UG20160000000331,3.3,16.86290449595318,4.72,10.952120855685873
338,UG20160000000345,13.23,16.681315410739828,8.28,11.512723134467812
348,UG20160000000355,12.03,23.14901522254519,8.445,13.11709726517583
354,UG20160000000361,14.67,20.171220735168838,7.996,11.937256542215447
356,UG20160000000363,19.22,33.825310726633596,9.46,13.503893603478614
359,UG20160000000366,14.07,19.540951974909262,7.113,11.722980064341646
363,UG20160000000370,14.945,17.45115753961647,9.05,11.72031842973962
364,UG20160000000371,18.64,17.60588274279143,6.934,10.79968276655682
369,UG20160000000376,17.31,18.284730370429916,8.04,11.684899152546926
380,UG20160000000387,10.11,20.997850457688394,7.45,12.786986715519909
384,UG20160000000391,11.92,28.47782306663085,8.62,13.86817882339497
385,UG20160000000392,6.668,17.889675241656594,7.375,11.705147901320329
387,UG20160000000394,11.07,24.48394768572399,7.707,13.224264961510366
396,UG20160000000403,12.51,17.966061017178962,10.96,12.283433690771378
410,UG20160000000418,48.66,41.70687824981151,16.58,14.347644579218864
411,UG20160000000419,8.7,26.54507780706977,6.58,12.723971771828845
412,UG20160000000420,24.95,39.86168302764177,12.26,16.06348614506074
414,UG20160000000422,22.66,45.10988808114023,16.4,15.34738865495632
417,UG20160000000425,9.37,27.86703023229309,8.86,13.732436883148575
425,UG20160000000433,11.11,16.947076511600045,6.26,11.880569051681212
434,UG20160000000442,13.02,31.233837775085604,9.08,14.086392859102677
436,UG20160000000444,13.516,33.167551094358274,7.16,13.32322496506971
450,UG20160000000458,11.87,28.89293173907868,9.09,13.997013413466023
458,UG20160000000466,14.05,35.304798604412696,10.37,14.982005427638132
460,UG20160000000468,25.19,45.62547173927669,21.55,13.802575002603806
463,UG20160000000471,8.5,25.555933891391007,7.184,13.827490299473656
465,UG20160000000473,12.28,31.349824020791598,7.508,13.106745867216707
467,UG20160000000475,18.66,21.331598510441502,13.055,12.770724302689617
469,UG20160000000477,22.94,29.75663652500522,12.23,13.904457561654535
471,UG20160000000479,10.57,16.81939711589576,7.047,11.221004929878335
473,UG20160000000481,18.08,31.881893907846905,8.65,13.458282543638077
475,UG20160000000483,17.12,29.853340533623168,10.78,13.68574783448545
481,UG20160000000489,26.03,23.236638409322214,12.62,12.490158921547632
488,UG20160000000496,18.66,18.40724434509808,9.914,10.894984792141878
492,UG20160000000500,20.39,31.153540179312156,10.02,12.777959746278919
493,UG20160000000501,16.42,28.259212536693607,11.84,13.044679314479772
496,UG20160000000504,12.46,20.190028341295225,8.64,12.23933247430813
499,UG20160000000507,28.44,42.1335042144567,12.664,14.334488593435893
507,UG20160000000515,16.47,25.958049008694857,12.83,13.740067383983577
512,UG20160000000520,20.22,22.137877360823687,15.17,12.94839668772749
513,UG20160000000521,15.98,24.2538369202716,8.05,13.136688167090227
519,UG20160000000527,35.1,25.89320126158365,18.31,12.649521253603172
524,UG20160000000532,23.55,28.484707501030496,8.39,13.481664751068296
526,UG20160000000534,14.586,31.666487284898547,8.266,13.03671705067233
541,UG20160000000549,27.83,26.85093292102707,12.53,13.50563260701702
561,UG20160000000569,19.36,26.05425997260455,14.03,13.67363095442971
570,UG20160000000578,23.73,25.49835640865497,15.16,11.977585795436942
577,UG20160000000586,24.23,34.36824246472478,13.3,14.515394593250367
582,UG20160000000591,27.84,22.748116087696534,15.15,12.442776321786063
589,UG20160000000598,25.62,27.212766640123686,14.64,13.275673939020086
593,UG20160000000602,52.12,48.71308994804717,14.47,13.30651871298289
594,UG20160000000603,52.0,44.953780738882124,13.05,14.333436265369505
599,UG20160000000610,26.75,38.0107886877762,16.89,14.640778620151949
604,UG20160000000615,18.16,25.161113945343654,11.19,13.08885080173466
605,UG20160000000616,27.03,24.792403868742163,8.484,13.377446643930648
608,UG20160000000619,22.33,29.48399942690951,10.32,12.975474644733792
609,UG20160000000620,31.39,19.21225191824404,17.14,12.468337108317776
623,UG20160000000634,18.72,29.24935286829134,9.45,13.322623617746064
626,UG20160000000637,28.73,27.500371010512648,19.39,13.29877091751323
635,UG20160000000646,54.62,39.9792369480092,14.945,14.611304904189343
642,UG20160000000653,22.75,23.112633849060305,17.5,11.6060610818795
650,UG20160000000662,49.06,29.23158197949505,16.53,12.661749769957844
658,UG20160000000670,11.305,11.833653110175213,8.76,9.48324995797583
661,UG20160000000673,22.22,17.227055257104766,13.84,10.54817883487458
665,UG20160000000678,13.3,17.282460208888843,7.59,11.746345316092883
667,UG20160000000680,26.84,21.3522269538076,10.19,12.445954262883914
