,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,18.496422912642142,16.61,11.596432827107167
29,LB20190000000031,15.336,17.84471993050129,9.93,10.199981644713516
42,LB20190000000044,24.61,17.450858706277337,12.836,9.819539982406894
47,LB20190000000049,19.08,19.334294265539512,14.34,8.82005336817884
53,LB20190000000055,35.6,41.52597878144971,13.695,13.286576447583759
56,LB20190000000058,11.44,19.504928642614853,9.266,10.304108763938508
60,LB20190000000062,17.7,20.035403812896057,11.85,9.535549439208514
61,LB20190000000063,13.516,19.71318758754441,7.742,10.301537749961234
63,LB20190000000065,22.56,19.433715906052534,10.4,11.083278244151046
87,LB20190000000089,17.7,19.91042294564492,14.3,8.77637597716741
88,LB20190000000090,7.32,17.152508322551245,6.26,10.63645471906506
90,LB20190000000092,13.78,22.302466261914084,9.445,11.011690529018692
107,LB20190000000109,11.28,17.80762630554272,8.664,9.0697430140713
113,LB20190000000115,17.22,17.02759709303672,9.86,8.943068303668337
117,LB20190000000119,37.44,22.59148788899832,9.125,11.458678615657634
118,LB20190000000120,19.36,17.707796682555447,10.71,10.075293054109693
122,LB20190000000124,14.445,18.310380189011575,10.95,10.368665995096084
126,LB20190000000128,10.305,22.26901172141833,6.062,10.68256297737041
127,LB20190000000129,11.89,17.345905676872462,9.82,10.563853518431376
129,LB20190000000131,18.61,19.79933200270345,13.44,9.242681041136255
131,LB20190000000133,9.81,17.84471993050129,7.582,10.199981644713516
132,LB20190000000134,24.8,20.112255641055967,13.38,11.3006041387254
133,LB20190000000135,9.07,18.55302902877692,6.883,9.206105362228547
144,LB20190000000147,11.68,17.68365822944106,7.508,9.981035612428785
155,LB20190000000158,6.418,17.751181421137048,6.6,9.911205907213551
156,LB20190000000159,17.7,17.654541149718778,13.25,9.370374574298438
161,LB20190000000164,27.48,17.08119823191771,13.51,10.228685419062291
167,LB20190000000170,17.97,21.10399645316837,7.82,9.533603551980349
169,LB20190000000172,48.5,50.17212457016565,13.43,14.988728840643127
170,LB20190000000174,42.75,59.08320095157614,17.34,13.535540456266414
171,LB20190000000175,22.6,19.053174128575353,13.875,9.801357007771173
175,LB20190000000179,50.38,49.90994377400062,19.34,16.428468739694516
178,LB20190000000182,13.555,17.91093854288843,8.3,10.138437433381757
186,LB20190000000190,15.74,16.767388017810354,11.766,10.036120175887085
190,LB20190000000194,21.92,34.425768817132656,7.723,14.702714692269408
193,LB20190000000197,11.5,17.84594302404569,6.523,9.996164684837117
194,LB20190000000198,18.23,18.492066991140764,10.73,9.40132035024156
195,LB20190000000199,30.95,22.079351125769975,10.195,10.139106923706851
198,LB20190000000202,31.9,22.54919678643296,16.75,10.72237157593339
205,LB20190000000209,10.24,18.763214064635854,6.24,9.53818113728298
208,LB20190000000212,6.504,21.55093348903486,7.39,9.513094270605777
210,LB20190000000214,9.06,23.094477117910184,9.234,11.361399891845553
211,LB20190000000215,16.48,22.284585867318086,10.305,9.279724708154518
