,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,17.91110516076708,9.07,8.558277764356328
15,LB20190000000017,8.72,12.973331070247896,6.69,7.919565506436049
20,LB20190000000022,19.44,18.701782029682327,11.67,8.979542472768202
32,LB20190000000034,37.78,47.26971113299142,18.47,15.736082276213418
37,LB20190000000039,6.37,13.552676932868788,6.523,7.978941261175572
42,LB20190000000044,24.61,25.42249724519095,12.836,10.225545239152492
43,LB20190000000045,16.14,16.821184594550573,7.85,8.466454609612157
47,LB20190000000049,19.08,14.465343775667925,14.34,8.133089864179816
49,LB20190000000051,20.89,14.726698905400282,7.402,8.42274725344944
50,LB20190000000052,18.19,14.953465421110558,14.59,8.155107735685023
52,LB20190000000054,18.05,21.036078746340156,14.05,9.98710394689593
55,LB20190000000057,12.69,15.647526856130094,8.64,8.407191004789482
63,LB20190000000065,22.56,19.66323845329056,10.4,9.247643446249883
70,LB20190000000072,52.2,61.69893228581539,16.16,14.287111779437753
74,LB20190000000076,37.4,14.082189182140072,14.46,7.993586571202945
89,LB20190000000091,37.72,46.19578757409877,12.31,14.568082528136301
93,LB20190000000095,32.6,24.49865719063331,13.164,10.35215934544696
96,LB20190000000098,18.25,20.320703885190287,12.87,9.170150455650424
97,LB20190000000099,16.1,16.397911978252573,6.664,8.495508565226011
99,LB20190000000101,9.54,48.014057698557664,8.055,14.135172724334534
106,LB20190000000108,8.71,18.945842415459055,6.26,8.784338465198307
112,LB20190000000114,8.68,14.2818117893224,7.543,7.804830383006665
114,LB20190000000116,13.19,15.995855490326338,9.766,8.521268837883937
119,LB20190000000121,10.95,22.010588227335667,8.88,10.222575440371276
126,LB20190000000128,10.305,15.691957449483885,6.062,8.109789328938417
129,LB20190000000131,18.61,15.636817934950914,13.44,8.379885250554251
136,LB20190000000138,17.3,14.84736357987833,10.4,8.15057725762348
138,LB20190000000141,40.44,38.81582316507516,18.11,11.729154588629148
140,LB20190000000143,33.78,37.76320548864341,17.64,12.757601529910918
143,LB20190000000146,21.61,28.17359691406304,13.95,11.054952126329693
144,LB20190000000147,11.68,15.974858192355134,7.508,8.211194621025378
147,LB20190000000150,18.97,16.300506988451602,15.08,8.359975366831938
151,LB20190000000154,19.97,19.917157413652646,9.1,8.872029247861605
157,LB20190000000160,19.81,17.48001110512144,7.53,8.520949445518479
158,LB20190000000161,33.47,46.263044538535475,19.0,14.568375524565068
161,LB20190000000164,27.48,20.01096888101339,13.51,9.127167775057442
168,LB20190000000171,20.86,23.867374503776336,11.07,10.200369796515442
171,LB20190000000175,22.6,17.195531490019427,13.875,8.833763919867057
174,LB20190000000178,24.25,25.809276510947164,17.97,10.557408145604606
183,LB20190000000187,8.63,15.119662040926363,8.57,8.030257113912494
184,LB20190000000188,28.48,25.937648853432,11.02,11.12853331175738
192,LB20190000000196,21.08,17.136857318212396,12.98,8.309439349694667
199,LB20190000000203,11.59,16.83448694743992,8.75,8.204584185136081
203,LB20190000000207,46.47,52.39554138620626,16.58,14.913109233438753
207,LB20190000000211,7.914,13.221178525664682,6.34,7.863484444028725
213,LB20190000000217,8.77,17.041385201819928,8.35,9.137160708589683
215,LB20190000000219,31.03,54.412448075682576,14.086,15.917531679367826
227,LB20190000000231,10.51,16.65603458060707,10.25,8.670484900740249
231,LB20190000000235,36.6,26.460443574614345,12.54,10.995925929352632
234,LB20190000000238,19.64,15.695459488019644,10.0,8.321006258207303
237,LB20190000000241,17.73,19.82761015512324,8.625,9.544975650721979
248,LB20190000000252,12.08,12.628106781797806,7.914,7.666929955031213
259,LB20190000000263,15.35,14.251217975436166,12.266,8.162580414923774
266,LB20190000000270,14.086,15.5190772802142,12.84,8.470255107863043
274,LB20190000000278,16.27,17.392750087045584,8.27,8.677723587362307
276,LB20190000000280,50.38,57.60132147947637,11.04,13.902381093234371
291,LB20190000000295,16.62,15.748087365816476,7.95,8.027600562566022
298,LB20190000000302,10.93,15.040650978080416,8.85,8.473245750423631
299,LB20190000000303,46.9,55.579264309015315,18.47,15.686333076684333
306,LB20190000000310,12.53,13.622127825235026,11.85,7.794150240165614
307,LB20190000000311,15.47,17.951505773848208,10.61,8.782374710585895
308,LB20190000000313,25.55,14.002204294004022,19.2,7.958862233394717
309,LB20190000000314,12.95,14.332878997550734,7.805,8.052221742278078
311,LB20190000000316,10.37,16.892563848558915,5.906,8.569074745843011
312,LB20190000000317,43.66,44.948002415380216,10.586,14.011149459384793
321,LB20220000000001,61.3,52.42349169354998,12.05,13.982546135526364
323,LB20220000000003,48.22,53.61900643060498,15.11,15.007161449359476
325,LB20220000000005,44.38,54.6927202279945,12.516,14.072898717683064
327,LB20220000000007,51.84,57.97872417014473,19.1,14.359864556669475
337,LB20220000000017,49.03,55.58697890105262,11.92,13.907021670716794
340,LB20220000000020,61.22,56.75429113472015,14.664,14.191905186025341
341,LB20220000000021,39.2,53.01601548343789,14.58,15.425199730556354
344,LB20220000000024,55.97,55.601576641670675,12.195,14.704858519021226
348,LB20220000000028,13.53,16.079750547395847,11.0,8.41664795760637
358,LB20220000000038,16.83,20.403165679521166,9.945,9.749427738033999
367,LB20220000000047,27.64,18.992142582500975,11.76,9.042421312366937
373,LB20220000000053,10.47,19.237296690438374,6.777,9.19443330384587
374,LB20220000000054,36.4,47.2332443794114,13.23,12.929090579079428
384,LB20220000000064,15.42,20.552956845576016,11.49,10.10799985587278
390,LB20220000000070,58.56,47.9174293036303,13.414,15.079366944347697
395,LB20220000000075,42.1,44.79142461887168,16.44,16.100866694992952
397,LB20220000000077,25.34,26.252489806454705,12.2,10.574356306006532
398,LB20220000000078,12.4,25.262420335382835,6.88,10.876191089629927
401,LB20220000000081,35.6,38.120153504316384,10.914,12.463034289675472
403,LB20220000000083,31.83,15.025686788274806,13.305,8.03650648323852
412,LB20220000000092,31.08,25.41108386406478,10.48,10.707462959558942
429,LB20220000000109,14.88,18.485518096177742,8.53,9.269054303447946
430,LB20220000000110,11.1,18.379214182005047,6.56,8.838616084078613
432,LB20220000000112,26.22,23.366488820531284,12.11,10.283023013406387
433,LB20220000000113,19.97,19.03699022374822,7.617,9.237621593869212
437,LB20220000000117,39.7,23.575931059856302,18.88,10.41662664082227
439,LB20220000000119,43.2,43.040885651321545,17.17,12.900327587279126
441,LB20220000000121,9.87,18.683246789657147,6.977,9.128137218246447
446,LB20220000000126,14.05,16.667653174185734,7.508,8.589717522964646
453,LB20220000000133,30.22,19.590738713477435,27.05,9.238625878042843
454,LB20220000000134,27.14,17.51282584682405,9.91,9.004048931333868
469,LB20220000000149,22.11,22.629215949739365,11.87,9.71079687430799
