,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,31.735313149873217,6.094,11.810223262278155
8,SL20160000000009,13.57,32.80374907076998,11.445,13.656248486465188
11,SL20160000000012,15.98,40.5961565302902,9.09,11.30717046987573
40,SL20160000000041,21.89,40.34491294029155,12.9,13.450580106692815
44,SL20160000000045,63.12,66.40242831567707,14.66,15.901358437712604
45,SL20160000000046,47.53,61.656465147120095,14.71,10.403089876459974
51,SL20160000000052,40.75,65.6642749413455,13.24,12.554293820528324
53,SL20160000000054,40.25,65.17735881984166,11.24,14.362272620219159
59,SL20160000000060,29.22,31.556192385141454,9.71,14.857162017778423
62,SL20160000000063,18.62,33.54250306469745,12.38,11.056585156824593
63,SL20160000000064,11.8,38.17938719726373,8.87,15.88549663562749
69,SL20160000000070,41.84,34.753659498237994,14.34,13.458325160075976
70,SL20160000000071,28.3,41.59571598963967,11.44,12.398676782235112
72,SL20160000000073,45.22,62.927031933504395,13.96,12.11078128980032
73,SL20160000000074,35.47,70.23248248367032,12.5,11.702669356677067
74,SL20160000000075,47.75,63.390334291865024,14.53,10.75343010890553
77,SL20160000000078,18.77,33.928132000891665,8.79,13.526366054658112
78,SL20160000000079,45.75,63.923604722299956,18.55,12.692289232453318
82,SL20160000000083,20.17,32.00212164332253,19.19,12.67109184744227
84,SL20160000000085,21.38,48.38714339772258,8.805,14.034672410335613
86,SL20160000000087,12.54,42.33586356322757,8.1,13.623989636843069
93,SL20160000000094,13.805,29.892244745544886,9.97,11.69353942564898
97,SL20160000000098,14.74,36.76561453871932,8.69,13.082622153387632
99,SL20160000000100,13.84,32.22238135609972,6.527,14.193706237207305
102,SL20160000000103,12.93,40.084529253382925,7.0,15.362539044588017
123,SL20160000000124,23.69,33.482214769692874,7.023,11.384111914029438
125,SL20160000000126,12.94,34.98114586122658,7.875,10.239667690669581
128,SL20160000000129,16.36,45.07693900480273,7.54,13.022746165568405
129,SL20160000000130,11.7,41.93599064648148,5.27,13.966864566863048
131,SL20160000000132,9.25,35.99521049363091,4.605,12.955895485904415
144,SL20160000000145,16.62,47.534299153341436,11.92,13.636870280758954
147,SL20160000000148,12.68,31.4130127754493,7.973,12.740094077828505
148,SL20160000000149,25.97,42.424471306672125,9.71,13.82095520803719
149,SL20160000000150,13.64,39.08968572272499,8.24,16.177557498247467
151,SL20160000000152,17.2,40.01366173350658,9.44,14.585565166382969
153,SL20160000000154,16.48,33.59789803575332,9.81,12.33049046986464
157,SL20160000000158,20.55,48.5921099613643,9.83,12.383398003856337
158,SL20160000000159,11.914,40.398491488649086,10.28,14.477150310988527
161,SL20160000000162,14.33,45.19380687495446,7.098,11.354691461317385
165,SL20160000000166,35.88,50.63709875661011,13.055,14.419203363770093
169,SL20160000000170,14.05,44.19823179637937,8.15,13.855478930573124
