,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,46.81731310262113,14.65,14.24475358457704
1,RW20190000000002,14.63,20.408653965850018,8.305,10.088145829235565
14,RW20190000000015,61.2,57.40049107188747,17.48,14.554189570428218
20,RW20190000000021,14.68,27.254713872256275,11.83,9.965804941086054
21,RW20190000000022,21.02,32.533287757445166,9.445,11.353247233029272
31,RW20190000000032,54.66,59.00453117407854,12.59,13.533494874793423
32,RW20190000000033,19.19,23.407492594087753,8.64,11.047251563395253
35,RW20190000000036,22.58,32.066734219221146,10.695,10.865153077636968
39,RW20190000000040,68.94,54.68488284999203,19.38,15.184654681937548
47,RW20190000000048,43.5,45.89266182890043,12.836,14.47799574044367
54,RW20190000000055,43.88,46.29467977125038,19.67,14.591614126070308
75,RW20190000000076,24.2,32.50663906029639,10.37,11.804537558926695
80,RW20190000000081,64.2,51.04434518872303,12.73,14.46876597523747
85,RW20190000000086,23.55,23.2820435869207,15.36,10.594585447145347
87,RW20190000000088,52.44,49.29120931553425,18.92,14.124533915980106
95,RW20190000000096,28.95,22.950335498189776,10.38,9.301637610107255
109,RW20190000000110,29.86,24.149441335073092,11.75,10.218679557089391
115,RW20190000000116,18.66,36.2798720749586,13.7,11.645154598117344
119,RW20190000000120,47.6,56.63373138020815,15.42,13.73184664219989
121,RW20190000000122,46.5,43.085514817637694,18.11,12.572535006215633
122,RW20190000000123,16.95,28.01901127241183,8.625,9.990892842902017
132,RW20190000000133,16.98,34.758525899814984,8.11,11.101034608477823
133,RW20190000000134,25.4,38.20333155010883,13.62,12.980119518285626
134,RW20190000000135,27.62,38.01861348177121,16.55,11.306877637305673
137,RW20190000000138,17.12,24.946077335133083,13.41,9.697419053851279
141,RW20190000000142,19.69,26.986263825307084,11.08,10.490445867782412
142,RW20190000000143,15.35,33.79738862105131,9.22,10.345533536416117
145,RW20190000000146,62.9,56.28123606954615,14.47,14.657579233225274
150,RW20190000000151,71.5,60.18149189101523,15.09,15.709251941049768
156,RW20190000000157,26.67,35.724512696506636,12.445,11.134908429324403
161,RW20190000000162,18.78,32.07569867902327,10.52,11.551610615113514
173,RW20190000000174,12.484,33.79765890801475,8.586,11.146567818950166
176,RW20190000000177,22.27,38.84530386311053,14.09,11.909282162492163
187,RW20190000000188,25.98,26.176121479476095,10.73,10.996901585574527
189,RW20190000000190,18.7,24.72577977875619,11.38,10.006306330499385
194,RW20190000000195,46.62,46.53202236077845,18.78,13.553261921745
205,RW20190000000206,30.4,20.589910784076142,12.484,9.573804813322198
211,RW20190000000212,46.1,58.3314722989745,12.805,15.075217034696106
213,RW20190000000214,23.12,36.29803660256713,9.34,13.504756662253365
216,RW20190000000217,23.69,27.83258387836638,6.793,11.530918097642251
220,RW20190000000221,34.44,44.60327530529343,18.1,15.20993703833745
228,RW20190000000229,19.98,28.008572513940194,9.01,9.775029543325635
229,RW20190000000230,25.28,31.61199107077573,14.875,11.493809973591226
