,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,34.54496523726464,8.1,13.052727346886586
8,SL20160000000009,13.57,31.592815255874548,11.445,12.827801143653927
9,SL20160000000010,11.875,39.881034454350186,7.91,12.987484903631833
10,SL20160000000011,9.66,42.519499676252195,7.85,13.285579986861572
11,SL20160000000012,15.98,35.614054896151636,9.09,12.94530636673628
14,SL20160000000015,10.73,34.274444123165736,7.562,12.708010988280966
24,SL20160000000025,13.67,35.6424495729824,7.99,12.970283528748709
26,SL20160000000027,17.66,30.908932642824478,9.05,12.938320403642336
33,SL20160000000034,24.52,34.852286517824474,10.92,13.101258785862136
39,SL20160000000040,23.36,31.68924173122316,9.3,12.817087628957555
44,SL20160000000045,63.12,64.28214704604255,14.66,13.479330845792877
46,SL20160000000047,31.61,56.47774214291893,11.07,14.75118630899509
53,SL20160000000054,40.25,67.04127217197859,11.24,13.3435981862613
65,SL20160000000066,11.32,30.982467044982204,7.035,13.701153657601125
66,SL20160000000067,13.46,28.471961509597296,7.06,13.300543543162147
67,SL20160000000068,13.45,40.08151861286276,6.13,13.675064213460534
70,SL20160000000071,28.3,38.72429652342623,11.44,13.595092380529628
73,SL20160000000074,35.47,68.31824955773472,12.5,13.088487211017128
74,SL20160000000075,47.75,70.12272106729584,14.53,12.248677284315079
75,SL20160000000076,56.75,68.1737527119959,11.92,12.983766216117854
77,SL20160000000078,18.77,34.32892106310787,8.79,13.106617998025259
84,SL20160000000085,21.38,42.00997623154601,8.805,13.428200473450374
87,SL20160000000088,26.8,55.66315072083026,15.21,13.750542943877091
90,SL20160000000091,12.05,30.965826489212283,6.49,12.62660708825187
93,SL20160000000094,13.805,36.60146022788041,9.97,12.661191645713501
96,SL20160000000097,14.65,31.592815255874548,9.47,12.827801143653927
103,SL20160000000104,9.81,36.105722108882766,6.125,13.072468096824275
107,SL20160000000108,14.7,32.219849661459655,6.31,14.433784812635613
124,SL20160000000125,12.484,30.86940001386367,7.117,12.637320602948241
129,SL20160000000130,11.7,45.58871609934859,5.27,12.944432920181931
137,SL20160000000138,11.98,29.369727184446425,9.336,12.170538695235013
142,SL20160000000143,28.45,38.03489985937716,10.164,14.02409523409866
147,SL20160000000148,12.68,31.974580041736004,7.973,12.726191228448325
150,SL20160000000151,16.05,42.668227402541625,12.91,13.033188134476676
152,SL20160000000153,11.29,40.712701492564996,6.95,12.982217988644738
156,SL20160000000157,20.5,34.62557930223744,10.05,12.924573660917384
158,SL20160000000159,11.914,34.42310969395173,10.28,12.889335891869703
162,SL20160000000163,11.31,29.39085389578569,9.21,12.359180404287661
167,SL20160000000168,35.12,64.89972490156184,12.766,14.019938380442063
171,SL20160000000172,12.54,44.7372949876606,8.54,13.489018201470605
174,SL20160000000175,17.92,31.457745098172463,7.95,13.224573246548553
177,SL20160000000178,13.99,30.354304023131476,8.195,12.506821122339247
178,SL20160000000179,13.19,34.98823876578161,8.27,13.650498000887486
189,SL20160000000190,29.42,63.95103067482299,11.84,13.40432611066553
190,SL20160000000191,25.47,38.060005019007626,9.36,14.274326472097943
195,SL20160000000196,46.75,67.60105662511707,16.45,13.087463249986394
206,SL20160000000207,20.39,30.94095182415307,8.01,12.887090669617015
209,SL20160000000210,17.58,29.996319251412736,8.86,12.587179499274516
210,SL20160000000211,12.1,29.24847309725653,8.79,13.045014022236744
212,SL20160000000213,9.69,30.709475323642128,7.0,12.744917213952437
214,SL20160000000215,47.16,68.04000874618198,20.17,12.901756246022318
215,SL20160000000216,30.55,47.221706305542114,16.02,12.981884672056012
230,SL20160000000231,8.97,30.914866841503354,6.293,12.999511655170238
244,SL20160000000245,33.12,35.14192984280297,8.09,12.871093483578965
248,SL20160000000249,11.914,32.46973771934998,9.375,13.102845552383899
250,SL20160000000251,7.62,30.185517400813602,6.7,12.747839862936651
255,SL20160000000256,32.16,59.49696425723023,9.805,13.312911794052889
256,SL20160000000257,20.69,36.73511915696642,9.28,13.220604197257117
261,SL20160000000262,13.39,41.60320852301054,6.44,13.86381964036043
274,SL20160000000275,10.5,33.616128881761384,8.39,12.81835041408673
292,SL20160000000293,31.86,50.776118796312375,14.89,13.660423000634253
295,SL20160000000296,51.66,64.04069661336274,21.88,13.060910914246627
298,SL20160000000299,35.28,63.81282349022483,14.39,12.911539080861337
314,SL20160000000315,71.7,76.35833710439219,12.76,10.1928117537419
316,SL20160000000317,65.56,75.37882668500481,20.12,10.553521821218427
324,SL20160000000325,57.4,72.19124468988252,13.016,11.418243343821398
326,SL20160000000327,54.06,74.25203391545134,20.33,10.871524936478721
330,SL20160000000331,56.9,76.22664349590154,8.016,10.067459152866569
335,SL20160000000336,66.44,76.56706599313542,14.82,10.132657426964858
343,SL20190000000008,17.81,31.85398502423355,8.305,12.941855979533361
352,SL20190000000017,13.24,29.643417701141033,8.76,12.773694734886083
355,SL20190000000020,13.05,31.62209830013304,6.754,12.616330869608417
358,SL20190000000023,13.47,32.231341430895725,7.023,12.791232757008123
369,SL20190000000034,11.95,31.67006644049526,7.844,12.923235232609693
381,SL20190000000046,23.27,31.242352078503416,9.336,13.305470788831952
383,SL20190000000048,12.836,30.516846313699723,9.15,13.130521151671555
