,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,23.846956,16.61,8.996835
29,LB20190000000031,15.336,17.124422,9.93,7.4755383
42,LB20190000000044,24.61,20.275358,12.836,8.765633
47,LB20190000000049,19.08,17.646889,14.34,7.681611
53,LB20190000000055,35.6,22.566046,13.695,9.173569
56,LB20190000000058,11.44,15.913349,9.266,7.791737
60,LB20190000000062,17.7,9.100885,11.85,6.0767674
61,LB20190000000063,13.516,18.613796,7.742,7.9555974
63,LB20190000000065,22.56,22.442818,10.4,9.313741
87,LB20190000000089,17.7,14.538978,14.3,7.0248013
88,LB20190000000090,7.32,15.521436,6.26,7.5297847
90,LB20190000000092,13.78,24.353216,9.445,9.7822895
107,LB20190000000109,11.28,19.037374,8.664,8.763636
113,LB20190000000115,17.22,17.515715,9.86,8.395586
117,LB20190000000119,37.44,18.186268,9.125,8.075652
118,LB20190000000120,19.36,13.259826,10.71,6.686683
122,LB20190000000124,14.445,12.13538,10.95,6.642878
126,LB20190000000128,10.305,16.71424,6.062,7.788869
127,LB20190000000129,11.89,18.18321,9.82,7.795586
129,LB20190000000131,18.61,16.03391,13.44,7.3230762
131,LB20190000000133,9.81,12.997936,7.582,6.8872175
132,LB20190000000134,24.8,18.405947,13.38,8.018263
133,LB20190000000135,9.07,17.725195,6.883,7.8279867
144,LB20190000000147,11.68,17.36554,7.508,7.619323
155,LB20190000000158,6.418,19.297611,6.6,8.736031
156,LB20190000000159,17.7,17.8998,13.25,8.409443
161,LB20190000000164,27.48,16.929525,13.51,7.6152205
167,LB20190000000170,17.97,15.807326,7.82,7.648643
169,LB20190000000172,48.5,39.116604,13.43,12.558252
170,LB20190000000174,42.75,55.195713,17.34,16.701761
171,LB20190000000175,22.6,18.14648,13.875,8.0285845
175,LB20190000000179,50.38,44.66602,19.34,13.898745
178,LB20190000000182,13.555,14.223055,8.3,6.8387465
186,LB20190000000190,15.74,14.986401,11.766,7.250684
190,LB20190000000194,21.92,19.056936,7.723,8.5995455
193,LB20190000000197,11.5,17.323883,6.523,7.492037
194,LB20190000000198,18.23,17.61415,10.73,7.697068
195,LB20190000000199,30.95,19.536201,10.195,8.854822
198,LB20190000000202,31.9,17.848509,16.75,8.340357
205,LB20190000000209,10.24,17.905178,6.24,7.860544
208,LB20190000000212,6.504,18.883505,7.39,8.166527
210,LB20190000000214,9.06,15.498394,9.234,7.4574103
211,LB20190000000215,16.48,16.876844,10.305,7.344543
219,LB20190000000223,59.8,66.62631,18.78,19.189682
224,LB20190000000228,48.94,56.792095,15.83,17.026154
231,LB20190000000235,36.6,21.388065,12.54,8.583263
236,LB20190000000240,39.16,54.34222,12.91,16.065325
244,LB20190000000248,18.48,19.450584,15.61,8.622041
245,LB20190000000249,7.73,18.032864,6.996,7.7153378
249,LB20190000000253,36.34,18.070955,12.74,8.25733
266,LB20190000000270,14.086,15.693932,12.84,7.307409
267,LB20190000000271,16.69,17.144346,11.29,8.169474
272,LB20190000000276,34.47,21.86466,15.76,9.29862
283,LB20190000000287,12.22,16.201658,7.746,7.3902817
284,LB20190000000288,15.68,8.882921,11.445,5.8094435
285,LB20190000000289,40.88,51.36263,16.05,15.328762
286,LB20190000000290,11.93,12.81411,9.27,6.5034385
292,LB20190000000296,20.8,18.188992,12.08,8.149464
295,LB20190000000299,46.78,48.91249,15.66,14.908201
306,LB20190000000310,12.53,18.248764,11.85,8.503642
307,LB20190000000311,15.47,11.229331,10.61,6.380421
308,LB20190000000313,25.55,14.794159,19.2,6.9696975
311,LB20190000000316,10.37,18.988634,5.906,8.315439
320,LB20190000000325,14.17,16.767414,8.62,7.6671934
325,LB20220000000005,44.38,57.35161,12.516,16.47792
326,LB20220000000006,47.34,56.08918,14.76,16.664814
327,LB20220000000007,51.84,50.64422,19.1,14.87569
329,LB20220000000009,64.56,52.476055,12.7,16.17745
331,LB20220000000011,56.28,62.880936,9.055,18.183874
343,LB20220000000023,49.88,58.69485,14.945,17.25731
344,LB20220000000024,55.97,51.17634,12.195,15.70248
350,LB20220000000030,20.05,16.449375,9.484,7.9330473
351,LB20220000000031,40.72,22.416582,12.39,8.852505
353,LB20220000000033,24.9,16.779428,12.85,8.052949
367,LB20220000000047,27.64,12.112801,11.76,6.8179774
370,LB20220000000050,18.86,17.956081,8.24,8.046965
375,LB20220000000055,38.8,49.137238,16.86,15.286978
384,LB20220000000064,15.42,8.890349,11.49,5.980881
397,LB20220000000077,25.34,18.343676,12.2,8.010857
399,LB20220000000079,16.75,16.81674,10.86,7.580942
401,LB20220000000081,35.6,29.879683,10.914,10.459562
402,LB20220000000082,14.49,19.454979,9.414,8.81682
403,LB20220000000083,31.83,18.489302,13.305,8.2967
404,LB20220000000084,22.28,24.625862,7.938,9.423407
416,LB20220000000096,42.4,23.139492,15.17,9.026152
423,LB20220000000103,23.05,20.386702,11.78,7.4933605
424,LB20220000000104,40.88,22.535276,10.266,9.710554
426,LB20220000000106,40.44,22.087301,16.2,9.125853
434,LB20220000000114,14.02,17.622017,8.31,7.554273
441,LB20220000000121,9.87,17.317175,6.977,7.471286
445,LB20220000000125,19.73,17.769354,10.53,7.6510305
448,LB20220000000128,28.11,20.13672,12.4,8.31966
451,LB20220000000131,26.78,17.779673,13.92,8.344542
453,LB20220000000133,30.22,25.463007,27.05,9.407806
458,LB20220000000138,31.0,37.270386,16.55,11.758301
463,LB20220000000143,18.88,15.229032,10.336,6.9447775
465,LB20220000000145,14.14,18.987116,6.996,8.490638
