,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,41.36327195820533,9.07,14.395926521794848
15,LB20190000000017,8.72,38.84678103020553,6.69,13.349771389666802
20,LB20190000000022,19.44,47.69367974656765,11.67,15.939986899569773
32,LB20190000000034,37.78,63.13846846511139,18.47,14.122408309224689
37,LB20190000000039,6.37,43.095140592695785,6.523,15.378656059677153
42,LB20190000000044,24.61,38.81689387615191,12.836,14.448727893035523
43,LB20190000000045,16.14,38.54740190291273,7.85,13.354078401310824
47,LB20190000000049,19.08,38.22462875882451,14.34,15.072098983997087
49,LB20190000000051,20.89,41.85741975507388,7.402,13.402023578804828
50,LB20190000000052,18.19,34.53580323594411,14.59,14.50797373273005
52,LB20190000000054,18.05,43.69115372745271,14.05,15.693300672096743
55,LB20190000000057,12.69,50.683227187515854,8.64,14.933070586976848
63,LB20190000000065,22.56,45.875979922603115,10.4,14.6993261563615
70,LB20190000000072,52.2,62.56913834236447,16.16,14.292114510050176
74,LB20190000000076,37.4,42.67767778484364,14.46,15.00816554281755
89,LB20190000000091,37.72,60.50789674179282,12.31,14.70153327027213
93,LB20190000000095,32.6,46.33326368894294,13.164,14.265455925930993
96,LB20190000000098,18.25,42.39461970977788,12.87,14.176242735059532
97,LB20190000000099,16.1,34.911227035277356,6.664,14.011838683654181
99,LB20190000000101,9.54,59.81341540302044,8.055,15.263260779273898
106,LB20190000000108,8.71,29.629534752012194,6.26,12.728095048362539
112,LB20190000000114,8.68,41.25780747477995,7.543,13.939060320374407
114,LB20190000000116,13.19,28.744180103796516,9.766,13.01345418565333
119,LB20190000000121,10.95,37.17227618633763,8.88,13.415854456864201
126,LB20190000000128,10.305,40.063554995973725,6.062,14.31462721299842
129,LB20190000000131,18.61,34.661623159320676,13.44,13.65396375889633
136,LB20190000000138,17.3,40.48387323257213,10.4,13.322606265116205
138,LB20190000000141,40.44,69.78333386739638,18.11,12.63086274686028
140,LB20190000000143,33.78,59.88133066331737,17.64,14.95344166022067
143,LB20190000000146,21.61,46.89449011446115,13.95,15.349253129409023
144,LB20190000000147,11.68,42.212045290668044,7.508,13.887456562650517
147,LB20190000000150,18.97,41.861672559624864,15.08,13.576440964966801
151,LB20190000000154,19.97,39.50643005293311,9.1,13.93021867385134
157,LB20190000000160,19.81,30.888806076413626,7.53,13.511875441890911
158,LB20190000000161,33.47,64.79247388343397,19.0,14.945541159753809
161,LB20190000000164,27.48,39.432807915216955,13.51,16.435295568701818
168,LB20190000000171,20.86,40.769504382485614,11.07,14.856052603291015
171,LB20190000000175,22.6,37.71543479576029,13.875,13.8471902443575
174,LB20190000000178,24.25,45.9066568668092,17.97,14.150979035112092
183,LB20190000000187,8.63,43.89887198202298,8.57,13.966036940460938
184,LB20190000000188,28.48,56.3490051110428,11.02,13.239962469697254
192,LB20190000000196,21.08,45.37113810845818,12.98,13.548539328447012
199,LB20190000000203,11.59,27.830224683683348,8.75,12.953774942038917
203,LB20190000000207,46.47,72.32288074609991,16.58,11.341090526756998
207,LB20190000000211,7.914,28.921335076630953,6.34,12.613917871732257
213,LB20190000000217,8.77,39.76647353295964,8.35,14.561731799762036
215,LB20190000000219,31.03,65.04930132710751,14.086,13.330626854922828
227,LB20190000000231,10.51,39.27628416126517,10.25,15.13688353644891
231,LB20190000000235,36.6,54.98051408953361,12.54,14.911642682527356
234,LB20190000000238,19.64,42.46334482255023,10.0,15.533142969716005
237,LB20190000000241,17.73,44.75002736302059,8.625,14.55004850611914
248,LB20190000000252,12.08,38.54263448749461,7.914,15.01209009382066
259,LB20190000000263,15.35,30.465960983557324,12.266,14.749091822163184
266,LB20190000000270,14.086,39.37407379445739,12.84,13.815790793650677
274,LB20190000000278,16.27,35.12816967387702,8.27,15.269094837662113
276,LB20190000000280,50.38,63.02905865066232,11.04,13.812071530473261
291,LB20190000000295,16.62,44.652036616298226,7.95,15.834650640329407
298,LB20190000000302,10.93,26.85421437004819,8.85,12.427484491420913
299,LB20190000000303,46.9,62.08958022981278,18.47,13.244910679535366
306,LB20190000000310,12.53,39.50084166946087,11.85,14.612413511358511
307,LB20190000000311,15.47,41.24566019495716,10.61,14.571457274392422
308,LB20190000000313,25.55,35.13078568354877,19.2,13.506330626700645
309,LB20190000000314,12.95,38.934658200209306,7.805,13.846016981075861
311,LB20190000000316,10.37,39.44052405735919,5.906,13.395094741437372
312,LB20190000000317,43.66,64.54678087484609,10.586,15.14066007865047
321,LB20220000000001,61.3,63.67971115657167,12.05,14.358844917357231
323,LB20220000000003,48.22,63.190231272070235,15.11,13.317184726588314
325,LB20220000000005,44.38,64.21844485861534,12.516,12.59063201190385
327,LB20220000000007,51.84,61.32335358975935,19.1,13.1703119552433
337,LB20220000000017,49.03,61.7550955079689,11.92,13.860095294542955
340,LB20220000000020,61.22,72.42032830293167,14.664,11.541650966831787
341,LB20220000000021,39.2,62.91408424531688,14.58,13.612030192802274
344,LB20220000000024,55.97,71.3482813633402,12.195,13.005394705899672
348,LB20220000000028,13.53,43.07533374803134,11.0,13.765726645950574
358,LB20220000000038,16.83,34.01142190871989,9.945,14.08028718490888
367,LB20220000000047,27.64,50.954362337574466,11.76,14.71638584760482
373,LB20220000000053,10.47,41.26847146831062,6.777,14.089456062464116
374,LB20220000000054,36.4,65.95630543214992,13.23,13.665173221233239
384,LB20220000000064,15.42,42.55985861341739,11.49,13.909884166337752
390,LB20220000000070,58.56,64.62512000137477,13.414,14.037533654764315
395,LB20220000000075,42.1,59.1553506707441,16.44,13.517192800829433
397,LB20220000000077,25.34,45.89893178346624,12.2,13.332824910541877
398,LB20220000000078,12.4,43.10748068671911,6.88,14.601879903453959
401,LB20220000000081,35.6,55.2274427023234,10.914,14.387958243862442
403,LB20220000000083,31.83,38.05774857577651,13.305,14.242045982341466
412,LB20220000000092,31.08,38.766637820149214,10.48,14.259071857819642
429,LB20220000000109,14.88,42.464110655472446,8.53,13.241346848032638
430,LB20220000000110,11.1,26.90831983403453,6.56,12.704732933652107
432,LB20220000000112,26.22,40.61735874917926,12.11,13.396556380877177
433,LB20220000000113,19.97,29.91604594506819,7.617,12.91603149481017
437,LB20220000000117,39.7,42.24070578611417,18.88,15.464613678458408
439,LB20220000000119,43.2,60.959083020179236,17.17,12.945626202315395
441,LB20220000000121,9.87,42.12807170745397,6.977,16.01138066834057
446,LB20220000000126,14.05,26.834093062106216,7.508,13.946243624099814
453,LB20220000000133,30.22,43.22254666490622,27.05,16.024969879967248
454,LB20220000000134,27.14,47.08121224256006,9.91,16.21384977422959
469,LB20220000000149,22.11,46.82889330712551,11.87,13.343602051242879
