,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,30.789807442723355,8.305,11.746050281469689
3,RW20190000000004,24.3,31.967046948888342,10.79,13.614892416476245
6,RW20190000000007,18.58,31.906106527609015,8.125,12.979669803090673
18,RW20190000000019,23.89,30.426155963828926,12.35,10.700435041559615
19,RW20190000000020,21.34,35.893669070921256,7.574,15.841594241069515
27,RW20190000000028,13.375,29.748760926502275,8.78,11.554339527546722
31,RW20190000000032,54.66,52.947180741813256,12.59,16.268472050040092
32,RW20190000000033,19.19,21.598936120269762,8.64,10.866963458509066
37,RW20190000000038,20.3,34.3960529748237,10.45,11.808491943357764
39,RW20190000000040,68.94,53.53291817575908,19.38,16.53648964039187
40,RW20190000000041,35.22,35.7753475310444,19.73,13.06946001480758
50,RW20190000000051,22.16,39.00551915099416,12.52,13.60503789335869
56,RW20190000000057,21.83,21.583616234177747,9.0,10.892651364444818
64,RW20190000000065,57.34,44.03987142003766,16.62,16.023743702444918
65,RW20190000000066,20.05,33.1221949591418,8.805,12.319063022153994
72,RW20190000000073,23.33,32.22603424782184,10.72,10.748532197126309
76,RW20190000000077,29.33,33.506853799707876,11.734,13.876818090709712
84,RW20190000000085,20.39,33.079706359579944,11.76,14.948678566302625
92,RW20190000000093,31.53,28.91847728881006,14.04,10.908087817135618
95,RW20190000000096,28.95,32.10476092943886,10.38,12.615957041498351
99,RW20190000000100,24.39,33.049194527371625,12.55,13.789900810219574
102,RW20190000000103,25.44,37.748584976256005,12.38,14.100461918376581
104,RW20190000000105,18.48,32.51478619559269,7.57,12.41338908780087
105,RW20190000000106,29.33,35.229406142292,15.09,15.177912255629344
108,RW20190000000109,20.92,32.64124053571113,12.586,11.976961029035696
109,RW20190000000110,29.86,22.316240087728232,11.75,9.961163758063213
115,RW20190000000116,18.66,35.732184971108545,13.7,14.761353056052974
125,RW20190000000126,28.92,32.29237057492118,10.48,12.333833151810659
127,RW20190000000128,65.75,53.17118744246646,12.76,15.80579111570071
133,RW20190000000134,25.4,28.797804262778747,13.62,10.73868086136784
135,RW20190000000136,25.12,26.916235439156363,10.8,11.264614464292748
136,RW20190000000137,17.17,33.956360443631716,10.73,11.533841519787984
137,RW20190000000138,17.12,36.21554234044178,13.41,14.539234606737232
