,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,66.2790634634516,17.19,17.785556242447434
10,UG20160000000011,38.28,62.44923238692566,18.39,15.587786757820306
11,UG20160000000012,82.9,65.1652251752787,9.36,14.661289001355504
18,UG20160000000019,47.53,64.90058795344406,11.04,10.89517683896478
21,UG20160000000022,53.44,56.21976029604616,12.51,9.310405523736328
23,UG20160000000024,59.2,71.8978275285404,10.55,14.099674493521707
24,UG20160000000025,46.47,63.99915270846041,14.984,13.746198981825346
32,UG20160000000033,60.66,65.39427737665417,14.945,13.455034006747542
36,UG20160000000037,55.94,64.26147118818757,12.0,14.447147664045541
38,UG20160000000039,58.06,66.22408374339847,13.41,12.810367371949123
42,UG20160000000043,59.7,65.74468288744401,15.984,13.241325097120809
43,UG20160000000044,68.1,62.95840209034972,15.62,15.323467850159954
46,UG20160000000047,54.2,40.34336514808168,19.55,14.814728585054526
53,UG20160000000054,23.3,17.38932595002998,10.68,10.138279751564346
65,UG20160000000066,13.43,27.964607357644635,10.71,11.334216212174823
66,UG20160000000067,43.03,53.87931515170459,14.95,14.399600445171645
75,UG20160000000077,49.78,35.62087539895872,17.61,14.64890490873165
78,UG20160000000080,53.22,44.403590011363555,17.61,13.443067351901515
81,UG20160000000083,56.16,65.29948285318838,11.21,15.638119642380829
93,UG20160000000096,61.53,57.183748845352184,15.72,16.27659062460596
97,UG20160000000100,53.22,53.742520809419524,17.92,13.541814146293143
104,UG20160000000108,21.88,21.847270319518717,8.85,10.481096791040123
114,UG20160000000118,17.83,22.1846743665554,10.87,12.00206239027632
128,UG20160000000132,24.7,23.684686488919237,9.445,11.35384012339906
130,UG20160000000134,26.97,34.28481193183272,9.29,14.291964184077234
143,UG20160000000147,11.91,27.468193140096684,10.11,12.61480971274686
146,UG20160000000150,17.86,29.79177930913406,12.57,15.43780559815811
150,UG20160000000154,16.42,20.642292546752177,8.125,11.467426797502188
151,UG20160000000155,21.81,22.804167593097315,13.05,10.614964669465067
162,UG20160000000166,21.31,28.01838513313302,12.61,14.212241979694621
168,UG20160000000172,16.5,22.654371734372535,9.09,11.066058757723642
174,UG20160000000178,26.08,35.56800365947236,10.31,16.33365656119393
178,UG20160000000182,68.56,65.01073641813264,11.87,13.561087247824924
181,UG20160000000185,20.06,21.747627409744332,12.305,11.278719606980502
196,UG20160000000200,20.55,23.249541027707608,10.51,10.025561777311788
203,UG20160000000208,10.5,31.006193059158335,7.15,13.006458875032111
208,UG20160000000213,19.23,21.854797692311546,7.312,10.870004704561948
209,UG20160000000214,20.08,32.927675682850584,11.81,13.707976593457154
211,UG20160000000216,13.45,32.75625913736431,8.5,13.675101890466584
218,UG20160000000223,33.1,55.2522026902683,12.7,14.228115287561822
226,UG20160000000231,35.5,32.989776269811166,13.32,12.96351828897075
228,UG20160000000233,18.98,26.750144096042234,10.87,14.127309675716141
236,UG20160000000241,10.17,36.80385228835339,7.156,17.559336786004742
238,UG20160000000243,18.56,27.18188255328879,10.03,12.506703613894874
239,UG20160000000244,15.164,21.38693921912249,7.73,12.90311054914308
247,UG20160000000252,9.97,17.855635155916058,7.617,9.563375362513725
248,UG20160000000255,25.69,32.94117054449259,14.36,15.824757312621381
249,UG20160000000256,14.37,28.898965059619147,9.23,13.908995291054467
253,UG20160000000260,35.66,44.251400620094586,17.67,14.825573050030034
258,UG20160000000265,9.62,28.014914802847734,7.387,12.51011919081934
262,UG20160000000269,20.45,29.218193911556213,10.945,12.771425740939288
263,UG20160000000270,22.05,36.184922947207404,12.08,14.162158991100595
266,UG20160000000273,19.27,17.747684801093587,10.47,8.96995639977392
272,UG20160000000279,14.734,21.394882494221644,8.875,10.053378267280154
278,UG20160000000285,15.73,20.000997377654087,8.59,9.909107945843845
284,UG20160000000291,13.09,20.637264257582885,8.5,11.13537980004779
295,UG20160000000302,10.66,19.90540455057583,6.484,12.496724290245034
299,UG20160000000306,58.56,60.05173068720252,20.28,13.334819826283088
301,UG20160000000308,5.336,16.009322843282185,5.844,10.582057052908507
311,UG20160000000318,4.832,34.393835650951196,4.15,11.782065709552496
326,UG20160000000333,7.926,19.58888472901212,6.207,10.819162058143867
328,UG20160000000335,4.99,30.72412796179635,6.016,13.550252748037794
329,UG20160000000336,15.555,19.63081738513456,10.125,11.864720485013565
331,UG20160000000338,19.1,48.90453593420428,13.016,15.80483517958996
334,UG20160000000341,16.12,23.994102291730613,5.55,12.140718768352752
338,UG20160000000345,13.23,23.897123019328497,8.28,9.946764773887265
342,UG20160000000349,14.305,20.584955725530165,10.58,9.663675022574177
352,UG20160000000359,20.88,20.587113068446563,14.66,10.827577413418203
354,UG20160000000361,14.67,20.408398831499497,7.996,10.504521947072085
358,UG20160000000365,17.28,25.451910301097715,10.95,10.732884086383846
364,UG20160000000371,18.64,21.744516105431764,6.934,11.337197482124848
365,UG20160000000372,14.23,23.555576543093032,6.29,12.452397512119564
367,UG20160000000374,15.0,31.70782024912226,9.445,12.34989883262245
369,UG20160000000376,17.31,20.691992402441592,8.04,10.094484930302924
375,UG20160000000382,43.12,55.616357307636676,13.44,12.507494151013791
382,UG20160000000389,7.465,22.69320782383693,6.957,11.202573515347876
384,UG20160000000391,11.92,31.286314741538643,8.62,13.942053110524824
388,UG20160000000395,6.816,24.133061580601918,6.23,12.191084992467168
389,UG20160000000396,9.26,30.60449625621799,7.7,11.627865246464589
393,UG20160000000400,8.695,21.974540737770106,7.39,11.271572638556126
399,UG20160000000407,15.06,29.383630170948475,11.95,12.453126908744572
404,UG20160000000412,11.06,24.246561616339225,6.348,12.686748837198541
407,UG20160000000415,15.54,31.856906388794588,11.52,12.469037858794056
413,UG20160000000421,30.66,39.09494649373639,17.12,14.301022066441679
414,UG20160000000422,22.66,53.644271224808094,16.4,13.621614621612201
425,UG20160000000433,11.11,20.760651178153537,6.26,10.89644998161699
426,UG20160000000434,8.6,19.72883500293918,6.805,10.776226961673455
437,UG20160000000445,32.38,49.81431594686126,13.22,17.528095966940914
451,UG20160000000459,15.49,26.502493274098384,8.414,11.868275193657674
466,UG20160000000474,15.37,25.040777298056597,8.42,11.155113574641687
468,UG20160000000476,19.48,22.84134826362376,11.72,10.21908078803537
471,UG20160000000479,10.57,23.931740207895356,7.047,11.540738130272139
472,UG20160000000480,16.78,22.09832192251904,13.27,10.281758376070995
476,UG20160000000484,20.47,23.785417671568727,11.76,11.812834855964983
479,UG20160000000487,19.16,29.72879531151364,9.805,11.955554554716262
480,UG20160000000488,13.61,30.908836864857093,8.086,13.003356735146198
483,UG20160000000491,14.81,25.440416608077093,13.36,9.578932176411497
485,UG20160000000493,17.34,24.696260210563075,11.67,12.090933374673646
505,UG20160000000513,33.12,48.73242420997761,17.45,14.527249267580853
506,UG20160000000514,17.2,23.886880446069426,9.76,10.235156415584239
519,UG20160000000527,35.1,31.360717562586583,18.31,14.247576197054897
526,UG20160000000534,14.586,34.937994601646,8.266,15.198343724301978
530,UG20160000000538,29.58,43.2313650485752,14.805,14.06179341797383
533,UG20160000000541,21.4,25.290353839869752,13.85,12.819868792662174
545,UG20160000000553,15.266,29.107438072963472,6.39,12.54048725994498
547,UG20160000000555,22.45,39.46948385372734,9.31,16.081539095113744
550,UG20160000000558,26.31,30.737569374317335,15.03,12.025722715690387
551,UG20160000000559,18.45,39.75535446892127,7.164,15.995676021505108
554,UG20160000000562,20.62,36.202342563893936,13.22,16.97045391523168
559,UG20160000000567,14.52,24.0201068162033,8.24,11.907873324238986
563,UG20160000000571,7.496,36.86222316602033,6.207,13.630236467932523
566,UG20160000000574,21.14,32.26160538675248,11.58,13.908742090841029
572,UG20160000000580,19.61,26.48997207454853,11.53,13.406996167677171
576,UG20160000000585,16.69,42.5809713133828,7.02,14.345298531498681
577,UG20160000000586,24.23,42.8970787713,13.3,15.658835744266831
582,UG20160000000591,27.84,30.494229999986114,15.15,16.04783279116888
584,UG20160000000593,16.36,28.817009141487,9.65,14.184454029630558
585,UG20160000000594,32.4,25.25682043045603,16.38,11.625363978800825
591,UG20160000000600,21.03,31.763505213986747,11.15,13.614999943468634
594,UG20160000000603,52.0,51.38790110751086,13.05,15.23400016165584
597,UG20160000000608,23.95,35.74134936431402,10.25,13.673066891010594
599,UG20160000000610,26.75,41.365019286071316,16.89,17.512011005018135
601,UG20160000000612,30.25,22.9419448830412,15.7,11.281962747391686
604,UG20160000000615,18.16,24.333178802953352,11.19,11.145118485615335
608,UG20160000000619,22.33,34.59198234097798,10.32,15.310432633595212
609,UG20160000000620,31.39,26.817026692538047,17.14,11.775889866069242
611,UG20160000000622,19.88,21.730912282836233,11.69,10.806348824577906
612,UG20160000000623,15.07,35.329687611622184,12.02,14.591571097744303
613,UG20160000000624,22.56,41.35289208842722,12.64,13.381498979573816
625,UG20160000000636,13.85,26.084744153277903,9.586,11.849443486210813
637,UG20160000000648,47.25,61.66180666114463,13.664,16.303930428956882
646,UG20160000000657,22.92,15.96264876742638,10.766,10.488159855185042
652,UG20160000000664,28.52,19.729806115056043,10.945,8.589969223499326
661,UG20160000000673,22.22,29.046341762574926,13.84,11.398704558272309
663,UG20160000000675,23.08,30.538767576324943,12.25,14.536755362549773
664,UG20160000000677,13.44,26.603107691555614,9.86,12.259552387947341
672,UG20160000000685,12.445,21.634562264125165,12.61,12.176404263817632
674,UG20160000000687,17.31,28.051780518971636,11.13,15.554123130558132
682,UG20160000000695,16.22,31.861949551612007,10.29,14.447224102819177
689,UG20180000000005,47.6,55.043850153518974,10.33,14.291780246993024
691,UG20180000000007,50.44,67.66379335470353,15.43,14.773356310102558
693,UG20180000000009,52.94,61.967566224641374,11.06,12.48845166945833
695,UG20180000000011,61.62,57.632432360532526,16.6,15.116102689495579
696,UG20180000000012,63.72,61.452668646780765,14.95,11.737653467909102
698,UG20180000000014,64.6,62.23747159296772,14.32,13.743998418712644
702,UG20180000000018,53.38,61.55092697957383,10.87,13.093174425890977
705,UG20180000000021,25.77,31.387771554309232,13.12,15.391956503281452
709,UG20180000000025,23.73,24.054218814156634,12.64,12.705145180127252
712,UG20180000000028,26.42,27.514016668312735,14.234,13.713099727733812
728,UG20180000000044,19.75,20.84255152873328,12.29,10.6984400413089
732,UG20180000000048,29.0,28.82941948513029,12.63,14.231075681586013
739,UG20180000000055,56.47,61.477113157198964,12.875,17.94707400792058
741,UG20180000000057,42.12,63.30870886998647,11.8,13.942243195672368
746,UG20180000000062,49.34,62.8668946093125,10.94,16.811004015015158
751,UG20180000000067,27.6,48.26848520398157,16.48,16.168362723600943
757,UG20180000000073,24.14,23.675012289191976,12.23,12.905617233762184
759,UG20180000000075,16.28,37.41104468615278,11.336,16.317397286611865
765,UG20180000000081,26.53,30.2278208919878,13.67,11.840626156523633
773,UG20180000000089,16.53,33.033825784274676,12.37,15.534286078364177
774,UG20180000000090,18.61,23.02098099833886,14.45,11.881354705599568
783,UG20180000000099,16.5,31.99180319704613,11.04,14.574663398674486
785,UG20180000000101,18.0,23.258828670798916,14.555,12.17361803712069
799,UG20180000000115,32.12,34.78757161530865,17.81,15.503554272442692
801,UG20180000000117,16.98,28.125717736701066,10.97,13.215636670806065
802,UG20180000000118,19.05,40.08711492068037,11.7,15.179742782779856
809,UG20180000000125,43.97,43.60434721834052,13.18,15.3908686017231
823,UG20180000000139,10.99,21.514285948649764,8.37,12.310472880909375
828,UG20180000000144,5.28,19.870227257500968,5.75,10.168385965299406
829,UG20180000000145,7.617,26.89983883557091,6.953,12.826250597830455
834,UG20180000000150,6.426,35.526187402847505,7.31,12.078183407447623
837,UG20180000000153,6.457,19.761188378194213,5.266,11.04642525192313
839,UG20180000000155,10.25,29.249737441483976,5.875,12.712454282880284
847,UG20180000000163,12.234,24.20224848851836,6.29,11.540340981634543
848,UG20180000000164,45.84,52.22209927651093,17.84,13.20736310329494
850,UG20180000000166,20.0,21.352795644567294,13.94,10.317757592577639
851,UG20180000000167,24.69,29.98578300331573,15.73,13.561955300925392
852,UG20180000000168,15.39,24.23443214957326,10.47,10.486949031069651
855,UG20180000000171,21.84,23.35625047139325,10.48,10.281765388177401
862,UG20180000000180,14.78,24.457179283474762,11.234,11.539692987580146
865,UG20180000000183,17.12,24.173248860030625,11.55,13.171427198923247
866,UG20180000000184,18.52,36.12112200123992,9.09,14.986836133328705
874,UG20180000000192,10.0,23.05494598412534,9.99,13.805407740274092
879,UG20180000000197,9.766,23.82373999634916,6.754,11.097517502483418
880,UG20180000000198,29.45,28.045138677396718,16.89,12.699589583416197
885,UG20180000000203,34.66,58.21167794377332,21.27,14.870148295332903
892,UG20180000000211,17.02,25.187095139305498,10.63,12.01357728554187
898,UG20180000000217,14.61,22.197925641996235,8.305,11.692348611933491
900,UG20180000000219,23.78,35.34733030571654,8.56,14.014098467409609
908,UG20180000000227,11.19,34.359624045976744,8.91,14.755372862291166
910,UG20180000000229,17.56,27.837771081663956,10.086,12.072598313518858
922,UG20180000000241,22.28,42.67060857065377,8.8,14.877270514602273
923,UG20180000000242,38.47,41.369038999593585,11.28,16.562209802232214
926,UG20180000000245,21.14,20.799292576652956,12.18,12.11873781815173
928,UG20180000000248,15.98,22.461986373319107,8.234,10.87481396332103
941,UG20180000000261,19.88,23.674436665592346,9.695,13.555186256945717
944,UG20180000000264,24.28,30.11554980949117,14.16,14.900700447495558
949,UG20180000000269,29.05,25.06810052675327,12.3,10.361564145586875
952,UG20180000000272,16.95,41.401683771240634,8.26,17.655966651079567
954,UG20180000000274,27.25,31.92426717752483,10.16,15.27741565731285
960,UG20180000000280,24.83,26.61576812431902,11.195,11.1271101911156
961,UG20180000000281,33.8,22.98330544765779,10.984,13.798268494811671
973,UG20180000000293,26.03,28.17046621038165,11.43,12.89444337764283
974,UG20180000000294,37.16,30.991742690220892,13.97,14.961148352519034
989,UG20180000000309,18.66,16.815877740303392,9.11,9.890960149717632
996,UG20180000000316,27.78,27.784138758107574,16.88,12.47851312314258
