,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,70.39831852623993,10.64,13.58924178530398
9,GA20190000000010,26.47,69.7628493298239,13.93,14.173431334140153
12,GA20190000000013,72.25,81.73151503839865,13.95,10.915591955470205
15,GA20190000000016,44.75,71.82085868789618,24.98,13.308931289962242
19,GA20190000000020,41.38,73.85304104321266,18.0,11.082800829174962
26,GA20190000000027,27.14,67.73486126568352,9.414,14.017689999599245
30,GA20190000000031,72.3,77.56223238571374,13.23,9.50187658856953
36,GA20190000000037,64.25,90.7612403531019,13.61,6.227604739057799
37,GA20190000000038,18.47,68.16399410040988,12.91,13.704623030834654
39,GA20190000000040,57.2,76.5395496046082,17.5,15.77834726092985
43,GA20190000000044,57.2,84.39874985385647,18.69,11.352100607438624
46,GA20190000000047,67.3,82.83961095942684,15.164,7.080267744852467
47,GA20190000000048,65.75,79.22028313214884,17.22,11.136913128436033
49,GA20190000000050,52.47,82.33653294736155,16.92,12.258065500704141
56,GA20190000000057,63.0,73.89992009107904,20.75,11.38057921302818
62,GA20190000000063,60.22,81.20532339570244,10.914,12.307022423317207
64,GA20190000000065,33.5,66.39977907224554,13.71,14.334852540227747
69,GA20190000000070,18.97,68.75777384736259,8.98,12.642245734038204
75,GA20190000000076,39.6,69.67452953840757,10.625,13.761194054546714
78,GA20190000000079,63.22,69.66403611499953,10.81,8.928311071382586
80,GA20190000000081,60.97,81.49241984731462,12.8,10.703125687821345
84,GA20190000000085,75.4,87.4448727709399,13.77,7.651193571837716
90,GA20190000000091,66.9,79.89758221923405,13.06,7.261166098298586
92,GA20190000000093,48.72,66.13133930017425,14.805,7.313321207095415
93,GA20190000000094,65.2,73.3580120041198,15.19,10.48299171166852
103,GA20190000000104,37.22,63.305302514527355,16.89,14.276049797670977
110,GA20190000000111,43.16,68.32870359104749,15.74,13.493309805016787
112,GA20190000000113,21.11,69.72996733067833,10.68,13.533623909744287
119,GA20190000000120,55.94,69.89155349688274,16.17,8.543917388624669
120,GA20190000000121,52.06,71.12405471929026,13.33,14.913032296203486
121,GA20190000000122,60.7,78.23086165174995,16.2,15.581109357754865
122,GA20190000000123,25.95,67.17003831432788,11.29,13.222308149601982
125,GA20190000000126,75.8,77.00699226393922,14.55,8.105561744723618
129,GA20190000000130,54.22,83.54290422738912,13.14,13.484887106372625
136,GA20190000000137,73.25,88.74311227247172,12.76,6.372942018879112
143,GA20190000000144,27.4,64.75472958063253,17.83,9.63811441185288
150,GA20190000000151,44.28,70.03126987779939,13.85,13.509059682307932
153,GA20190000000154,53.44,78.86900036515988,18.17,14.533174112646266
160,GA20190000000161,23.7,69.92774590665411,13.734,13.677674542687349
161,GA20190000000162,58.4,84.05517964622807,12.8,10.544571196964927
163,GA20190000000164,18.42,70.16085841493243,11.44,13.731998288357095
166,GA20190000000167,51.53,47.264341638272796,13.96,5.539409480201365
169,GA20190000000170,74.7,87.54243778022388,11.18,6.097741673059908
175,GA20190000000176,75.6,77.39542712247862,12.37,9.344761605022402
180,GA20190000000181,58.66,78.90572461523331,12.31,12.152736687780692
182,GA20190000000183,68.1,73.19370863664692,16.39,10.64915715763022
187,GA20190000000188,27.78,71.11148561383985,15.11,14.305166683478872
189,GA20190000000190,55.7,76.94768901291118,16.53,15.068808896195913
191,GA20190000000192,70.2,87.39752632592571,13.125,7.073629040800169
196,GA20190000000197,68.44,65.75237895293647,13.08,9.631273161421799
200,GA20190000000201,34.88,69.48480704564484,13.516,14.52885832005416
202,GA20190000000203,27.45,69.21054716117634,15.16,13.806662997922631
206,GA20190000000207,65.94,74.65518235444897,10.76,7.931710095312675
208,GA20190000000209,31.66,79.92693727926215,16.6,10.672695128833427
216,GA20190000000217,82.1,80.18934462643173,13.37,7.555233559223197
221,GA20190000000222,76.4,75.19509689694728,11.69,9.670345522885158
222,GA20190000000223,17.11,57.29114560310112,8.63,13.471562713942799
239,GA20190000000240,79.0,81.01535462637183,9.49,8.365606728622986
246,GA20190000000247,31.11,67.41299511189081,15.086,13.842027597121676
248,GA20190000000249,43.44,66.6548957109737,15.71,12.988436420480966
257,GA20190000000258,9.46,74.49010251521089,9.88,11.713241655421694
272,GA20190000000273,61.25,76.78725110390572,16.45,11.108294436694568
273,GA20190000000274,75.56,80.51370493088938,12.3,7.355305962637841
275,GA20190000000276,23.6,68.94535568026899,13.27,12.939952621348459
277,GA20190000000278,67.6,79.706344705804,15.34,11.537520413225947
284,GA20190000000285,51.84,81.96500939611263,16.52,10.528512079510982
290,GA20190000000291,16.8,69.85068273311114,11.51,12.734037491891069
292,GA20190000000293,74.9,73.40695645669605,12.7,9.167014998924612
298,GA20190000000299,79.25,59.20728145049395,14.15,8.646229841933351
319,GA20190000000320,67.2,77.4643495282799,16.11,15.728158974863513
335,GA20190000000336,30.25,69.3426328816754,14.695,10.938754407140438
338,GA20190000000339,64.4,68.30057535303068,15.766,9.980689593043122
340,GA20190000000341,43.34,80.96624813467302,12.83,13.312444668787014
351,GA20190000000352,66.9,60.25720012399928,20.61,10.775932544914795
352,GA20190000000353,65.2,68.92164806659662,12.21,8.995313057143848
358,GA20190000000359,50.94,73.1920860952081,10.836,10.891435339113617
360,GA20190000000361,75.1,76.81836026224657,13.96,8.750178574927666
366,GA20190000000367,67.44,83.01992111370384,17.75,13.768429531365966
367,GA20190000000368,17.8,68.36003548856127,15.26,13.896592051466598
372,GA20190000000373,51.25,83.09504304015319,15.266,12.881181318601053
373,GA20190000000374,59.47,60.1246217827386,14.336,3.438825093313553
380,GA20190000000381,68.94,74.08581436072974,13.12,8.5040616409336
