,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,21.719683754592836,8.1,10.932083257273607
8,SL20160000000009,13.57,19.08577681354737,11.445,9.410728877397714
9,SL20160000000010,11.875,18.669585553290606,7.91,10.467399578541922
10,SL20160000000011,9.66,23.78584570238001,7.85,11.081427843278345
11,SL20160000000012,15.98,22.251280132503467,9.09,9.753278677427103
14,SL20160000000015,10.73,24.562905708672172,7.562,10.085221949410247
24,SL20160000000025,13.67,23.80910942692315,7.99,10.190252958807411
26,SL20160000000027,17.66,21.031535775450898,9.05,10.024830661082415
33,SL20160000000034,24.52,18.546388197908712,10.92,9.294024826222078
39,SL20160000000040,23.36,21.63477967354689,9.3,9.060676794928865
44,SL20160000000045,63.12,41.484355673036376,14.66,14.813302123626476
46,SL20160000000047,31.61,35.0202340080839,11.07,14.975076263726077
53,SL20160000000054,40.25,51.30842072661589,11.24,14.372573256182495
65,SL20160000000066,11.32,17.740129015936027,7.035,8.23663203101571
66,SL20160000000067,13.46,17.529755932403653,7.06,9.21147173532399
67,SL20160000000068,13.45,12.857956289708286,6.13,7.472696420880387
70,SL20160000000071,28.3,27.38597035391941,11.44,10.481770390889787
73,SL20160000000074,35.47,40.11575429395129,12.5,14.210392987237228
74,SL20160000000075,47.75,41.0772106491219,14.53,13.90995069096461
75,SL20160000000076,56.75,45.75933000665819,11.92,14.09608494568463
77,SL20160000000078,18.77,14.424265277781908,8.79,7.959323806138597
84,SL20160000000085,21.38,23.46322545741109,8.805,11.35752619355452
87,SL20160000000088,26.8,22.90746521777247,15.21,11.187179901830943
90,SL20160000000091,12.05,14.299698133807933,6.49,6.8333683385483335
93,SL20160000000094,13.805,13.912819461419023,9.97,8.8812242192309
96,SL20160000000097,14.65,17.231640743741732,9.47,9.062974261180198
103,SL20160000000104,9.81,22.403557107909645,6.125,9.525123987862797
107,SL20160000000108,14.7,22.766374911470283,6.31,11.19326565578376
124,SL20160000000125,12.484,20.027972498350962,7.117,9.88876913884363
129,SL20160000000130,11.7,14.584463616608552,5.27,8.16323468204009
137,SL20160000000138,11.98,7.921094258774456,9.336,7.807442480275853
142,SL20160000000143,28.45,32.356952193371804,10.164,12.001929537759178
147,SL20160000000148,12.68,18.599641591591457,7.973,8.629541236482122
150,SL20160000000151,16.05,22.329797488076743,12.91,9.883951086492948
152,SL20160000000153,11.29,19.70592925098407,6.95,9.735795339191865
156,SL20160000000157,20.5,20.0028915753604,10.05,8.845085195400493
158,SL20160000000159,11.914,22.652457964028176,10.28,10.408650342059875
