,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,71.54305,11.69,14.123233
10,UG20160000000011,38.28,70.731964,18.39,14.242
16,UG20160000000017,58.34,67.40487,12.92,13.646695
21,UG20160000000022,53.44,68.31753,12.51,13.428228
22,UG20160000000023,72.56,65.478836,9.36,13.37471
27,UG20160000000028,78.1,67.9784,17.92,13.4105625
30,UG20160000000031,59.6,62.93092,11.03,12.754408
31,UG20160000000032,68.5,66.21942,14.42,12.995837
34,UG20160000000035,50.56,66.655136,11.51,12.905685
38,UG20160000000039,58.06,70.22432,13.41,13.726846
39,UG20160000000040,59.8,67.39317,18.45,13.301773
41,UG20160000000042,54.88,70.30482,7.414,13.887404
42,UG20160000000043,59.7,67.519745,15.984,13.29754
59,UG20160000000060,34.7,59.206383,11.484,11.922599
61,UG20160000000062,15.22,56.21232,10.016,12.824965
66,UG20160000000067,43.03,58.972515,14.95,13.498436
74,UG20160000000076,47.2,53.21408,12.836,13.286411
98,UG20160000000101,51.47,70.21107,13.875,13.842419
107,UG20160000000111,24.19,56.71664,10.69,13.03557
116,UG20160000000120,35.66,50.294712,9.83,13.244436
119,UG20160000000123,23.77,52.019356,11.23,13.2137375
122,UG20160000000126,15.4,57.397224,8.414,13.393855
126,UG20160000000130,34.56,42.71065,13.29,12.4266615
131,UG20160000000135,34.7,47.73163,15.68,12.648064
135,UG20160000000139,44.0,64.41831,14.7,14.561054
147,UG20160000000151,23.73,53.140633,12.95,12.439926
150,UG20160000000154,16.42,63.92156,8.125,14.103308
151,UG20160000000155,21.81,49.66622,13.05,12.809336
154,UG20160000000158,31.19,52.154358,12.55,13.224829
161,UG20160000000165,20.19,57.441456,11.875,12.753346
167,UG20160000000171,16.17,52.54425,10.914,13.185472
176,UG20160000000180,48.34,71.72259,15.92,14.736669
189,UG20160000000193,14.09,68.02496,9.56,14.130592
190,UG20160000000194,21.98,66.532196,16.42,14.042845
195,UG20160000000199,13.766,63.298313,6.6,13.8517275
205,UG20160000000210,11.97,63.923515,8.5,13.568658
