,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,16.55163942076411,10.64,8.747967329387794
9,GA20190000000010,26.47,13.291141956815682,13.93,7.258766293709686
12,GA20190000000013,72.25,31.884982898974446,13.95,14.818014174564443
15,GA20190000000016,44.75,23.61374267052425,24.98,12.435130953833001
19,GA20190000000020,41.38,25.489069638615312,18.0,10.360881729663173
26,GA20190000000027,27.14,18.06208285770376,9.414,10.356823728382611
30,GA20190000000031,72.3,51.338196112377034,13.23,15.876019361974098
36,GA20190000000037,64.25,53.144312570266244,13.61,19.51039079945929
37,GA20190000000038,18.47,18.74934488538304,12.91,10.885520321574562
39,GA20190000000040,57.2,30.995026625775317,17.5,14.077065824954815
43,GA20190000000044,57.2,32.60636513321813,18.69,13.174828279959543
46,GA20190000000047,67.3,48.37099395954662,15.164,17.50757012074678
47,GA20190000000048,65.75,22.50264778574147,17.22,10.827323633223404
49,GA20190000000050,52.47,36.8300495257158,16.92,14.165385041247882
56,GA20190000000057,63.0,42.45136531464957,20.75,13.806048210952811
62,GA20190000000063,60.22,29.057031996436336,10.914,12.881080099556055
64,GA20190000000065,33.5,17.25776566523907,13.71,9.425155437681925
69,GA20190000000070,18.97,19.64906733088619,8.98,10.717879532336234
75,GA20190000000076,39.6,17.225842241329207,10.625,9.809475966039185
78,GA20190000000079,63.22,46.075871814803165,10.81,14.458594011640736
80,GA20190000000081,60.97,46.510712544458855,12.8,13.816233472500377
84,GA20190000000085,75.4,53.37764389841174,13.77,15.671310835120149
90,GA20190000000091,66.9,49.06246020081877,13.06,16.02271006681608
92,GA20190000000093,48.72,20.60525468852245,14.805,10.876105132686103
93,GA20190000000094,65.2,49.45169774836566,15.19,16.221864001332705
103,GA20190000000104,37.22,17.682188265433712,16.89,9.376658107139127
110,GA20190000000111,43.16,16.530153558747784,15.74,9.766275893544789
112,GA20190000000113,21.11,15.937857245540973,10.68,8.543486379632638
119,GA20190000000120,55.94,29.333474564218694,16.17,12.956458884587693
120,GA20190000000121,52.06,19.956250665792545,13.33,11.85741976558317
121,GA20190000000122,60.7,42.24166201039104,16.2,13.76128622596374
122,GA20190000000123,25.95,19.99365167394805,11.29,10.81579324931167
125,GA20190000000126,75.8,53.2636966025336,14.55,16.589791306111092
129,GA20190000000130,54.22,33.708481693869516,13.14,15.878631151860823
136,GA20190000000137,73.25,50.73470399160285,12.76,16.281129879875216
143,GA20190000000144,27.4,21.70955933656722,17.83,10.59426916318525
150,GA20190000000151,44.28,18.228146752010957,13.85,10.106639297406039
153,GA20190000000154,53.44,43.164775184271576,18.17,13.132399128458022
160,GA20190000000161,23.7,19.983096982992066,13.734,9.958904133063017
161,GA20190000000162,58.4,42.56596464256307,12.8,12.826647945992473
163,GA20190000000164,18.42,17.35098941311952,11.44,9.233711234444552
166,GA20190000000167,51.53,23.547884658890734,13.96,12.105827005238455
169,GA20190000000170,74.7,51.4802829971206,11.18,17.192042477942767
