,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,52.12630099137304,6.094,11.288440726796303
8,SL20160000000009,13.57,50.34772744516568,11.445,10.920020845877623
11,SL20160000000012,15.98,57.775811323779415,9.09,12.184521013133654
40,SL20160000000041,21.89,54.12834169872497,12.9,9.018342863791197
44,SL20160000000045,63.12,59.32564348002732,14.66,8.691789574489766
45,SL20160000000046,47.53,72.30611262696303,14.71,9.604963000428164
51,SL20160000000052,40.75,73.28945686330088,13.24,8.393982188815833
53,SL20160000000054,40.25,79.37332144295503,11.24,7.790572346552697
59,SL20160000000060,29.22,55.70440955052412,9.71,9.231058816965113
62,SL20160000000063,18.62,54.011697955311504,12.38,11.678885387390416
63,SL20160000000064,11.8,59.935844045518046,8.87,11.563912231117289
69,SL20160000000070,41.84,48.405178115198595,14.34,9.94108010819235
70,SL20160000000071,28.3,60.9186309353055,11.44,9.9528949110262
72,SL20160000000073,45.22,74.60247232049258,13.96,8.66899303315642
73,SL20160000000074,35.47,73.34712472567126,12.5,9.50950660207949
74,SL20160000000075,47.75,71.67606907452824,14.53,7.827512487441709
77,SL20160000000078,18.77,54.60491900636389,8.79,10.006517360501558
78,SL20160000000079,45.75,62.87669563790334,18.55,9.888965523315568
82,SL20160000000083,20.17,61.23019901750132,19.19,10.775598839265522
84,SL20160000000085,21.38,50.30797234134258,8.805,10.61606248296848
86,SL20160000000087,12.54,49.057211103161805,8.1,11.721893905970575
93,SL20160000000094,13.805,60.33271067905461,9.97,11.07530195468111
97,SL20160000000098,14.74,60.0428235222284,8.69,11.21258973075697
99,SL20160000000100,13.84,60.88702953874087,6.527,10.283239040742789
102,SL20160000000103,12.93,62.88321337512666,7.0,10.660059192517963
123,SL20160000000124,23.69,59.73120515797108,7.023,11.531687080544112
125,SL20160000000126,12.94,57.42849788213022,7.875,11.174916653367653
128,SL20160000000129,16.36,61.905171860133294,7.54,10.174633883063633
129,SL20160000000130,11.7,59.462308769185015,5.27,10.170185062708272
131,SL20160000000132,9.25,61.16272897818376,4.605,11.206724983482435
144,SL20160000000145,16.62,62.07072027386764,11.92,10.487396844740818
147,SL20160000000148,12.68,64.7026809733077,7.973,9.422508469782981
