,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,34.340880402816225,11.54,15.302053388157514
4,GA20190000000005,23.4,10.092906358765063,10.64,6.989814596440055
5,GA20190000000006,60.6,45.85954415502976,12.39,12.488305973099006
11,GA20190000000012,67.5,59.64968896264534,10.63,13.346792232456004
12,GA20190000000013,72.25,39.40204954753234,13.95,12.093433050676966
13,GA20190000000014,71.8,52.41212155321597,13.15,14.893562297257219
14,GA20190000000015,68.5,44.92595325323653,12.75,13.501483159405877
15,GA20190000000016,44.75,18.984142870964135,24.98,8.92780445655319
19,GA20190000000020,41.38,25.7907752957554,18.0,10.710410329664825
23,GA20190000000024,39.53,13.664953214782974,15.586,8.821090078480381
25,GA20190000000026,68.56,43.274857637104716,17.02,13.361285944889675
26,GA20190000000027,27.14,11.710785460825816,9.414,8.11160147188275
30,GA20190000000031,72.3,59.741739964046474,13.23,13.063903377227247
31,GA20190000000032,33.66,16.782688881440855,19.12,8.415259636420396
34,GA20190000000035,48.03,29.622130849882616,12.47,11.741791819888602
39,GA20190000000040,57.2,46.81869406668363,17.5,13.955725506956075
49,GA20190000000050,52.47,38.87084563085021,16.92,12.075562462924559
50,GA20190000000051,68.5,39.419626965779386,15.47,11.996614027745839
52,GA20190000000053,22.05,15.679392076654626,12.57,7.943522056997827
55,GA20190000000056,55.72,46.72842343486668,19.6,13.871462640873435
56,GA20190000000057,63.0,43.58376878846131,20.75,12.81423821187256
59,GA20190000000060,81.3,36.432705877299846,10.086,12.54484623783421
74,GA20190000000075,33.62,12.530563313058801,13.0,8.79383244490078
75,GA20190000000076,39.6,13.274737067255316,10.625,7.952218424852882
77,GA20190000000078,10.52,14.802005070507182,8.81,7.774768066805265
82,GA20190000000083,34.88,14.006619558799947,11.96,8.196749013720344
90,GA20190000000091,66.9,51.37487462009433,13.06,15.527040298083417
91,GA20190000000092,77.3,62.56641296237413,10.055,14.28238158761314
94,GA20190000000095,73.94,63.51331490717388,9.95,14.696270891522339
98,GA20190000000099,53.9,18.483381523170998,14.85,8.542189553021506
100,GA20190000000101,68.1,38.82811139543842,11.0,12.128286000390682
102,GA20190000000103,13.65,15.339644748447887,9.016,8.32823970057615
103,GA20190000000104,37.22,23.90631220623715,16.89,11.531904979313076
108,GA20190000000109,69.9,63.64241005447417,12.14,13.099388458298622
109,GA20190000000110,76.4,50.15027188197403,12.14,15.741210130412849
117,GA20190000000118,21.0,15.85202862394064,10.055,8.712510873821468
124,GA20190000000125,61.9,33.87977280522172,16.19,14.847053079405574
135,GA20190000000136,52.88,20.15208033539838,20.67,9.41480404349444
147,GA20190000000148,24.3,12.319827274012775,8.82,7.748406285255019
148,GA20190000000149,25.12,14.701423657191796,12.63,8.286822953951642
150,GA20190000000151,44.28,12.988557068889827,13.85,7.930243896827561
151,GA20190000000152,67.2,62.46461881937168,11.68,13.63025479484985
155,GA20190000000156,50.97,36.75022634172339,17.78,12.716757529332252
172,GA20190000000173,69.9,32.14758674584297,11.42,12.658957502312958
178,GA20190000000179,59.44,36.32788138326639,12.89,13.641317176819285
179,GA20190000000180,14.55,14.024666331421125,11.11,8.042738660153825
198,GA20190000000199,27.55,13.463247657668779,16.44,7.8475045026876
201,GA20190000000202,66.0,63.28900926947878,12.76,13.293892051639236
204,GA20190000000205,73.1,45.39405243826516,13.19,14.105508784152939
205,GA20190000000206,43.25,16.623230034295865,11.85,9.143788487272682
208,GA20190000000209,31.66,23.623920397198788,16.6,10.316483147991907
212,GA20190000000213,13.445,13.704654074647408,7.28,8.088799535805844
219,GA20190000000220,33.3,18.435464807447204,15.73,9.028130652888368
220,GA20190000000221,72.0,43.272655525766154,11.84,14.925659620571594
229,GA20190000000230,85.94,63.03915303188995,4.113,13.940291556234945
236,GA20190000000237,58.72,47.11233376288573,10.34,15.213327146832498
244,GA20190000000245,57.28,20.997190657422422,13.734,9.453070041535279
249,GA20190000000250,52.97,12.704297029005565,12.14,8.154751172645339
251,GA20190000000252,31.92,20.490646037242517,15.66,10.844734326665895
254,GA20190000000255,72.0,63.19503627917234,11.37,13.458380607087683
256,GA20190000000257,61.44,41.28090246686769,15.04,13.119374716003648
271,GA20190000000272,60.12,38.921176803639405,17.97,11.945579029293246
290,GA20190000000291,16.8,11.318264577515063,11.51,7.041428662019007
292,GA20190000000293,74.9,52.3009250258239,12.7,13.868062495502752
295,GA20190000000296,16.64,10.745651334941691,8.67,7.6348339947107196
299,GA20190000000300,80.2,58.559465998157435,8.805,15.93483476599138
309,GA20190000000310,72.0,48.886707687572695,15.516,14.512852210056998
326,GA20190000000327,46.06,21.52083244704157,12.516,11.576210587044116
330,GA20190000000331,40.75,20.95858903329905,14.305,9.489629946091776
331,GA20190000000332,66.75,37.0035787031854,16.1,13.418884115710505
350,GA20190000000351,67.2,58.32898298919574,13.266,13.449984351621184
352,GA20190000000353,65.2,36.87769833563886,12.21,16.78270608513383
355,GA20190000000356,22.81,14.33005877000404,14.61,9.903259392101567
357,GA20190000000358,71.8,46.81175658202308,11.31,12.92604514944978
359,GA20190000000360,49.84,37.92907946153736,17.58,13.91068674764119
362,GA20190000000363,24.98,23.675068422444262,11.69,10.334019112156742
363,GA20190000000364,53.78,29.739784584911657,20.77,13.533719574661236
366,GA20190000000367,67.44,42.78329731531544,17.75,14.072028656137764
373,GA20190000000374,59.47,40.65498962378237,14.336,12.332736693496503
380,GA20190000000381,68.94,60.25816957413565,13.12,12.336294447515472
383,GA20190000000384,61.28,43.29583547006403,19.62,12.565074413900941
388,GA20190000000389,18.52,14.997125866683936,8.85,8.446668582370288
