,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,20.990728833248454,23.75,9.438152563362804
6,ZA20170000000007,67.56,23.217466436346378,15.984,10.856613327616062
9,ZA20170000000011,59.28,29.673925901228156,10.5,12.415727290503998
13,ZA20170000000015,86.06,53.06506953658783,2.754,17.287593152656836
18,ZA20170000000020,77.06,58.95304687204044,11.12,18.541043658790613
22,ZA20170000000024,75.2,46.95190783273105,16.62,14.576295081343758
25,ZA20170000000027,84.56,29.888445099435497,4.22,13.776617559143446
30,ZA20170000000032,73.9,49.72065804145267,11.164,17.23451849145632
34,ZA20170000000036,59.28,47.442201476437475,11.72,16.662314739204486
35,ZA20170000000037,83.5,44.068343894183904,3.992,16.005141045837263
36,ZA20170000000038,77.2,51.10789781966204,11.59,16.786789596413495
42,ZA20170000000044,76.56,47.6609985335244,10.72,16.42807760325767
44,ZA20170000000046,55.9,24.067587283899307,12.01,12.02312145706017
45,ZA20170000000047,81.4,29.340149920113973,4.402,12.076858383540435
49,ZA20170000000051,73.0,25.464145082613182,13.76,12.42438906535037
53,ZA20170000000055,67.7,46.308648778887445,14.56,16.292259855760086
59,ZA20170000000061,69.3,51.14302631008439,12.24,16.35169704717829
68,ZA20170000000070,38.34,56.128457033983736,10.06,18.413717791147263
72,ZA20170000000074,43.28,23.596218106417496,14.86,11.285797625411602
79,ZA20170000000081,62.97,25.57248473273785,19.89,10.418755310701703
81,ZA20170000000083,85.75,60.342575247794294,2.533,19.874908672237446
92,ZA20170000000094,59.38,21.90707326962732,11.87,9.257174493171082
101,ZA20170000000103,54.8,19.940768830637396,13.69,8.997889496630938
102,ZA20170000000104,49.3,21.88597285621491,10.3,10.229881740973756
103,ZA20170000000105,48.75,28.548941850934504,7.797,12.29870385928793
109,ZA20170000000111,33.5,25.828921050206624,8.9,10.040205014426414
118,ZA20170000000120,83.56,32.394847645417364,9.36,14.143998151463023
123,ZA20170000000125,78.0,47.399483778770254,7.32,17.121071099710843
139,ZA20170000000141,52.53,26.55197920435917,12.76,11.965337184891403
141,ZA20170000000143,52.47,30.438661286580604,11.39,12.69071111642468
148,ZA20170000000150,81.4,43.0066525139135,13.07,14.61923226616399
152,ZA20170000000154,79.25,59.76849688752819,8.41,17.206950725153394
158,ZA20170000000160,95.4,56.86784820416396,2.652,18.155901685171347
161,ZA20170000000163,61.8,66.44428185861983,24.69,16.62918648442056
162,ZA20170000000164,76.3,55.13872815487275,5.98,16.3969321093533
164,ZA20170000000166,78.75,55.58321156107838,7.824,15.753437495931397
173,ZA20170000000175,67.4,59.67249172950733,10.734,16.51761775680987
174,ZA20170000000176,58.44,31.18611964883473,11.664,13.852993112761233
179,ZA20170000000181,91.06,48.287419379739575,4.7,15.59871435720617
185,ZA20170000000187,39.88,30.291485709160398,14.664,13.19271676447633
189,ZA20170000000191,60.28,65.57729637334518,12.53,17.074209766984346
191,ZA20170000000193,65.6,25.144808867003846,9.89,10.557543313443885
207,ZA20170000000209,52.97,23.142366014230618,13.555,10.760393156402868
209,ZA20170000000211,90.44,61.86776695512364,0.0,14.525680535806362
211,ZA20170000000213,44.3,22.85318863683858,28.73,11.629712184153274
213,ZA20170000000215,96.44,42.83098517676914,4.92,15.159157871182495
215,ZA20170000000217,24.05,21.87408301931137,7.45,10.89535722253625
222,ZA20170000000224,66.5,30.174736809157757,11.25,12.743197812570498
226,ZA20170000000228,57.94,31.094516089637803,11.75,13.399291920555356
229,ZA20170000000231,91.06,64.90095002191134,4.023,17.76874540596919
233,ZA20170000000235,69.6,55.846852577626336,11.35,18.96376326722087
240,ZA20170000000242,72.7,60.917384908113554,12.35,16.69872419178581
246,ZA20170000000248,55.06,33.06097942543526,9.67,13.821055875947556
257,ZA20170000000259,79.6,24.346659948963385,9.63,11.45263679101272
267,ZA20170000000269,88.4,49.33650057738535,8.87,16.197903160264428
277,ZA20170000000279,63.75,67.59351193654426,10.52,15.936004408115332
279,ZA20170000000281,76.3,55.14578574527958,10.34,16.349297537205253
286,ZA20170000000288,82.1,56.39632303740974,5.367,17.13765016422038
291,ZA20170000000293,84.44,54.20328704281769,8.99,15.695102714201683
292,ZA20170000000294,60.62,27.599889190295453,11.86,11.90638642640442
308,ZA20170000000310,76.2,62.5767334071771,15.16,13.44696217011467
314,ZA20170000000316,82.94,60.34633726473821,7.895,17.61484556714712
324,ZA20170000000326,62.0,47.805513340715066,10.086,16.398671351080658
335,ZA20170000000337,83.7,60.02119713393263,4.176,17.799391741805493
339,ZA20170000000341,60.1,48.145883294075205,7.414,17.435904786346708
340,ZA20170000000342,49.34,21.425172200881384,12.586,11.595467782625102
342,ZA20170000000344,71.1,52.16943252939024,18.27,13.126884069171064
353,ZA20170000000355,74.44,49.34821065840584,13.63,15.123463964394082
354,ZA20170000000356,56.47,26.513432697256665,12.5,13.075076142474979
357,ZA20170000000359,96.7,39.17653969917149,4.555,14.666142161161407
363,ZA20170000000365,87.06,59.02738860092865,7.492,18.4037185640359
364,ZA20170000000366,56.62,41.87434250713202,11.44,15.367060553349402
367,ZA20170000000369,40.22,48.286953818779224,9.45,14.026636958997628
369,ZA20170000000371,68.06,21.526310557794595,6.234,11.48358970767972
370,ZA20170000000372,25.25,25.486938336841327,6.74,10.910506073476903
372,ZA20170000000374,78.5,26.70998097492573,4.816,11.050934612720166
376,ZA20170000000378,79.5,48.27458354735012,10.11,16.54061420963963
383,ZA20170000000385,91.06,63.74973102061463,6.07,16.284953135670428
386,ZA20170000000388,54.8,26.30260353471863,14.76,11.466738112154385
387,ZA20170000000389,79.94,33.56059622940499,8.734,14.642152263862316
388,ZA20170000000390,83.25,41.62221302554067,5.176,15.62934932720058
389,ZA20170000000391,54.84,41.72215781923349,7.63,14.985755648640623
390,ZA20170000000393,79.0,57.8156006214535,8.72,16.746707067497113
391,ZA20170000000394,58.34,53.2923204807191,13.32,15.844964632972424
392,ZA20170000000395,92.7,61.56782323865201,3.28,14.527628072520827
395,ZA20170000000398,84.1,60.9701877609062,7.06,18.487343527300077
421,ZA20170000000425,24.19,27.20291849764465,17.94,12.086601234466373
425,ZA20170000000429,98.75,52.152436144101145,1.066,15.832924691570097
435,ZA20170000000439,41.06,37.66487496213846,21.3,13.328073538307912
436,ZA20170000000440,50.1,21.07147165404654,11.87,11.091035708737355
438,ZA20170000000442,35.34,24.352730100936395,32.53,10.911433684549989
440,ZA20170000000444,62.62,26.54722287070211,13.64,12.161052115729111
454,ZA20170000000458,58.97,22.492624735073427,24.19,9.565658949850489
456,ZA20170000000460,61.66,38.92970268919946,13.29,15.206723309236203
461,ZA20170000000465,91.4,27.46292544831525,4.715,13.00427455191982
463,ZA20170000000467,63.9,53.110214429371226,14.91,15.208797965522145
465,ZA20170000000469,88.0,64.64237748753393,4.582,14.392741925233164
471,ZA20170000000475,77.56,54.88297065614438,11.98,15.473431733940728
475,ZA20170000000479,52.4,23.16877805437794,10.5,11.138958272350429
478,ZA20170000000482,64.6,60.69905813956978,13.42,17.78356935377327
488,ZA20170000000493,99.06,62.5690315521928,1.306,14.688785629024142
493,ZA20170000000498,77.3,34.890569671202385,10.3,12.842959511283997
500,ZA20170000000505,70.7,50.77718476658403,8.01,16.31148039920007
512,ZA20170000000517,85.4,41.480257101148744,11.3,14.265728190904861
519,ZA20170000000524,49.84,60.76370992390633,9.1,17.97970297100916
526,ZA20170000000531,78.94,27.930955817206524,8.5,12.045693007553895
