,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,16.62216,16.61,9.653839
29,LB20190000000031,15.336,16.825624,9.93,9.190217
42,LB20190000000044,24.61,17.100554,12.836,9.937077
47,LB20190000000049,19.08,16.520138,14.34,9.133958
53,LB20190000000055,35.6,13.348399,13.695,8.655591
56,LB20190000000058,11.44,18.031431,9.266,10.322368
60,LB20190000000062,17.7,15.078914,11.85,8.7786455
61,LB20190000000063,13.516,15.347107,7.742,8.984146
63,LB20190000000065,22.56,18.689877,10.4,10.319249
87,LB20190000000089,17.7,16.31061,14.3,9.745694
88,LB20190000000090,7.32,15.943178,6.26,9.163188
90,LB20190000000092,13.78,19.00563,9.445,10.510894
107,LB20190000000109,11.28,16.152126,8.664,9.5434885
113,LB20190000000115,17.22,18.766798,9.86,10.228232
117,LB20190000000119,37.44,17.247854,9.125,9.781225
118,LB20190000000120,19.36,16.762041,10.71,9.257436
122,LB20190000000124,14.445,16.063269,10.95,8.828769
126,LB20190000000128,10.305,14.180037,6.062,9.08734
127,LB20190000000129,11.89,17.270819,9.82,9.305336
129,LB20190000000131,18.61,17.283888,13.44,9.448749
131,LB20190000000133,9.81,15.88573,7.582,8.645296
132,LB20190000000134,24.8,17.377672,13.38,9.409659
133,LB20190000000135,9.07,17.576248,6.883,9.85623
144,LB20190000000147,11.68,15.007152,7.508,8.9116125
155,LB20190000000158,6.418,17.970306,6.6,9.684059
156,LB20190000000159,17.7,20.1171,13.25,10.880942
161,LB20190000000164,27.48,16.216278,13.51,9.027304
167,LB20190000000170,17.97,15.088335,7.82,9.130333
169,LB20190000000172,48.5,25.23319,13.43,10.808091
170,LB20190000000174,42.75,55.391163,17.34,16.57312
171,LB20190000000175,22.6,17.216936,13.875,9.793718
175,LB20190000000179,50.38,39.827663,19.34,13.086461
178,LB20190000000182,13.555,16.813007,8.3,9.454424
186,LB20190000000190,15.74,15.213396,11.766,9.102691
190,LB20190000000194,21.92,17.52946,7.723,10.121594
193,LB20190000000197,11.5,17.699493,6.523,9.564333
194,LB20190000000198,18.23,15.760821,10.73,9.045579
195,LB20190000000199,30.95,19.125786,10.195,10.401655
198,LB20190000000202,31.9,18.027529,16.75,9.5863085
205,LB20190000000209,10.24,17.191845,6.24,9.33364
208,LB20190000000212,6.504,16.981443,7.39,9.382766
210,LB20190000000214,9.06,17.195354,9.234,9.560674
211,LB20190000000215,16.48,17.281143,10.305,9.344895
219,LB20190000000223,59.8,58.24682,18.78,16.906351
224,LB20190000000228,48.94,54.73013,15.83,16.47107
231,LB20190000000235,36.6,17.689293,12.54,9.49914
236,LB20190000000240,39.16,52.492626,12.91,16.273132
244,LB20190000000248,18.48,20.472322,15.61,11.0809355
245,LB20190000000249,7.73,17.894915,6.996,9.71831
249,LB20190000000253,36.34,17.67837,12.74,9.886014
266,LB20190000000270,14.086,15.602969,12.84,9.1224
267,LB20190000000271,16.69,21.824818,11.29,11.352325
272,LB20190000000276,34.47,18.386747,15.76,10.324611
283,LB20190000000287,12.22,16.350893,7.746,9.107595
284,LB20190000000288,15.68,16.126974,11.445,8.9124975
285,LB20190000000289,40.88,50.942345,16.05,17.225973
286,LB20190000000290,11.93,17.096464,9.27,9.319774
292,LB20190000000296,20.8,17.462173,12.08,9.705079
295,LB20190000000299,46.78,36.29508,15.66,12.982408
306,LB20190000000310,12.53,18.89149,11.85,10.564325
307,LB20190000000311,15.47,17.016222,10.61,9.56438
308,LB20190000000313,25.55,17.369007,19.2,9.520201
311,LB20190000000316,10.37,18.077257,5.906,10.257248
320,LB20190000000325,14.17,16.162048,8.62,9.222654
325,LB20220000000005,44.38,33.054447,12.516,12.461339
326,LB20220000000006,47.34,32.041798,14.76,13.174739
327,LB20220000000007,51.84,42.325905,19.1,14.378183
329,LB20220000000009,64.56,56.787163,12.7,17.200827
331,LB20220000000011,56.28,51.761326,9.055,17.237656
343,LB20220000000023,49.88,55.52351,14.945,15.777817
344,LB20220000000024,55.97,47.52377,12.195,16.028273
350,LB20220000000030,20.05,16.80766,9.484,9.529106
351,LB20220000000031,40.72,18.680597,12.39,9.653674
353,LB20220000000033,24.9,17.618788,12.85,9.828488
367,LB20220000000047,27.64,12.953067,11.76,8.30323
370,LB20220000000050,18.86,18.0461,8.24,9.963727
375,LB20220000000055,38.8,24.210154,16.86,10.479971
384,LB20220000000064,15.42,15.09739,11.49,8.75093
397,LB20220000000077,25.34,15.424556,12.2,8.965569
399,LB20220000000079,16.75,17.03277,10.86,9.263677
401,LB20220000000081,35.6,25.461775,10.914,11.7890625
402,LB20220000000082,14.49,18.54038,9.414,10.286323
403,LB20220000000083,31.83,17.57867,13.305,10.1833105
404,LB20220000000084,22.28,19.775534,7.938,11.734005
416,LB20220000000096,42.4,24.841364,15.17,12.287083
423,LB20220000000103,23.05,10.691919,11.78,7.871217
424,LB20220000000104,40.88,12.367192,10.266,8.63271
426,LB20220000000106,40.44,10.337625,16.2,7.9357495
434,LB20220000000114,14.02,17.701057,8.31,9.522947
441,LB20220000000121,9.87,17.487877,6.977,9.365208
445,LB20220000000125,19.73,17.887764,10.53,9.658469
448,LB20220000000128,28.11,17.266212,12.4,9.267638
451,LB20220000000131,26.78,15.013616,13.92,8.916545
453,LB20220000000133,30.22,22.04279,27.05,11.404958
458,LB20220000000138,31.0,23.7398,16.55,12.100736
463,LB20220000000143,18.88,17.080484,10.336,9.499442
465,LB20220000000145,14.14,15.725491,6.996,9.538137
