,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.143780550227092,8.305,9.33692082173687
3,RW20190000000004,24.3,25.771562279891228,10.79,12.148330221286953
7,RW20190000000008,21.11,33.89997602981725,9.65,10.976570196208012
16,RW20190000000017,23.11,28.30973362172741,10.555,10.895349055250945
26,RW20190000000027,32.7,30.123305330114622,14.0,11.933759138976374
27,RW20190000000028,13.375,30.30760234687863,8.78,10.974359477927415
28,RW20190000000029,30.16,36.19894673035373,15.45,13.091404380642338
29,RW20190000000030,19.8,26.803475261919424,14.49,10.99894357075575
33,RW20190000000034,37.1,50.334187730128185,19.11,14.981375009872226
41,RW20190000000042,32.5,41.21502004668886,17.64,11.870030648875975
43,RW20190000000044,35.56,42.67775534956728,14.51,12.770236523825176
48,RW20190000000049,60.16,58.86434401467846,17.73,14.759924127348656
49,RW20190000000050,33.28,31.35755252757797,11.625,10.306568805528697
59,RW20190000000060,46.22,46.878444012767176,12.62,13.036428305561087
66,RW20190000000067,43.22,44.72925694220219,14.03,16.59613177953636
71,RW20190000000072,16.94,25.843929643919527,7.957,10.332187764252343
78,RW20190000000079,24.72,31.789473717985725,13.44,9.643649615336427
80,RW20190000000081,64.2,47.833150801567314,12.73,13.837591322505068
83,RW20190000000084,24.75,36.2161682725809,12.04,11.06934732910758
86,RW20190000000087,31.05,33.86684297792084,8.53,13.230110933616588
87,RW20190000000088,52.44,43.63724508825147,18.92,11.736840492812176
96,RW20190000000097,23.12,29.736423848886453,11.88,11.282480441729637
105,RW20190000000106,29.33,36.850058824481145,15.09,12.858060384303611
106,RW20190000000107,24.08,38.49225988738818,9.89,13.191063506522866
108,RW20190000000109,20.92,47.165002129894134,12.586,12.629899264278535
112,RW20190000000113,12.695,39.96196400337844,7.477,11.68679934000642
113,RW20190000000114,54.84,38.268757917805544,14.875,12.330088196324931
115,RW20190000000116,18.66,35.95497946757068,13.7,9.982614950878832
118,RW20190000000119,29.08,44.849177633762565,14.57,11.928574321292585
121,RW20190000000122,46.5,44.68664928587729,18.11,12.906757007218243
122,RW20190000000123,16.95,32.91393574999684,8.625,11.766962995054294
125,RW20190000000126,28.92,21.851323399293847,10.48,10.615582050937741
127,RW20190000000128,65.75,57.933193191685405,12.76,15.314715500979025
134,RW20190000000135,27.62,39.27089788896528,16.55,12.489227991659245
151,RW20190000000152,18.92,25.156752115140062,8.85,10.217990288462055
154,RW20190000000155,46.25,30.14118235530018,13.34,10.048733363420784
161,RW20190000000162,18.78,26.53598006076865,10.52,10.410737443462102
164,RW20190000000165,27.53,26.51353600055483,13.766,11.520086447615169
165,RW20190000000166,27.27,34.10427311202675,12.1,12.413932911432424
167,RW20190000000168,22.77,20.494043906101943,9.22,9.289564616621458
168,RW20190000000169,18.39,41.29938268341447,8.58,12.0561646620471
178,RW20190000000179,59.22,60.78700829339266,8.59,16.682396079263462
179,RW20190000000180,24.19,22.772341324231764,11.984,9.842690401583932
181,RW20190000000182,55.72,55.01893876391391,18.89,14.466100767366893
184,RW20190000000185,24.84,36.90540075819047,16.25,11.563568668600267
199,RW20190000000200,23.61,32.2803844983015,15.07,9.572955828599888
209,RW20190000000210,25.97,34.330375727589235,12.18,11.57210289070113
214,RW20190000000215,69.5,60.68011067737309,15.26,14.507818225167032
217,RW20190000000218,31.67,43.003135854175255,12.52,10.29378757946392
223,RW20190000000224,23.75,43.54152077373769,11.52,12.794667394432103
227,RW20190000000228,43.3,53.60781229904801,18.61,16.2201567073214
240,RW20190000000241,17.81,29.227192212286674,8.69,10.876479996017558
242,RW20190000000243,58.03,42.53826465772561,19.45,13.885978035202228
250,RW20190000000251,43.28,54.518922311691455,12.55,15.187030439024607
251,RW20190000000252,16.55,28.340922766790694,7.84,11.359928956085964
252,RW20190000000253,24.16,28.988737926362194,12.445,11.490399702591846
256,RW20190000000257,16.81,27.58211761278148,8.11,9.776009256258325
259,RW20190000000260,28.31,30.416422191209556,11.82,11.103575310167708
260,RW20190000000261,24.98,28.94768818654083,14.52,11.099445430760793
261,RW20190000000262,23.38,34.35491331141167,14.625,12.527334872424094
263,RW20190000000264,8.89,18.559798541650622,5.973,9.187866723386698
264,RW20190000000265,20.25,24.827621754595356,10.74,10.699059678029746
267,RW20190000000268,25.39,27.371463893617868,15.14,11.382808386162207
283,RW20190000000284,26.39,29.92520704471049,14.914,9.739313366244454
284,RW20190000000285,49.88,51.45418814359282,18.05,13.939960897229819
293,RW20190000000294,21.67,43.3895522403495,10.34,11.937537258285262
297,RW20190000000298,22.11,24.038324598873285,6.227,10.245436391239478
313,RW20190000000314,22.53,39.664992582831026,12.98,12.172377725609772
316,RW20190000000317,19.3,39.930665534484554,12.414,12.14197124204796
317,RW20190000000318,32.34,31.544125995694586,7.887,12.33702808397122
319,RW20190000000320,50.84,55.870787188026235,13.33,14.932700131981196
322,RW20190000000323,17.4,38.47050534016626,9.19,12.00931060880829
324,RW20190000000325,36.88,40.64265859860699,12.68,12.447306987215466
333,RW20190000000334,25.12,29.729391822290495,11.88,10.550871786089262
348,RW20190000000349,57.0,38.8897036157459,22.42,11.291773713879442
349,RW20190000000350,17.5,29.071023379288526,11.086,9.423428712454406
352,RW20190000000353,19.12,34.39119076902735,12.95,11.127738208257279
354,RW20190000000355,28.98,27.885129791719006,16.83,11.333573930459274
357,RW20190000000358,52.47,41.9495598487219,15.61,13.506462542970176
362,RW20190000000363,27.86,26.17178654765174,11.586,9.814075375716426
364,RW20190000000365,33.9,28.23707670020196,16.6,10.510214285489553
373,RW20190000000374,30.58,24.764581961016738,13.45,10.88803439898989
378,RW20190000000379,22.69,43.0853099115085,7.6,13.377921120743835
382,RW20190000000383,22.9,30.638852341172043,9.35,11.803272905734204
384,RW20190000000385,23.7,28.647874290176702,11.89,10.193373604674534
391,RW20190000000392,27.3,27.39337878848591,11.055,11.363194508749137
395,RW20190000000396,39.28,33.12980555110169,17.86,12.210000041748687
397,RW20190000000398,32.34,43.917574803410815,14.36,12.29471734800652
398,RW20190000000399,17.86,29.717874621538,11.12,10.43943911975008
405,RW20190000000406,19.7,31.16427170713355,10.89,11.76581312328255
415,RW20190000000416,22.1,33.854917447880574,11.01,13.051331999087932
418,RW20190000000419,39.72,51.645610410820005,16.39,15.3892180638264
420,RW20190000000421,71.5,52.87963357963676,18.9,15.434292139040817
425,RW20190000000426,22.6,34.34282258594997,12.02,11.640937194463111
429,RW20190000000430,19.81,27.486700988762472,9.805,10.964030624266746
435,RW20190000000436,26.19,27.18940384093581,14.35,10.673566517601273
438,RW20190000000439,17.53,33.832181282478324,9.99,10.58751676044346
444,RW20190000000445,46.5,56.919306310281,14.87,16.009148592835633
452,RW20190000000453,26.5,30.30809778826699,8.25,11.684321828111962
453,RW20190000000454,53.9,56.06985967822648,10.41,14.408871644113134
456,RW20190000000457,40.25,47.799739634354054,9.3,11.459845242086997
479,RW20190000000480,50.84,40.80095953872931,14.79,10.940509102521752
480,RW20190000000481,28.33,34.61060131740337,15.99,10.038490401552503
483,RW20190000000484,16.1,25.024717459900543,7.16,10.141529321050015
491,RW20190000000492,47.38,41.48380630902385,15.445,13.330784690111066
