,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,32.36954791647678,17.78,12.226100371044083
21,GA20190000000022,73.0,52.38217283803648,13.46,13.595796163285222
25,GA20190000000026,68.56,38.65270221779884,17.02,12.978375233218499
37,GA20190000000038,18.47,17.509676003884863,12.91,9.551747666807657
41,GA20190000000042,74.3,43.68754596862745,15.39,12.627874996670766
42,GA20190000000043,22.62,17.56776739633503,11.49,9.49003652481235
45,GA20190000000046,81.4,41.883617402739745,10.69,11.28424621909101
53,GA20190000000054,72.9,53.44852676995387,11.71,16.105974189029894
56,GA20190000000057,63.0,41.71208448173212,20.75,13.892679356932662
57,GA20190000000058,63.34,54.73695861369456,14.47,14.86745165467361
59,GA20190000000060,81.3,38.28577173932025,10.086,13.62271997445814
60,GA20190000000061,29.92,13.761794146309068,13.125,8.574843708418726
70,GA20190000000071,13.766,16.865319687409276,7.06,9.10052211506774
72,GA20190000000073,39.8,21.92137358212157,11.92,11.105418581460535
74,GA20190000000075,33.62,17.276018177772027,13.0,9.520062961217842
81,GA20190000000082,31.4,24.99655369689238,14.15,11.46409496874647
88,GA20190000000089,62.38,28.294678857225737,13.44,10.250603139168403
90,GA20190000000091,66.9,51.92591400562479,13.06,13.968667990444942
91,GA20190000000092,77.3,48.24947216559793,10.055,14.747450253705168
98,GA20190000000099,53.9,20.082444876123333,14.85,10.391570937117315
99,GA20190000000100,53.16,32.02060824494774,14.234,12.791619664942605
103,GA20190000000104,37.22,22.52863122935694,16.89,11.008023111344743
104,GA20190000000105,67.8,41.58709005530586,14.266,12.089022645924928
135,GA20190000000136,52.88,28.050288719055242,20.67,12.817327073746512
138,GA20190000000139,25.39,18.40702395476414,14.33,9.768674593972092
140,GA20190000000141,44.97,37.03797112664083,15.484,13.365521407881708
144,GA20190000000145,60.28,26.238988224690413,17.28,11.624763700824277
155,GA20190000000156,50.97,33.80368386556073,17.78,12.285364850634602
159,GA20190000000160,76.9,55.09919983220173,12.06,14.228759477451597
160,GA20190000000161,23.7,19.135541907997062,13.734,9.814501467260172
169,GA20190000000170,74.7,55.11577399669604,11.18,15.289520708100765
174,GA20190000000175,60.12,40.47270856198256,12.875,12.899101112744333
179,GA20190000000180,14.55,14.530191713521807,11.11,8.551127594035467
