,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,26.653231192032894,6.094,11.73356479422037
8,SL20160000000009,13.57,24.887220064396768,11.445,12.064503768771841
11,SL20160000000012,15.98,28.373924685910087,9.09,11.804668464095318
40,SL20160000000041,21.89,29.62225749713855,12.9,13.30388739210857
44,SL20160000000045,63.12,38.208654656905054,14.66,14.510169963200978
45,SL20160000000046,47.53,49.16724735452119,14.71,16.243247552890164
51,SL20160000000052,40.75,48.07833619686994,13.24,15.338233390115828
53,SL20160000000054,40.25,56.516641549962685,11.24,17.269239795059303
59,SL20160000000060,29.22,28.07094584965872,9.71,13.26017928379341
62,SL20160000000063,18.62,24.000661568558566,12.38,11.745673850384243
63,SL20160000000064,11.8,32.21532144754643,8.87,12.170821628667355
69,SL20160000000070,41.84,26.043419162633775,14.34,13.1036583032867
70,SL20160000000071,28.3,26.694514694233277,11.44,12.08193150741418
72,SL20160000000073,45.22,50.39807597929564,13.96,16.070522236578523
73,SL20160000000074,35.47,47.155577325899586,12.5,16.102482123321064
74,SL20160000000075,47.75,52.17323472583658,14.53,15.853846208374385
77,SL20160000000078,18.77,26.377568717462914,8.79,12.261237713633593
78,SL20160000000079,45.75,44.634322229895446,18.55,16.252543076427493
82,SL20160000000083,20.17,25.05879456069964,19.19,11.45029535138007
84,SL20160000000085,21.38,24.450953329405287,8.805,12.259574877280494
86,SL20160000000087,12.54,24.105531557514357,8.1,11.914838141570396
93,SL20160000000094,13.805,27.055337000547468,9.97,12.175681310143624
97,SL20160000000098,14.74,24.929157980677317,8.69,10.946295623345375
99,SL20160000000100,13.84,25.098032072409765,6.527,11.41236955812437
102,SL20160000000103,12.93,27.339119635553907,7.0,11.498490413011051
123,SL20160000000124,23.69,28.238981001241406,7.023,12.090062966704725
125,SL20160000000126,12.94,23.374985996964213,7.875,11.633248534968164
128,SL20160000000129,16.36,31.082736022681924,7.54,12.678186933166481
129,SL20160000000130,11.7,36.34595230348122,5.27,14.227640600979816
131,SL20160000000132,9.25,27.10531940580843,4.605,11.778879250430942
144,SL20160000000145,16.62,24.845630684905473,11.92,11.591088988431267
