,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,76.76260015604049,17.19,10.255303982186298
12,UG20160000000013,48.25,74.38752442900486,9.91,10.940668833559423
18,UG20160000000019,47.53,74.44483870211893,11.04,10.879489955252422
25,UG20160000000026,68.8,71.92403789076917,16.89,11.53832361712957
26,UG20160000000027,54.6,71.28326913174169,17.14,11.894145664092386
27,UG20160000000028,78.1,73.14300292850707,17.92,10.967495555537923
29,UG20160000000030,63.28,72.36269384010839,15.555,11.088728330222704
30,UG20160000000031,59.6,73.4490159793636,11.03,10.925796183294786
37,UG20160000000038,55.78,75.43627162856785,15.4,10.62450090312172
39,UG20160000000040,59.8,74.12344318450486,18.45,10.773998634989995
40,UG20160000000041,58.75,74.23732608758814,19.95,10.988512633281985
45,UG20160000000046,26.14,43.85901289134813,10.48,12.839685031673469
47,UG20160000000048,24.89,58.79317495267196,14.9,14.420964788018408
53,UG20160000000054,23.3,35.61061263617617,10.68,12.840598171692575
68,UG20160000000070,31.64,41.717524372298996,16.19,13.12915732472196
81,UG20160000000083,56.16,64.62828161819306,11.21,14.099398062449817
90,UG20160000000093,60.94,73.06612737774205,13.984,11.388358505867382
94,UG20160000000097,48.38,74.67271670085167,16.02,10.843059951814407
95,UG20160000000098,45.0,68.41099271608124,17.5,12.260495568391425
103,UG20160000000106,17.0,38.357595195854984,8.97,12.854774460238573
115,UG20160000000119,19.86,42.50144067904763,11.59,13.008482991063183
118,UG20160000000122,19.95,43.007802263605754,11.54,13.202457953938644
124,UG20160000000128,37.56,54.433906538875526,13.89,13.82858513842131
125,UG20160000000129,26.61,39.03745808547176,14.164,12.59785664539899
136,UG20160000000140,33.06,64.7184322608129,13.734,13.820808606852538
140,UG20160000000144,55.1,70.26721791303466,11.266,12.353398279214352
145,UG20160000000149,42.7,54.27781990301225,13.28,13.617000186528266
146,UG20160000000150,17.86,39.997859988479306,12.57,12.780972656018323
147,UG20160000000151,23.73,30.741897831155512,12.95,12.829426700136796
155,UG20160000000159,19.72,34.83030354777749,14.26,12.961830946377356
163,UG20160000000167,25.64,45.844332579147846,13.92,13.338878903302444
164,UG20160000000168,15.47,36.75032306467143,8.83,12.790123857304515
165,UG20160000000169,21.94,44.5382800610565,8.09,14.277064387172732
171,UG20160000000175,15.375,35.08520136504308,11.03,12.781123147064575
172,UG20160000000176,12.29,35.1649394118522,7.168,12.855739528945634
173,UG20160000000177,19.97,45.49874752746998,11.92,12.871288325947281
174,UG20160000000178,26.08,40.949148950622856,10.31,13.716829917559535
178,UG20160000000182,68.56,68.44774327382115,11.87,13.042289497915664
186,UG20160000000190,17.94,44.34560252923855,10.195,12.86254030927325
201,UG20160000000205,14.81,42.50144067904763,11.22,13.008482991063183
207,UG20160000000212,14.73,35.70703911152478,7.152,12.829884656996201
208,UG20160000000213,19.23,42.40501420369902,7.312,13.019196505759554
211,UG20160000000216,13.45,35.15823951399436,8.5,12.822600868696265
213,UG20160000000218,10.33,46.76377178923614,7.523,12.779916294103161
224,UG20160000000229,20.11,48.909573408187036,12.14,12.65563160939874
228,UG20160000000233,18.98,52.67296703340876,10.87,13.980605094903831
229,UG20160000000234,17.08,54.67356688339348,9.79,12.960076631306745
234,UG20160000000239,14.91,47.54621254343429,8.27,12.890291864462355
235,UG20160000000240,16.66,49.73593194206847,9.83,12.698887748893087
236,UG20160000000241,10.17,40.0131207779292,7.156,13.074323492589476
237,UG20160000000242,20.88,38.85271728128329,8.25,12.967421331602367
247,UG20160000000252,9.97,31.78247263497023,7.617,12.773577031129898
253,UG20160000000260,35.66,65.14393498874988,17.67,13.509328915234912
256,UG20160000000263,32.16,65.92669446363689,14.83,13.75727929444308
257,UG20160000000264,17.52,55.89370397098106,13.14,14.37479778185725
259,UG20160000000266,20.31,58.772827516212146,12.59,13.829025332528069
264,UG20160000000271,20.23,40.67569339075011,7.324,13.08551573793871
265,UG20160000000272,19.66,35.992392688696896,8.945,12.68893918834062
266,UG20160000000273,19.27,39.38457044509032,10.47,13.061148202354994
268,UG20160000000275,20.42,41.65184937004828,10.65,13.098511222693261
269,UG20160000000276,14.7,45.175278827570295,8.48,12.780517159767038
274,UG20160000000281,17.1,41.13133193963821,7.19,12.894416329430035
276,UG20160000000283,19.66,36.13034889008385,8.914,12.987111675245465
279,UG20160000000286,15.5,41.20680541185848,8.805,13.128983099064758
282,UG20160000000289,18.72,46.52390676989934,8.4,13.227401059424126
288,UG20160000000295,15.45,35.564528993162384,9.12,13.000201324093302
289,UG20160000000296,13.914,37.72109095593617,8.63,12.719451997103443
295,UG20160000000302,10.66,31.074479695683678,6.484,12.598400496256412
300,UG20160000000307,8.76,33.67129888274409,7.938,12.726605124559732
301,UG20160000000308,5.336,33.176419451747456,5.844,12.68398497374406
304,UG20160000000311,7.414,33.43871066828261,7.594,12.132142801783129
307,UG20160000000314,7.33,39.87264084653306,7.664,12.914917538024214
309,UG20160000000316,3.363,33.20117517415767,3.92,12.267859295751542
310,UG20160000000317,5.402,38.20877490208744,5.754,13.035664618992
311,UG20160000000318,4.832,42.50144067904763,4.15,13.008482991063183
316,UG20160000000323,4.523,38.60712590484961,5.746,12.750291869267961
317,UG20160000000324,12.96,32.44788221636368,10.29,12.210017564857887
324,UG20160000000331,3.3,30.59137562647716,4.72,12.133505538946393
338,UG20160000000345,13.23,42.49146483686533,8.28,13.058226667943469
348,UG20160000000355,12.03,41.862914504026456,8.445,13.045051377708988
354,UG20160000000361,14.67,35.068512936503595,7.996,12.866453043642007
356,UG20160000000363,19.22,56.15187164154191,9.46,13.243177466265315
359,UG20160000000366,14.07,37.419411697899996,7.113,13.142171618175235
363,UG20160000000370,14.945,37.02853332964487,9.05,12.465534795287038
364,UG20160000000371,18.64,35.31747194183622,6.934,13.056587140687586
369,UG20160000000376,17.31,35.25466598934297,8.04,12.811887353999893
380,UG20160000000387,10.11,37.739250543901704,7.45,13.280741911388358
384,UG20160000000391,11.92,54.07701530984108,8.62,13.601424945398009
385,UG20160000000392,6.668,35.3001757334177,7.375,13.012136757911826
387,UG20160000000394,11.07,41.0356075918385,7.707,13.17343667057359
396,UG20160000000403,12.51,36.626995811955226,10.96,12.895218695736572
410,UG20160000000418,48.66,65.14989058454012,16.58,14.086366616404685
411,UG20160000000419,8.7,44.83913248566149,6.58,13.95550217153232
412,UG20160000000420,24.95,49.115854866711324,12.26,13.572236250274981
414,UG20160000000422,22.66,66.53630585795815,16.4,13.64957690308786
417,UG20160000000425,9.37,50.95944913257706,8.86,13.484734832344914
425,UG20160000000433,11.11,33.318754943027216,6.26,12.771178914728019
434,UG20160000000442,13.02,46.52097584800571,9.08,12.99463714778535
436,UG20160000000444,13.516,47.05127114239906,7.16,12.800884554022351
450,UG20160000000458,11.87,42.76964851846443,9.09,13.477107874993594
458,UG20160000000466,14.05,50.51372885753167,10.37,14.013320448450889
460,UG20160000000468,25.19,70.17676685867654,21.55,12.142410862049498
463,UG20160000000471,8.5,45.20315550764161,7.184,13.211138637165693
465,UG20160000000473,12.28,61.8277455854163,7.508,13.43494725828962
467,UG20160000000475,18.66,36.27032670707239,13.055,12.93503014809283
469,UG20160000000477,22.94,36.16657396926777,12.23,12.718406511682232
471,UG20160000000479,10.57,36.24804004328593,7.047,12.969985245026571
473,UG20160000000481,18.08,37.77108748070794,8.65,13.410427268444492
475,UG20160000000483,17.12,44.54085992569038,10.78,13.036764106377381
481,UG20160000000489,26.03,45.636482065121704,12.62,13.217242807658756
488,UG20160000000496,18.66,36.1561545958242,9.914,12.919451494786848
492,UG20160000000500,20.39,36.55548277306288,10.02,13.025048838665054
493,UG20160000000501,16.42,33.36512340294667,11.84,12.895500538167745
496,UG20160000000504,12.46,42.40501420369902,8.64,13.019196505759554
499,UG20160000000507,28.44,66.74134436317576,12.664,13.317100769704213
507,UG20160000000515,16.47,48.29776455694517,12.83,13.321676233998595
512,UG20160000000520,20.22,39.98397254545044,15.17,12.814205393969486
513,UG20160000000521,15.98,45.62615014491205,8.05,13.358842694115982
519,UG20160000000527,35.1,43.0335645365379,18.31,13.032371795994036
524,UG20160000000532,23.55,38.50783488134303,8.39,13.193094491736149
526,UG20160000000534,14.586,36.55548277306288,8.266,13.025048838665054
