,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,20.042534139735842,11.55,9.602924295865327
6,LB20190000000008,12.77,12.463850840011652,10.695,7.598419321267846
7,LB20190000000009,9.5,19.61119100668279,7.375,9.227277786424601
10,LB20190000000012,14.67,16.542434029930774,9.07,9.116319765601077
13,LB20190000000015,10.875,17.07302237360319,8.26,9.563824437335661
21,LB20190000000023,18.42,15.514462222406669,13.1,9.456336479847854
31,LB20190000000033,34.75,12.379625787616527,16.77,7.68799383222337
42,LB20190000000044,24.61,14.95661054740894,12.836,8.611412711505197
45,LB20190000000047,28.88,15.932921840038391,10.695,9.664165431159198
52,LB20190000000054,18.05,20.78924258381307,14.05,10.12949534872552
59,LB20190000000061,28.66,25.992262979557502,13.664,11.360946263780129
60,LB20190000000062,17.7,17.40930221968682,11.85,9.403897232524283
64,LB20190000000066,13.41,14.22481469722915,12.88,8.894877958065221
70,LB20190000000072,52.2,41.529336861301374,16.16,14.260276688418156
71,LB20190000000073,8.875,16.273198898521134,8.27,8.887974924159172
72,LB20190000000074,14.2,15.77584020718516,8.18,9.493700269079888
75,LB20190000000077,39.5,21.202198669988142,12.414,10.480609264142732
76,LB20190000000078,12.02,15.223333530076047,8.86,8.716537666506401
79,LB20190000000081,37.47,33.30665010196767,11.64,14.034466711558084
80,LB20190000000082,25.08,13.67056517776112,11.24,8.819022175982793
87,LB20190000000089,17.7,17.186492958775894,14.3,9.269101513595981
90,LB20190000000092,13.78,16.598175865681977,9.445,9.028781222638539
92,LB20190000000094,10.25,17.624608686508775,10.875,10.271812873255683
97,LB20190000000099,16.1,14.372129616161958,6.664,8.49524280329834
104,LB20190000000106,10.66,14.047326595086565,10.45,8.513837337835913
114,LB20190000000116,13.19,16.998265526248417,9.766,9.1741143960315
126,LB20190000000128,10.305,11.260841579597743,6.062,8.055835246293087
127,LB20190000000129,11.89,17.42440904190742,9.82,9.641936880682804
134,LB20190000000136,16.2,18.373991389213916,8.96,9.755403176503915
137,LB20190000000139,27.67,36.74532981292222,10.95,13.438400768454066
149,LB20190000000152,22.28,40.17715095839171,8.86,12.751788604406977
150,LB20190000000153,20.44,23.571734570264898,9.195,10.673204022461405
151,LB20190000000154,19.97,12.278978299888832,9.1,8.001023490965077
153,LB20190000000156,10.16,15.196501740445628,7.387,9.626400572934124
155,LB20190000000158,6.418,23.995135479517742,6.6,10.04912928874672
159,LB20190000000162,23.03,23.41784906265857,13.664,10.59083689181318
162,LB20190000000165,23.12,16.98547481382738,7.863,8.415636513875429
164,LB20190000000167,29.7,32.81770168604895,12.195,12.208290231330766
172,LB20190000000176,17.83,25.366251053572622,9.89,10.91934818414192
174,LB20190000000178,24.25,17.28635041821325,17.97,9.503324870188358
178,LB20190000000182,13.555,13.53054300026769,8.3,7.879153873931196
183,LB20190000000187,8.63,11.659654333989925,8.57,7.575696932623988
189,LB20190000000193,40.78,37.86870720340831,14.31,13.748191641609258
190,LB20190000000194,21.92,21.494727049492862,7.723,10.021934252991526
193,LB20190000000197,11.5,15.61045868248186,6.523,9.395101063961238
198,LB20190000000202,31.9,17.243026633250746,16.75,9.198876436903594
204,LB20190000000208,14.87,15.660660165254743,8.69,8.799051664528893
