,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,51.311935,17.19,17.22498
10,UG20160000000011,38.28,50.381557,18.39,17.45657
11,UG20160000000012,82.9,47.35206,9.36,15.9146805
18,UG20160000000019,47.53,45.083035,11.04,15.322771
21,UG20160000000022,53.44,40.72872,12.51,15.321738
23,UG20160000000024,59.2,43.231438,10.55,14.942118
24,UG20160000000025,46.47,41.51183,14.984,15.176096
32,UG20160000000033,60.66,47.672607,14.945,16.964167
36,UG20160000000037,55.94,42.979122,12.0,15.65486
38,UG20160000000039,58.06,43.86473,13.41,15.971881
42,UG20160000000043,59.7,45.011208,15.984,15.846018
43,UG20160000000044,68.1,45.909557,15.62,15.547229
46,UG20160000000047,54.2,34.750847,19.55,13.307019
53,UG20160000000054,23.3,25.043736,10.68,13.194222
65,UG20160000000066,13.43,26.260366,10.71,12.712457
66,UG20160000000067,43.03,31.766525,14.95,12.75527
75,UG20160000000077,49.78,20.498705,17.61,10.076796
78,UG20160000000080,53.22,43.681488,17.61,14.75286
81,UG20160000000083,56.16,43.3745,11.21,14.928682
93,UG20160000000096,61.53,42.905174,15.72,15.569523
97,UG20160000000100,53.22,45.522675,17.92,15.494063
104,UG20160000000108,21.88,31.061562,8.85,13.686489
114,UG20160000000118,17.83,18.140875,10.87,10.602695
128,UG20160000000132,24.7,25.450153,9.445,11.345733
130,UG20160000000134,26.97,29.82838,9.29,12.060752
143,UG20160000000147,11.91,35.83943,10.11,14.67633
146,UG20160000000150,17.86,35.333046,12.57,14.13264
150,UG20160000000154,16.42,41.977676,8.125,15.557778
151,UG20160000000155,21.81,26.132963,13.05,12.650843
162,UG20160000000166,21.31,30.590181,12.61,11.716501
168,UG20160000000172,16.5,23.154415,9.09,12.109699
174,UG20160000000178,26.08,29.401901,10.31,13.491532
178,UG20160000000182,68.56,45.773113,11.87,16.144136
181,UG20160000000185,20.06,28.454002,12.305,10.862271
196,UG20160000000200,20.55,38.141632,10.51,14.374052
203,UG20160000000208,10.5,37.73863,7.15,14.838761
208,UG20160000000213,19.23,26.689053,7.312,12.1623335
209,UG20160000000214,20.08,39.924706,11.81,14.890093
211,UG20160000000216,13.45,40.114037,8.5,14.885582
218,UG20160000000223,33.1,34.67517,12.7,14.192944
226,UG20160000000231,35.5,31.131577,13.32,13.412783
228,UG20160000000233,18.98,38.11743,10.87,14.246668
236,UG20160000000241,10.17,39.655853,7.156,13.771679
238,UG20160000000243,18.56,39.157173,10.03,12.8851
239,UG20160000000244,15.164,20.317528,7.73,10.534216
247,UG20160000000252,9.97,16.602484,7.617,9.791889
248,UG20160000000255,25.69,26.162983,14.36,11.07589
249,UG20160000000256,14.37,19.269737,9.23,10.87638
253,UG20160000000260,35.66,40.64527,17.67,13.852598
258,UG20160000000265,9.62,24.783207,7.387,11.5856695
262,UG20160000000269,20.45,38.467728,10.945,14.656351
263,UG20160000000270,22.05,36.222153,12.08,13.572035
266,UG20160000000273,19.27,39.30607,10.47,13.785164
272,UG20160000000279,14.734,25.398338,8.875,11.27084
278,UG20160000000285,15.73,32.638226,8.59,12.359768
284,UG20160000000291,13.09,23.910263,8.5,10.439848
295,UG20160000000302,10.66,15.959521,6.484,10.1842
299,UG20160000000306,58.56,48.491795,20.28,15.672775
301,UG20160000000308,5.336,18.443949,5.844,10.016013
311,UG20160000000318,4.832,25.348148,4.15,10.6555605
326,UG20160000000333,7.926,30.108673,6.207,12.485036
328,UG20160000000335,4.99,29.071068,6.016,12.334836
329,UG20160000000336,15.555,23.242762,10.125,13.068999
331,UG20160000000338,19.1,43.52013,13.016,15.243294
334,UG20160000000341,16.12,19.586184,5.55,10.740118
338,UG20160000000345,13.23,20.791634,8.28,10.75168
342,UG20160000000349,14.305,28.167372,10.58,12.664173
352,UG20160000000359,20.88,36.897892,14.66,13.04981
354,UG20160000000361,14.67,24.530752,7.996,13.008852
358,UG20160000000365,17.28,22.272211,10.95,12.786099
364,UG20160000000371,18.64,23.818184,6.934,13.206663
365,UG20160000000372,14.23,23.951805,6.29,11.428211
367,UG20160000000374,15.0,37.13709,9.445,15.314627
369,UG20160000000376,17.31,24.313032,8.04,11.104762
375,UG20160000000382,43.12,50.460102,13.44,17.388731
382,UG20160000000389,7.465,22.976751,6.957,11.125138
384,UG20160000000391,11.92,19.282003,8.62,9.961044
388,UG20160000000395,6.816,24.862957,6.23,11.060964
389,UG20160000000396,9.26,34.83374,7.7,13.345092
393,UG20160000000400,8.695,23.126919,7.39,10.726454
399,UG20160000000407,15.06,27.630272,11.95,11.475962
404,UG20160000000412,11.06,33.48339,6.348,12.695977
407,UG20160000000415,15.54,31.5503,11.52,12.557919
413,UG20160000000421,30.66,32.452282,17.12,13.097933
414,UG20160000000422,22.66,32.47323,16.4,12.491601
425,UG20160000000433,11.11,30.366964,6.26,11.728338
426,UG20160000000434,8.6,25.210833,6.805,11.049911
437,UG20160000000445,32.38,46.834045,13.22,15.230841
451,UG20160000000459,15.49,19.423399,8.414,10.923725
466,UG20160000000474,15.37,21.019375,8.42,10.267696
468,UG20160000000476,19.48,19.90381,11.72,10.026146
471,UG20160000000479,10.57,22.803047,7.047,12.580986
472,UG20160000000480,16.78,19.342987,13.27,10.478141
476,UG20160000000484,20.47,33.15828,11.76,13.57257
479,UG20160000000487,19.16,26.116447,9.805,12.310567
480,UG20160000000488,13.61,29.676317,8.086,10.050044
483,UG20160000000491,14.81,29.815847,13.36,13.137842
