,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,25.299336257728232,6.094,12.732424530876154
8,SL20160000000009,13.57,28.743615046432694,11.445,13.30734323547626
11,SL20160000000012,15.98,22.106469466228194,9.09,10.972066381157774
40,SL20160000000041,21.89,30.45260075751404,12.9,14.909276521026538
44,SL20160000000045,63.12,48.824302624357315,14.66,15.292890764850288
45,SL20160000000046,47.53,56.65365055950562,14.71,14.774525779200149
51,SL20160000000052,40.75,55.55584873135311,13.24,15.313929240545411
53,SL20160000000054,40.25,54.96233341809369,11.24,14.69571375520675
59,SL20160000000060,29.22,29.67156048069942,9.71,13.740725150389116
62,SL20160000000063,18.62,25.62605526160658,12.38,12.20714948957848
63,SL20160000000064,11.8,27.404974370217907,8.87,12.80368918937622
69,SL20160000000070,41.84,27.43935704124407,14.34,13.34832201404837
70,SL20160000000071,28.3,26.219614429570058,11.44,12.966901341927946
72,SL20160000000073,45.22,55.82409149932938,13.96,14.591430800885103
73,SL20160000000074,35.47,54.861095804228796,12.5,14.782013952875888
74,SL20160000000075,47.75,55.10543191952441,14.53,14.737289105870774
77,SL20160000000078,18.77,29.382185579685327,8.79,13.61164019991335
78,SL20160000000079,45.75,50.6505252059609,18.55,15.003064248013708
82,SL20160000000083,20.17,24.20198187761154,19.19,11.933146516595158
84,SL20160000000085,21.38,30.251949816421426,8.805,13.975416568404084
86,SL20160000000087,12.54,26.19460542704284,8.1,11.985559047521884
93,SL20160000000094,13.805,26.64244524940774,9.97,12.499595359340763
97,SL20160000000098,14.74,26.62765699960045,8.69,11.542115265077452
99,SL20160000000100,13.84,21.634666655701515,6.527,10.526076333719747
102,SL20160000000103,12.93,23.222471531159428,7.0,11.260337349832872
123,SL20160000000124,23.69,28.579967520254662,7.023,12.530798190182052
125,SL20160000000126,12.94,27.70229755206453,7.875,12.602930427952975
128,SL20160000000129,16.36,31.772155902822384,7.54,13.4931233375439
129,SL20160000000130,11.7,34.190778144244256,5.27,13.639374766220586
131,SL20160000000132,9.25,27.80649806989983,4.605,12.645879114982774
144,SL20160000000145,16.62,24.646232783692987,11.92,11.604059542084281
147,SL20160000000148,12.68,27.62068073865609,7.973,12.835297952783627
148,SL20160000000149,25.97,29.984358034633367,9.71,12.769824627597027
149,SL20160000000150,13.64,21.32020588108678,8.24,10.406261200881577
151,SL20160000000152,17.2,23.422224623633724,9.44,11.201456717361191
153,SL20160000000154,16.48,22.981102145879245,9.81,11.481666937650003
157,SL20160000000158,20.55,22.19222926835105,9.83,10.58042016488188
158,SL20160000000159,11.914,19.08825548159647,10.28,9.971588972387035
161,SL20160000000162,14.33,27.0363452086857,7.098,12.32201002321012
165,SL20160000000166,35.88,33.87532257026832,13.055,14.128640772585955
169,SL20160000000170,14.05,28.39677530762311,8.15,12.902769254190451
171,SL20160000000172,12.54,27.407000735090122,8.54,13.100711132841981
172,SL20160000000173,18.14,45.126679613962935,7.027,15.237080925911457
174,SL20160000000175,17.92,24.171250933885275,7.95,11.637209197315501
184,SL20160000000185,17.33,35.76528694078079,8.69,14.030288857468499
185,SL20160000000186,12.72,23.81150949581687,7.03,11.62236727764778
187,SL20160000000188,10.89,25.595262988711106,7.61,11.883364301835018
200,SL20160000000201,24.33,29.348447502808888,10.555,13.906825827103045
209,SL20160000000210,17.58,29.628149215543722,8.86,13.815299213631542
216,SL20160000000217,21.14,22.91463090608189,7.21,10.77978679822374
217,SL20160000000218,12.43,30.633876485663947,8.41,13.732940413810766
219,SL20160000000220,11.77,31.83698538547637,6.285,14.57211790197583
220,SL20160000000221,9.8,30.816917946560128,6.21,14.387872187558909
222,SL20160000000223,28.3,42.00327176212739,10.45,14.949297388436095
224,SL20160000000225,28.77,30.403888388577148,15.195,13.784123467532872
234,SL20160000000235,18.97,30.392706874798392,9.055,13.923616401301134
245,SL20160000000246,10.46,25.902706407543647,5.934,11.948331235421815
247,SL20160000000248,11.09,26.87750817025487,8.695,11.934058630456619
255,SL20160000000256,32.16,49.24858780793234,9.805,16.281634537839064
259,SL20160000000260,17.31,31.592103688969004,9.32,14.154970628913027
261,SL20160000000262,13.39,23.087130583924743,6.44,12.145113784343929
266,SL20160000000267,12.0,27.717144039353173,10.53,12.760057779289996
267,SL20160000000268,10.79,28.53899458039531,4.84,13.730198235715282
269,SL20160000000270,11.664,28.8380108869954,8.75,12.723271359026509
294,SL20160000000295,22.48,32.39500786759373,11.88,13.995457212750077
308,SL20160000000309,35.47,54.14052363724817,17.81,14.283335372195987
322,SL20160000000323,52.47,53.664078646426944,10.3,13.824506896269915
324,SL20160000000325,57.4,55.02793946639133,13.016,14.254270945110973
326,SL20160000000327,54.06,53.28980724114716,20.33,13.589292153901589
327,SL20160000000328,71.94,55.540645015138715,15.57,14.279763915836647
332,SL20160000000333,67.2,56.658931930385506,12.625,14.56377218900471
333,SL20160000000334,61.78,59.797462999106415,13.18,15.27869387404283
334,SL20160000000335,69.94,56.80801250661078,14.01,14.522327950577177
337,SL20190000000002,25.53,21.139925178187912,7.16,9.8926998420817
339,SL20190000000004,12.65,32.45734661503626,7.445,14.175721875339015
343,SL20190000000008,17.81,21.655498496306777,8.305,10.905804357137853
352,SL20190000000017,13.24,23.230312231674766,8.76,10.706797191413978
357,SL20190000000022,34.72,45.5402543731355,6.094,15.70349638905903
360,SL20190000000025,21.61,18.670461252991416,8.234,10.01119800717424
373,SL20190000000038,13.6,22.112933357026705,10.38,10.65035198490571
386,SL20190000000051,39.56,50.935933997948055,17.39,14.584033674333499
387,SL20190000000052,41.0,44.40258863339071,11.69,14.846868502798543
389,SL20190000000054,14.06,18.911088634615204,7.96,9.711853760973487
392,SL20190000000057,57.5,54.97860047648344,14.08,14.344092481344191
