,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.30669,10.64,9.498129
9,GA20190000000010,26.47,17.330603,13.93,9.579762
12,GA20190000000013,72.25,18.738764,13.95,10.382991
15,GA20190000000016,44.75,17.226763,24.98,9.742614
19,GA20190000000020,41.38,17.85527,18.0,9.81527
26,GA20190000000027,27.14,17.45826,9.414,9.663696
30,GA20190000000031,72.3,59.7693,13.23,17.604944
36,GA20190000000037,64.25,66.09895,13.61,21.173845
37,GA20190000000038,18.47,17.478607,12.91,9.806121
39,GA20190000000040,57.2,33.240704,17.5,13.003655
43,GA20190000000044,57.2,19.938519,18.69,9.728075
46,GA20190000000047,67.3,49.986595,15.164,17.507101
47,GA20190000000048,65.75,17.528656,17.22,9.774605
49,GA20190000000050,52.47,34.82453,16.92,13.979051
56,GA20190000000057,63.0,23.129778,20.75,10.891783
62,GA20190000000063,60.22,17.956476,10.914,9.897314
64,GA20190000000065,33.5,17.705318,13.71,9.749903
69,GA20190000000070,18.97,18.755415,8.98,9.795976
75,GA20190000000076,39.6,17.227339,10.625,9.55281
78,GA20190000000079,63.22,21.85937,10.81,10.595341
80,GA20190000000081,60.97,48.81263,12.8,16.527302
84,GA20190000000085,75.4,55.61444,13.77,17.060383
90,GA20190000000091,66.9,50.991184,13.06,18.23132
92,GA20190000000093,48.72,16.210327,14.805,8.976546
93,GA20190000000094,65.2,32.765984,15.19,14.169077
103,GA20190000000104,37.22,21.441967,16.89,10.91895
110,GA20190000000111,43.16,17.834198,15.74,9.823247
112,GA20190000000113,21.11,17.136557,10.68,9.499214
119,GA20190000000120,55.94,32.45069,16.17,14.362057
120,GA20190000000121,52.06,25.093344,13.33,11.842653
121,GA20190000000122,60.7,36.190365,16.2,15.17811
122,GA20190000000123,25.95,17.133848,11.29,9.18687
125,GA20190000000126,75.8,55.9314,14.55,15.272793
129,GA20190000000130,54.22,36.762,13.14,13.742775
136,GA20190000000137,73.25,55.589504,12.76,16.769964
143,GA20190000000144,27.4,16.824425,17.83,9.2178335
150,GA20190000000151,44.28,18.212315,13.85,9.966097
153,GA20190000000154,53.44,36.414207,18.17,14.258409
160,GA20190000000161,23.7,17.55848,13.734,9.717071
161,GA20190000000162,58.4,42.837852,12.8,16.833075
163,GA20190000000164,18.42,16.50912,11.44,9.2826605
166,GA20190000000167,51.53,14.723761,13.96,8.430025
169,GA20190000000170,74.7,43.83262,11.18,14.063338
175,GA20190000000176,75.6,60.7863,12.37,18.005444
180,GA20190000000181,58.66,22.993689,12.31,10.634941
182,GA20190000000183,68.1,15.315921,16.39,9.122533
187,GA20190000000188,27.78,17.6831,15.11,9.781509
189,GA20190000000190,55.7,34.765965,16.53,14.572006
191,GA20190000000192,70.2,48.546494,13.125,16.517923
196,GA20190000000197,68.44,53.3918,13.08,16.098139
200,GA20190000000201,34.88,18.70186,13.516,9.891804
202,GA20190000000203,27.45,16.886002,15.16,9.615612
206,GA20190000000207,65.94,46.937675,10.76,16.045134
208,GA20190000000209,31.66,17.209366,16.6,9.457913
216,GA20190000000217,82.1,47.52238,13.37,15.485679
221,GA20190000000222,76.4,27.574488,11.69,10.354717
222,GA20190000000223,17.11,11.848607,8.63,7.9338903
239,GA20190000000240,79.0,56.33231,9.49,17.653177
246,GA20190000000247,31.11,16.901712,15.086,9.628041
248,GA20190000000249,43.44,17.825306,15.71,9.797805
257,GA20190000000258,9.46,17.14244,9.88,9.363745
272,GA20190000000273,61.25,17.259472,16.45,9.291642
273,GA20190000000274,75.56,47.518475,12.3,14.753599
275,GA20190000000276,23.6,16.223057,13.27,8.753683
277,GA20190000000278,67.6,17.89447,15.34,10.029435
284,GA20190000000285,51.84,24.400784,16.52,10.825894
290,GA20190000000291,16.8,16.354313,11.51,8.855726
292,GA20190000000293,74.9,50.18237,12.7,15.672329
298,GA20190000000299,79.25,44.034718,14.15,14.7880335
319,GA20190000000320,67.2,36.202633,16.11,14.215239
335,GA20190000000336,30.25,18.606083,14.695,10.561598
338,GA20190000000339,64.4,54.259514,15.766,15.8733425
340,GA20190000000341,43.34,28.54363,12.83,13.054037
351,GA20190000000352,66.9,21.702066,20.61,10.134667
352,GA20190000000353,65.2,26.261465,12.21,11.980421
358,GA20190000000359,50.94,16.061184,10.836,9.055524
360,GA20190000000361,75.1,53.27299,13.96,17.583883
366,GA20190000000367,67.44,26.769281,17.75,12.106034
367,GA20190000000368,17.8,17.414503,15.26,9.649907
372,GA20190000000373,51.25,25.614685,15.266,11.332132
373,GA20190000000374,59.47,22.607841,14.336,9.565879
380,GA20190000000381,68.94,53.04887,13.12,17.312168
