,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.82573517261016,23.75,9.537752556863644
6,ZA20170000000007,67.56,16.04021366648704,15.984,7.11362010698443
9,ZA20170000000011,59.28,19.117910428250987,10.5,6.61027095433559
13,ZA20170000000015,86.06,32.04681736056143,2.754,14.26203698516356
18,ZA20170000000020,77.06,48.832193431625534,11.12,13.214489434076762
22,ZA20170000000024,75.2,28.753337330156356,16.62,11.536687145523528
25,ZA20170000000027,84.56,31.876476894570132,4.22,10.320636907851608
30,ZA20170000000032,73.9,40.59573071405161,11.164,11.844039619022745
34,ZA20170000000036,59.28,14.32289919564341,11.72,7.224958922200828
35,ZA20170000000037,83.5,30.719331979806213,3.992,10.788449627709044
36,ZA20170000000038,77.2,36.43122222136698,11.59,11.157455566348355
42,ZA20170000000044,76.56,32.327705579400764,10.72,12.369432266692282
44,ZA20170000000046,55.9,18.449525233477516,12.01,7.86185109837864
45,ZA20170000000047,81.4,18.253664594052875,4.402,7.127860200231648
49,ZA20170000000051,73.0,23.910140903092337,13.76,12.141827459855314
53,ZA20170000000055,67.7,37.666636651153084,14.56,11.595067086934089
59,ZA20170000000061,69.3,28.30206632588618,12.24,10.946900644092368
68,ZA20170000000070,38.34,34.51266005606201,10.06,15.493927422949822
72,ZA20170000000074,43.28,17.047420620428298,14.86,8.819722569746368
79,ZA20170000000081,62.97,25.727452916428884,19.89,10.229246238289079
81,ZA20170000000083,85.75,71.43629364206951,2.533,12.328966416222908
92,ZA20170000000094,59.38,14.723749868306042,11.87,7.382480475052327
101,ZA20170000000103,54.8,20.08574014939198,13.69,9.127925897045085
102,ZA20170000000104,49.3,13.607142672172028,10.3,6.990956726480515
103,ZA20170000000105,48.75,21.755984168424423,7.797,9.644130468939458
109,ZA20170000000111,33.5,20.52853170291864,8.9,9.71145594657839
118,ZA20170000000120,83.56,29.383498224650516,9.36,10.707979061357618
123,ZA20170000000125,78.0,36.072907743552335,7.32,12.12414312019018
139,ZA20170000000141,52.53,18.389093290450436,12.76,8.497697037055499
141,ZA20170000000143,52.47,23.08927888581312,11.39,10.267428913945974
148,ZA20170000000150,81.4,33.644719714647934,13.07,12.308572450690924
152,ZA20170000000154,79.25,30.38989028260648,8.41,13.080854780971894
158,ZA20170000000160,95.4,38.272209358541296,2.652,12.932782261393136
161,ZA20170000000163,61.8,46.77505452070814,24.69,11.944631052363402
162,ZA20170000000164,76.3,56.12933282079676,5.98,13.599064427078513
164,ZA20170000000166,78.75,49.84812577379131,7.824,13.597430886424796
