,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,55.82813,16.61,14.206693
29,LB20190000000031,15.336,46.86616,9.93,14.980141
42,LB20190000000044,24.61,55.850918,12.836,14.346144
47,LB20190000000049,19.08,47.309647,14.34,14.844422
53,LB20190000000055,35.6,54.947224,13.695,14.122056
56,LB20190000000058,11.44,55.307392,9.266,14.349998
60,LB20190000000062,17.7,48.546135,11.85,13.104776
61,LB20190000000063,13.516,49.6705,7.742,14.596627
63,LB20190000000065,22.56,57.461906,10.4,14.06863
87,LB20190000000089,17.7,53.9851,14.3,14.871123
88,LB20190000000090,7.32,52.080086,6.26,12.982188
90,LB20190000000092,13.78,54.00393,9.445,14.519396
107,LB20190000000109,11.28,57.543835,8.664,13.768483
113,LB20190000000115,17.22,55.339817,9.86,15.114
117,LB20190000000119,37.44,50.63716,9.125,14.4696245
118,LB20190000000120,19.36,45.312298,10.71,13.984873
122,LB20190000000124,14.445,46.36082,10.95,13.381003
126,LB20190000000128,10.305,56.528507,6.062,14.22975
127,LB20190000000129,11.89,47.25422,9.82,15.3252
129,LB20190000000131,18.61,50.90284,13.44,13.524007
131,LB20190000000133,9.81,46.857944,7.582,13.347682
132,LB20190000000134,24.8,48.58736,13.38,15.127128
133,LB20190000000135,9.07,50.98458,6.883,15.218958
144,LB20190000000147,11.68,49.15092,7.508,14.676143
155,LB20190000000158,6.418,54.194195,6.6,14.42006
156,LB20190000000159,17.7,54.12514,13.25,14.8408165
161,LB20190000000164,27.48,46.815086,13.51,14.606506
167,LB20190000000170,17.97,50.702526,7.82,13.179145
169,LB20190000000172,48.5,63.155678,13.43,11.065402
170,LB20190000000174,42.75,82.42101,17.34,10.244743
171,LB20190000000175,22.6,52.83954,13.875,15.050096
175,LB20190000000179,50.38,73.06509,19.34,12.889201
178,LB20190000000182,13.555,54.120106,8.3,13.540951
186,LB20190000000190,15.74,52.158737,11.766,14.900315
190,LB20190000000194,21.92,51.224125,7.723,13.14725
193,LB20190000000197,11.5,45.86866,6.523,14.70394
194,LB20190000000198,18.23,48.453682,10.73,14.744158
195,LB20190000000199,30.95,52.38696,10.195,14.005087
198,LB20190000000202,31.9,51.48219,16.75,13.914186
205,LB20190000000209,10.24,48.154655,6.24,15.15325
208,LB20190000000212,6.504,50.376266,7.39,14.679796
210,LB20190000000214,9.06,49.244724,9.234,13.520639
211,LB20190000000215,16.48,44.262,10.305,14.175375
219,LB20190000000223,59.8,87.77509,18.78,10.213453
224,LB20190000000228,48.94,82.38299,15.83,10.087806
231,LB20190000000235,36.6,49.46168,12.54,14.76111
236,LB20190000000240,39.16,82.76626,12.91,11.005217
244,LB20190000000248,18.48,54.890026,15.61,14.9901905
245,LB20190000000249,7.73,47.38311,6.996,15.160182
249,LB20190000000253,36.34,54.0809,12.74,14.579231
266,LB20190000000270,14.086,51.247715,12.84,15.5657425
267,LB20190000000271,16.69,56.76576,11.29,14.980571
272,LB20190000000276,34.47,55.328873,15.76,13.40969
283,LB20190000000287,12.22,47.961426,7.746,14.699266
284,LB20190000000288,15.68,46.300716,11.445,13.010686
285,LB20190000000289,40.88,75.8,16.05,10.025282
286,LB20190000000290,11.93,45.80541,9.27,13.533213
292,LB20190000000296,20.8,52.359726,12.08,14.229607
295,LB20190000000299,46.78,67.90125,15.66,9.92432
306,LB20190000000310,12.53,56.843258,11.85,14.620905
307,LB20190000000311,15.47,46.684673,10.61,13.731613
308,LB20190000000313,25.55,46.320137,19.2,14.478399
311,LB20190000000316,10.37,56.898766,5.906,12.621687
320,LB20190000000325,14.17,51.188667,8.62,14.58734
325,LB20220000000005,44.38,69.00798,12.516,11.163603
326,LB20220000000006,47.34,70.69412,14.76,11.579372
327,LB20220000000007,51.84,73.3327,19.1,10.888976
329,LB20220000000009,64.56,83.96564,12.7,10.102065
331,LB20220000000011,56.28,84.05567,9.055,10.100006
343,LB20220000000023,49.88,84.340034,14.945,10.112682
344,LB20220000000024,55.97,75.96349,12.195,9.647993
350,LB20220000000030,20.05,51.432102,9.484,14.141057
351,LB20220000000031,40.72,52.13488,12.39,14.779482
353,LB20220000000033,24.9,52.648396,12.85,14.4875555
367,LB20220000000047,27.64,52.48201,11.76,13.580363
370,LB20220000000050,18.86,51.922874,8.24,14.8062935
375,LB20220000000055,38.8,66.91763,16.86,11.302824
384,LB20220000000064,15.42,48.63498,11.49,13.295314
397,LB20220000000077,25.34,49.037537,12.2,14.438502
399,LB20220000000079,16.75,47.329872,10.86,14.67806
401,LB20220000000081,35.6,66.54278,10.914,12.884182
402,LB20220000000082,14.49,58.136044,9.414,15.124085
403,LB20220000000083,31.83,57.625683,13.305,15.174976
404,LB20220000000084,22.28,62.961266,7.938,12.681599
416,LB20220000000096,42.4,61.94444,15.17,13.48027
423,LB20220000000103,23.05,60.87673,11.78,12.706964
424,LB20220000000104,40.88,55.52596,10.266,13.487576
426,LB20220000000106,40.44,56.52647,16.2,13.277917
434,LB20220000000114,14.02,46.334305,8.31,14.989306
441,LB20220000000121,9.87,45.745396,6.977,14.686772
445,LB20220000000125,19.73,50.329613,10.53,13.001523
448,LB20220000000128,28.11,47.276604,12.4,15.045486
451,LB20220000000131,26.78,54.060154,13.92,12.767193
453,LB20220000000133,30.22,54.58023,27.05,13.203585
458,LB20220000000138,31.0,69.00996,16.55,12.598515
463,LB20220000000143,18.88,51.864143,10.336,13.584255
465,LB20220000000145,14.14,57.213142,6.996,13.261239
