,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,66.43277164809771,11.69,13.577904576331626
10,UG20160000000011,38.28,60.64011728344606,18.39,14.099192430121878
16,UG20160000000017,58.34,60.334426987301256,12.92,14.064846287458144
21,UG20160000000022,53.44,58.07547345355928,12.51,13.03172232336808
22,UG20160000000023,72.56,60.782130717635944,9.36,12.714221006954709
27,UG20160000000028,78.1,64.51826512057465,17.92,12.949939873094904
30,UG20160000000031,59.6,64.50484193683377,11.03,13.06661350009397
31,UG20160000000032,68.5,66.16659071167267,14.42,13.777651547730196
34,UG20160000000035,50.56,63.75658302860163,11.51,14.270636715380945
38,UG20160000000039,58.06,58.860130971519325,13.41,13.397459192530413
39,UG20160000000040,59.8,57.2895502519044,18.45,13.323398368474951
41,UG20160000000042,54.88,57.68818395896414,7.414,14.321964956290397
42,UG20160000000043,59.7,62.89385946086354,15.984,13.654085943359359
59,UG20160000000060,34.7,31.159549138471547,11.484,14.052746782441226
61,UG20160000000062,15.22,27.616956049950716,10.016,12.825117605362976
66,UG20160000000067,43.03,32.20131450728136,14.95,12.849519565285087
74,UG20160000000076,47.2,38.774204426579416,12.836,15.279331342366799
98,UG20160000000101,51.47,63.374462171759994,13.875,13.298979307035285
107,UG20160000000111,24.19,27.789037476688772,10.69,13.500282218424868
116,UG20160000000120,35.66,44.76205440434575,9.83,14.511288318068447
119,UG20160000000123,23.77,23.548091190269623,11.23,12.114176359339591
122,UG20160000000126,15.4,25.994157249915926,8.414,13.223802556924575
126,UG20160000000130,34.56,32.31779328989641,13.29,12.886624534388396
131,UG20160000000135,34.7,28.74859096758649,15.68,13.126886646196393
135,UG20160000000139,44.0,57.64977207195814,14.7,15.607266897079308
147,UG20160000000151,23.73,25.25025107093265,12.95,12.923086763568199
150,UG20160000000154,16.42,21.724886058777905,8.125,11.752780623393935
151,UG20160000000155,21.81,20.057892761799792,13.05,11.132202736066628
154,UG20160000000158,31.19,23.25367045761596,12.55,12.508407653422497
161,UG20160000000165,20.19,19.954024411483417,11.875,11.397679292301753
167,UG20160000000171,16.17,21.104100042816537,10.914,11.127891804815585
176,UG20160000000180,48.34,58.7424207692177,15.92,14.342818127392833
189,UG20160000000193,14.09,24.417197962231075,9.56,12.23112513117021
190,UG20160000000194,21.98,32.683132499146254,16.42,14.437885730479572
195,UG20160000000199,13.766,22.653470374014972,6.6,11.875785242934334
205,UG20160000000210,11.97,25.03512802591588,8.5,12.103996518843342
206,UG20160000000211,19.92,24.648771977989668,9.945,11.110192803338435
218,UG20160000000223,33.1,48.68050310821068,12.7,14.99524866761388
223,UG20160000000228,16.73,26.120642418997324,11.98,12.701524094062245
224,UG20160000000229,20.11,27.135253365188017,12.14,12.928240110274904
237,UG20160000000242,20.88,26.038063897724214,8.25,11.353475899689254
238,UG20160000000243,18.56,19.304206251312472,10.03,11.476032439583392
244,UG20160000000249,19.27,21.893501184819122,8.984,12.141768173298953
250,UG20160000000257,2.834,26.20487686790412,4.95,12.044905750019025
251,UG20160000000258,9.05,29.868575137383445,6.707,13.370590840108429
252,UG20160000000259,7.05,25.636450772936584,6.668,12.228176067954271
256,UG20160000000263,32.16,45.11412617003725,14.83,14.918738777194978
258,UG20160000000265,9.62,27.626653465644008,7.387,12.659884035649604
259,UG20160000000266,20.31,41.06249527683608,12.59,14.440565602415559
265,UG20160000000272,19.66,21.004042212832797,8.945,10.493333410001046
283,UG20160000000290,12.86,21.554964208780188,8.38,11.443303498713027
292,UG20160000000299,15.85,24.496848623920506,11.24,11.359262153880787
296,UG20160000000303,34.06,39.1662206828091,16.39,14.459746027669759
300,UG20160000000307,8.76,21.916993199231044,7.938,11.161844680047967
302,UG20160000000309,18.03,23.420066987901638,10.49,11.336040083306466
312,UG20160000000319,8.01,22.583701159464994,6.402,10.621082856062735
316,UG20160000000323,4.523,23.580784929058655,5.746,11.011256384475004
317,UG20160000000324,12.96,19.799150055163608,10.29,10.503877671292322
320,UG20160000000327,4.344,26.691193435871238,4.84,12.62356556839978
322,UG20160000000329,5.785,26.70114165754446,5.945,12.597239184271839
327,UG20160000000334,17.98,24.6464695138406,10.84,12.40794569169085
331,UG20160000000338,19.1,39.65649830025981,13.016,14.331871558721534
334,UG20160000000341,16.12,28.68536089665344,5.55,13.685754152623758
342,UG20160000000349,14.305,24.14338596502597,10.58,11.206705423309515
350,UG20160000000357,10.95,21.567017375062566,9.94,11.457716897652423
352,UG20160000000359,20.88,22.615419025683956,14.66,11.656922421279276
353,UG20160000000360,17.4,24.520820902565966,11.01,12.144670999392577
354,UG20160000000361,14.67,21.727547822214373,7.996,11.118119632489226
357,UG20160000000364,33.06,28.983837413256587,17.48,12.709789245012585
364,UG20160000000371,18.64,28.170150666059023,6.934,13.58556152546808
368,UG20160000000375,13.234,26.986276967208173,7.15,12.320744217823767
376,UG20160000000383,21.38,25.15780002053341,11.445,12.48854951796572
383,UG20160000000390,13.22,30.66879116317375,10.82,14.427870158030357
385,UG20160000000392,6.668,30.13502678031114,7.375,13.771325998823734
387,UG20160000000394,11.07,27.701354681239707,7.707,12.685006373991222
389,UG20160000000396,9.26,28.095958807959786,7.7,12.444246763625348
396,UG20160000000403,12.51,24.99604142091885,10.96,12.239493335753009
404,UG20160000000412,11.06,27.113314764287665,6.348,12.67362303776852
405,UG20160000000413,11.44,30.77404982457497,8.85,13.794806523037401
426,UG20160000000434,8.6,21.776843152939676,6.805,11.327276131425641
428,UG20160000000436,11.08,22.071658322365533,9.78,11.409624616341164
434,UG20160000000442,13.02,25.767110090094334,9.08,12.876688721366726
436,UG20160000000444,13.516,26.756739133858822,7.16,12.915222605034645
440,UG20160000000448,10.06,27.324179436493527,9.04,13.128845396540859
444,UG20160000000452,6.47,26.72364371354652,8.19,12.81355516868001
450,UG20160000000458,11.87,21.168377594369886,9.09,11.50787876990335
455,UG20160000000463,18.5,33.48089465079418,9.125,12.574402057430047
461,UG20160000000469,31.78,29.274699122886343,21.27,13.872219544359814
463,UG20160000000471,8.5,23.483376879749756,7.184,12.015382415022248
