,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,21.569218874350486,16.61,10.145600158289687
29,LB20190000000031,15.336,20.25332607572153,9.93,9.803747275085321
42,LB20190000000044,24.61,30.21638853122429,12.836,11.480240315151711
47,LB20190000000049,19.08,19.230947370984964,14.34,9.278327365651146
53,LB20190000000055,35.6,44.07955541403413,13.695,13.701064599497073
56,LB20190000000058,11.44,19.384456950501807,9.266,9.310319522707847
60,LB20190000000062,17.7,23.598638571670463,11.85,10.809332093090832
61,LB20190000000063,13.516,21.34896432229695,7.742,8.78126583477617
63,LB20190000000065,22.56,25.94282646308919,10.4,10.147162727790453
87,LB20190000000089,17.7,25.676771906469398,14.3,11.831395906834226
88,LB20190000000090,7.32,21.303065109582143,6.26,9.458625739985544
90,LB20190000000092,13.78,19.03515648850781,9.445,9.049973990469727
107,LB20190000000109,11.28,20.30120523578472,8.664,10.151972217364639
113,LB20190000000115,17.22,29.851169658889535,9.86,11.181749912195286
117,LB20190000000119,37.44,24.779510849850436,9.125,10.832638258333146
118,LB20190000000120,19.36,21.95558418212552,10.71,10.736006152496746
122,LB20190000000124,14.445,20.676614758695415,10.95,9.920823850412814
126,LB20190000000128,10.305,20.767580696374317,6.062,10.46928240303691
127,LB20190000000129,11.89,17.533733727247704,9.82,9.086080997314177
129,LB20190000000131,18.61,19.58461788872759,13.44,9.189998974161876
131,LB20190000000133,9.81,19.852118441802993,7.582,9.283353216494932
132,LB20190000000134,24.8,27.46500621307716,13.38,9.312452987487163
133,LB20190000000135,9.07,16.32118468706475,6.883,8.539542710745012
144,LB20190000000147,11.68,19.54026238681704,7.508,9.519391014637284
155,LB20190000000158,6.418,28.93954952802216,6.6,10.122402287877218
156,LB20190000000159,17.7,29.918214973698973,13.25,11.200266222057547
161,LB20190000000164,27.48,32.53594766888592,13.51,11.823999316057435
167,LB20190000000170,17.97,21.450163948626752,7.82,9.921721156456952
169,LB20190000000172,48.5,54.60893196294809,13.43,14.697979525082214
170,LB20190000000174,42.75,60.049228818587075,17.34,13.648634729843138
171,LB20190000000175,22.6,20.300163865495644,13.875,9.883390473753757
175,LB20190000000179,50.38,43.855964012370535,19.34,14.10726189254611
178,LB20190000000182,13.555,19.190085222980642,8.3,9.286048956554595
186,LB20190000000190,15.74,18.523621437354656,11.766,9.052798196395264
190,LB20190000000194,21.92,29.360826147951524,7.723,10.270323045446569
193,LB20190000000197,11.5,18.708765812224907,6.523,9.344980784183885
194,LB20190000000198,18.23,23.811604871244253,10.73,11.534181205470569
195,LB20190000000199,30.95,44.38540107209093,10.195,15.204042572865111
198,LB20190000000202,31.9,19.152950792126266,16.75,9.764455902899483
205,LB20190000000209,10.24,18.953648270883686,6.24,9.271286471487091
208,LB20190000000212,6.504,22.13574706115744,7.39,9.671028193184945
210,LB20190000000214,9.06,19.500643284528568,9.234,9.124254201288526
211,LB20190000000215,16.48,24.968694688913995,10.305,11.046102099229936
219,LB20190000000223,59.8,47.87992844242723,18.78,14.816933565859067
224,LB20190000000228,48.94,54.46553051722097,15.83,16.0280446448444
231,LB20190000000235,36.6,28.795386526366322,12.54,11.897468894172023
236,LB20190000000240,39.16,52.14648407222522,12.91,15.9631266758069
244,LB20190000000248,18.48,19.973539677804492,15.61,9.727148625692049
245,LB20190000000249,7.73,20.224553643053753,6.996,10.169815926202114
249,LB20190000000253,36.34,32.004211332260994,12.74,12.720332028614306
266,LB20190000000270,14.086,19.442851262784643,12.84,9.228065808226825
267,LB20190000000271,16.69,18.60672288103096,11.29,9.334083487256141
272,LB20190000000276,34.47,32.00358294016483,15.76,12.946237921957701
283,LB20190000000287,12.22,19.816260241467646,7.746,9.324649808944368
284,LB20190000000288,15.68,20.287089970495792,11.445,9.36487750133097
285,LB20190000000289,40.88,58.912874202488204,16.05,16.126243262117356
286,LB20190000000290,11.93,20.485436637747647,9.27,9.55530292793216
292,LB20190000000296,20.8,31.724904648862,12.08,13.15566716220996
295,LB20190000000299,46.78,59.574466110933265,15.66,14.215940625711653
306,LB20190000000310,12.53,17.97320363706601,11.85,8.883217593250414
307,LB20190000000311,15.47,23.82522556617276,10.61,10.467823756271631
308,LB20190000000313,25.55,20.672037847114037,19.2,10.288005413506136
311,LB20190000000316,10.37,19.1658486533815,5.906,9.29778296095393
320,LB20190000000325,14.17,21.328547798726014,8.62,9.76124930564863
325,LB20220000000005,44.38,52.581502353050894,12.516,13.836103110252624
326,LB20220000000006,47.34,56.554889065333946,14.76,13.976152448417686
327,LB20220000000007,51.84,63.64389936480242,19.1,12.715607562223523
329,LB20220000000009,64.56,49.01808985664794,12.7,12.894780032378835
331,LB20220000000011,56.28,48.914179470627374,9.055,14.4562450153201
343,LB20220000000023,49.88,55.03768812741808,14.945,15.17200559990324
344,LB20220000000024,55.97,52.57906188521598,12.195,14.56958037807312
350,LB20220000000030,20.05,22.18133881134291,9.484,10.705909876479847
351,LB20220000000031,40.72,38.186976134071294,12.39,13.390804539918443
353,LB20220000000033,24.9,28.56730267717876,12.85,11.559531040441321
367,LB20220000000047,27.64,21.334740934600575,11.76,10.009232281620346
