,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,43.412613,16.61,13.845313
29,LB20190000000031,15.336,34.228104,9.93,13.540321
42,LB20190000000044,24.61,41.33561,12.836,14.713277
47,LB20190000000049,19.08,35.607483,14.34,13.549254
53,LB20190000000055,35.6,48.723526,13.695,11.524609
56,LB20190000000058,11.44,40.58549,9.266,14.74215
60,LB20190000000062,17.7,46.486744,11.85,13.168771
61,LB20190000000063,13.516,41.61532,7.742,13.318792
63,LB20190000000065,22.56,48.361427,10.4,13.657082
87,LB20190000000089,17.7,36.79929,14.3,14.250433
88,LB20190000000090,7.32,43.647476,6.26,13.789497
90,LB20190000000092,13.78,39.458164,9.445,14.702189
107,LB20190000000109,11.28,45.83649,8.664,14.054664
113,LB20190000000115,17.22,38.668205,9.86,14.695859
117,LB20190000000119,37.44,36.54735,9.125,13.230328
118,LB20190000000120,19.36,39.12969,10.71,13.797138
122,LB20190000000124,14.445,43.421604,10.95,14.329125
126,LB20190000000128,10.305,45.44029,6.062,14.305844
127,LB20190000000129,11.89,32.97849,9.82,13.615781
129,LB20190000000131,18.61,42.393745,13.44,14.190061
131,LB20190000000133,9.81,41.33093,7.582,14.396514
132,LB20190000000134,24.8,34.950134,13.38,13.483234
133,LB20190000000135,9.07,35.211132,6.883,14.232885
144,LB20190000000147,11.68,39.056385,7.508,13.627481
155,LB20190000000158,6.418,40.95456,6.6,14.060911
156,LB20190000000159,17.7,39.186516,13.25,14.735735
161,LB20190000000164,27.48,36.146667,13.51,13.6582
167,LB20190000000170,17.97,44.421146,7.82,13.191124
169,LB20190000000172,48.5,51.672955,13.43,13.183862
170,LB20190000000174,42.75,66.56464,17.34,12.195067
171,LB20190000000175,22.6,36.51262,13.875,14.288094
175,LB20190000000179,50.38,61.814873,19.34,12.594357
178,LB20190000000182,13.555,45.27011,8.3,14.252653
186,LB20190000000190,15.74,38.19034,11.766,13.777583
190,LB20190000000194,21.92,45.307507,7.723,11.99111
193,LB20190000000197,11.5,31.600758,6.523,13.097896
194,LB20190000000198,18.23,39.79767,10.73,13.202091
195,LB20190000000199,30.95,44.124615,10.195,14.427332
198,LB20190000000202,31.9,42.8072,16.75,13.816422
205,LB20190000000209,10.24,33.63005,6.24,13.761012
208,LB20190000000212,6.504,36.65661,7.39,13.4362755
210,LB20190000000214,9.06,45.720707,9.234,13.753119
211,LB20190000000215,16.48,34.385555,10.305,13.545026
219,LB20190000000223,59.8,71.36513,18.78,12.475576
224,LB20190000000228,48.94,68.25592,15.83,11.678205
231,LB20190000000235,36.6,40.903316,12.54,13.234524
236,LB20190000000240,39.16,66.50817,12.91,12.498472
244,LB20190000000248,18.48,42.189377,15.61,14.743075
245,LB20190000000249,7.73,30.690342,6.996,12.762467
249,LB20190000000253,36.34,41.914425,12.74,14.701753
266,LB20190000000270,14.086,38.35708,12.84,13.5720415
267,LB20190000000271,16.69,39.70426,11.29,14.595652
272,LB20190000000276,34.47,46.30808,15.76,13.551582
283,LB20190000000287,12.22,37.914562,7.746,13.421293
284,LB20190000000288,15.68,44.68259,11.445,14.372023
285,LB20190000000289,40.88,63.1746,16.05,13.336826
286,LB20190000000290,11.93,41.25527,9.27,13.87449
292,LB20190000000296,20.8,43.882046,12.08,14.025249
295,LB20190000000299,46.78,60.241528,15.66,13.289542
306,LB20190000000310,12.53,42.212784,11.85,14.894219
307,LB20190000000311,15.47,41.1674,10.61,13.440652
308,LB20190000000313,25.55,35.968132,19.2,13.179146
311,LB20190000000316,10.37,46.866695,5.906,14.51379
320,LB20190000000325,14.17,41.21505,8.62,14.08386
325,LB20220000000005,44.38,56.574615,12.516,12.545901
326,LB20220000000006,47.34,58.319313,14.76,12.544178
327,LB20220000000007,51.84,64.332184,19.1,13.435952
329,LB20220000000009,64.56,70.45382,12.7,11.888023
331,LB20220000000011,56.28,67.93547,9.055,12.395153
343,LB20220000000023,49.88,68.83306,14.945,12.31405
344,LB20220000000024,55.97,63.619843,12.195,13.315092
350,LB20220000000030,20.05,42.32625,9.484,14.5211525
351,LB20220000000031,40.72,44.874596,12.39,12.502872
353,LB20220000000033,24.9,43.1533,12.85,13.28386
367,LB20220000000047,27.64,45.472122,11.76,12.726144
370,LB20220000000050,18.86,39.147472,8.24,13.674836
375,LB20220000000055,38.8,58.09845,16.86,11.692843
384,LB20220000000064,15.42,46.47762,11.49,12.980193
397,LB20220000000077,25.34,40.243214,12.2,12.892271
399,LB20220000000079,16.75,36.005367,10.86,13.31364
401,LB20220000000081,35.6,54.984684,10.914,13.785459
402,LB20220000000082,14.49,40.65418,9.414,14.587121
403,LB20220000000083,31.83,41.079857,13.305,15.002716
404,LB20220000000084,22.28,55.33809,7.938,12.674996
416,LB20220000000096,42.4,54.46971,15.17,13.022549
423,LB20220000000103,23.05,52.753067,11.78,11.451529
424,LB20220000000104,40.88,52.0589,10.266,10.846268
426,LB20220000000106,40.44,53.226562,16.2,10.789714
434,LB20220000000114,14.02,31.561136,8.31,13.208984
441,LB20220000000121,9.87,32.344498,6.977,13.325963
445,LB20220000000125,19.73,44.77685,10.53,14.333554
448,LB20220000000128,28.11,34.189087,12.4,13.593692
451,LB20220000000131,26.78,51.168198,13.92,13.028018
453,LB20220000000133,30.22,46.13151,27.05,12.5486145
458,LB20220000000138,31.0,59.81209,16.55,12.227241
463,LB20220000000143,18.88,42.392387,10.336,14.102286
465,LB20220000000145,14.14,46.21233,6.996,14.145595
