,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,22.780102,9.07,11.34916
15,LB20190000000017,8.72,24.171812,6.69,11.444144
20,LB20190000000022,19.44,20.83491,11.67,10.508751
32,LB20190000000034,37.78,37.926174,18.47,13.5232
37,LB20190000000039,6.37,22.374369,6.523,10.646697
42,LB20190000000044,24.61,24.106405,12.836,11.20585
43,LB20190000000045,16.14,22.766748,7.85,10.82963
47,LB20190000000049,19.08,20.483852,14.34,10.274058
49,LB20190000000051,20.89,20.977581,7.402,10.412831
50,LB20190000000052,18.19,23.35592,14.59,11.616003
52,LB20190000000054,18.05,22.00586,14.05,11.014216
55,LB20190000000057,12.69,24.743935,8.64,11.696036
63,LB20190000000065,22.56,24.970102,10.4,11.315026
70,LB20190000000072,52.2,40.441154,16.16,14.433606
74,LB20190000000076,37.4,22.99188,14.46,11.429257
89,LB20190000000091,37.72,26.164816,12.31,11.340411
93,LB20190000000095,32.6,31.983427,13.164,12.843304
96,LB20190000000098,18.25,25.997536,12.87,11.688468
97,LB20190000000099,16.1,24.445873,6.664,11.709958
99,LB20190000000101,9.54,20.671787,8.055,10.095017
106,LB20190000000108,8.71,21.79562,6.26,10.953943
112,LB20190000000114,8.68,23.438293,7.543,11.570151
114,LB20190000000116,13.19,21.761234,9.766,10.940831
119,LB20190000000121,10.95,23.416903,8.88,11.212592
126,LB20190000000128,10.305,21.648123,6.062,9.950149
129,LB20190000000131,18.61,23.604876,13.44,11.605409
136,LB20190000000138,17.3,21.714169,10.4,10.748569
138,LB20190000000141,40.44,40.616283,18.11,13.033754
140,LB20190000000143,33.78,29.170027,17.64,12.442711
143,LB20190000000146,21.61,24.31991,13.95,11.075506
144,LB20190000000147,11.68,17.36753,7.508,8.69418
147,LB20190000000150,18.97,24.79271,15.08,11.62193
151,LB20190000000154,19.97,23.892588,9.1,11.051196
157,LB20190000000160,19.81,24.420534,7.53,11.978088
158,LB20190000000161,33.47,40.32396,19.0,14.567582
161,LB20190000000164,27.48,20.091295,13.51,10.134095
168,LB20190000000171,20.86,25.097551,11.07,12.066047
171,LB20190000000175,22.6,21.917337,13.875,10.743066
174,LB20190000000178,24.25,21.208366,17.97,10.3065195
183,LB20190000000187,8.63,18.298376,8.57,8.855054
184,LB20190000000188,28.48,21.09685,11.02,10.156343
192,LB20190000000196,21.08,23.244184,12.98,11.524419
199,LB20190000000203,11.59,22.20772,8.75,11.114317
203,LB20190000000207,46.47,55.2891,16.58,16.272257
207,LB20190000000211,7.914,21.353687,6.34,10.749515
213,LB20190000000217,8.77,22.98973,8.35,11.416992
215,LB20190000000219,31.03,46.235157,14.086,15.362745
227,LB20190000000231,10.51,19.550257,10.25,9.927183
231,LB20190000000235,36.6,19.942762,12.54,9.826327
234,LB20190000000238,19.64,21.29728,10.0,10.771568
237,LB20190000000241,17.73,22.929266,8.625,11.42532
248,LB20190000000252,12.08,23.386105,7.914,11.622443
259,LB20190000000263,15.35,26.964598,12.266,12.65397
266,LB20190000000270,14.086,19.141844,12.84,9.63958
274,LB20190000000278,16.27,22.314001,8.27,11.168569
276,LB20190000000280,50.38,34.55984,11.04,12.596436
291,LB20190000000295,16.62,21.070427,7.95,10.613698
298,LB20190000000302,10.93,21.684128,8.85,10.889232
299,LB20190000000303,46.9,43.71337,18.47,14.886439
306,LB20190000000310,12.53,24.217999,11.85,11.39217
307,LB20190000000311,15.47,22.636251,10.61,11.31519
308,LB20190000000313,25.55,22.108982,19.2,10.910914
309,LB20190000000314,12.95,22.667463,7.805,11.340326
311,LB20190000000316,10.37,25.545183,5.906,11.5520735
312,LB20190000000317,43.66,40.647205,10.586,13.939317
321,LB20220000000001,61.3,29.158648,12.05,11.563249
323,LB20220000000003,48.22,44.142017,15.11,15.346086
325,LB20220000000005,44.38,35.44467,12.516,11.889221
327,LB20220000000007,51.84,50.12219,19.1,16.250584
337,LB20220000000017,49.03,47.724205,11.92,16.725515
340,LB20220000000020,61.22,61.012802,14.664,18.048113
341,LB20220000000021,39.2,45.851692,14.58,15.877968
344,LB20220000000024,55.97,48.763184,12.195,15.608145
348,LB20220000000028,13.53,21.405499,11.0,10.073617
358,LB20220000000038,16.83,24.626526,9.945,11.350501
367,LB20220000000047,27.64,19.505539,11.76,9.517789
373,LB20220000000053,10.47,21.665014,6.777,10.905976
374,LB20220000000054,36.4,23.551888,13.23,10.269242
384,LB20220000000064,15.42,22.191233,11.49,11.01855
390,LB20220000000070,58.56,35.367878,13.414,13.116046
395,LB20220000000075,42.1,48.740765,16.44,15.34618
397,LB20220000000077,25.34,22.249697,12.2,10.848641
398,LB20220000000078,12.4,25.486132,6.88,11.253466
401,LB20220000000081,35.6,34.395195,10.914,13.306349
403,LB20220000000083,31.83,22.693947,13.305,10.713197
412,LB20220000000092,31.08,27.421377,10.48,11.94862
429,LB20220000000109,14.88,21.792826,8.53,9.9637785
430,LB20220000000110,11.1,21.795286,6.56,10.926298
432,LB20220000000112,26.22,22.703138,12.11,10.809707
433,LB20220000000113,19.97,23.110373,7.617,11.484317
437,LB20220000000117,39.7,22.924343,18.88,11.393825
439,LB20220000000119,43.2,38.643467,17.17,12.165085
441,LB20220000000121,9.87,22.133606,6.977,11.114868
446,LB20220000000126,14.05,22.634264,7.508,11.238122
453,LB20220000000133,30.22,26.561926,27.05,11.298317
454,LB20220000000134,27.14,21.592226,9.91,10.885365
469,LB20220000000149,22.11,26.812792,11.87,11.358564
