,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,57.45569436276969,17.19,14.606045630278897
12,UG20160000000013,48.25,65.71827301116078,9.91,15.693995080411113
18,UG20160000000019,47.53,55.33542197029759,11.04,11.967591862728936
25,UG20160000000026,68.8,53.41151138941537,16.89,11.46069806278361
26,UG20160000000027,54.6,47.17494510552085,17.14,14.861246683840788
27,UG20160000000028,78.1,57.94774503633788,17.92,13.703943042583882
29,UG20160000000030,63.28,57.34520719525605,15.555,15.332361661410076
30,UG20160000000031,59.6,62.05869597066588,11.03,13.041519540375086
37,UG20160000000038,55.78,60.66446224940752,15.4,16.503316777314353
39,UG20160000000040,59.8,59.89675788742065,18.45,15.478697546776507
40,UG20160000000041,58.75,55.14858384821104,19.95,13.437993182396784
45,UG20160000000046,26.14,24.358537818498956,10.48,12.013761101501562
47,UG20160000000048,24.89,30.850420461921654,14.9,10.815926074306402
53,UG20160000000054,23.3,28.731863801028947,10.68,13.153160318600474
68,UG20160000000070,31.64,27.491009052525694,16.19,13.006087021004733
81,UG20160000000083,56.16,53.606121068309754,11.21,14.538239345820553
90,UG20160000000093,60.94,56.995313774485325,13.984,15.09986400518627
94,UG20160000000097,48.38,49.88862201664462,16.02,11.446811038346763
95,UG20160000000098,45.0,56.707300803690075,17.5,13.908648615725081
103,UG20160000000106,17.0,23.13063157851318,8.97,12.785645361963228
115,UG20160000000119,19.86,30.42397761213739,11.59,14.282204561622711
118,UG20160000000122,19.95,22.826380399029645,11.54,12.27528556331137
124,UG20160000000128,37.56,26.13786501997395,13.89,13.271641248070408
125,UG20160000000129,26.61,20.499428800566072,14.164,11.79959329384253
136,UG20160000000140,33.06,34.9241623878892,13.734,16.183385582709857
140,UG20160000000144,55.1,51.196147696072586,11.266,15.861801817947503
145,UG20160000000149,42.7,30.317249576961128,13.28,14.874108047572737
146,UG20160000000150,17.86,24.955082617105255,12.57,14.001089989706589
147,UG20160000000151,23.73,22.48209076004167,12.95,13.88141914311038
155,UG20160000000159,19.72,22.589178555959634,14.26,13.952943276543444
163,UG20160000000167,25.64,26.024729635318582,13.92,12.213601287355758
164,UG20160000000168,15.47,17.498815718870496,8.83,12.489634177720388
165,UG20160000000169,21.94,29.171305516999183,8.09,13.022756521711038
171,UG20160000000175,15.375,30.10023029755333,11.03,14.053308155436826
172,UG20160000000176,12.29,19.693340000959743,7.168,11.702636652365051
173,UG20160000000177,19.97,25.012696628577025,11.92,11.946816553311102
174,UG20160000000178,26.08,28.047150968173128,10.31,14.712399876205845
178,UG20160000000182,68.56,59.99723714380093,11.87,11.448918761346114
186,UG20160000000190,17.94,25.109563984273528,10.195,12.510862588097686
201,UG20160000000205,14.81,22.893207788118875,11.22,13.212569433855935
207,UG20160000000212,14.73,21.910937925098644,7.152,12.46737086457285
