,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,60.18121,6.094,13.050086
8,SL20160000000009,13.57,57.655525,11.445,11.808173
11,SL20160000000012,15.98,58.713306,9.09,13.022704
40,SL20160000000041,21.89,53.367283,12.9,12.767948
44,SL20160000000045,63.12,54.228634,14.66,12.871678
45,SL20160000000046,47.53,69.06502,14.71,9.781189
51,SL20160000000052,40.75,72.19197,13.24,9.036986
53,SL20160000000054,40.25,77.46426,11.24,7.8218904
59,SL20160000000060,29.22,55.832153,9.71,12.664829
62,SL20160000000063,18.62,56.49615,12.38,12.076418
63,SL20160000000064,11.8,54.130703,8.87,14.849288
69,SL20160000000070,41.84,53.535946,14.34,12.183412
70,SL20160000000071,28.3,57.432793,11.44,11.985257
72,SL20160000000073,45.22,70.84861,13.96,8.885256
73,SL20160000000074,35.47,72.13092,12.5,9.65385
74,SL20160000000075,47.75,68.373856,14.53,8.340427
77,SL20160000000078,18.77,57.89862,8.79,12.353334
78,SL20160000000079,45.75,69.99381,18.55,8.955448
82,SL20160000000083,20.17,58.02395,19.19,12.139929
84,SL20160000000085,21.38,58.07665,8.805,12.867869
86,SL20160000000087,12.54,57.93325,8.1,13.178963
93,SL20160000000094,13.805,55.70039,9.97,12.578251
97,SL20160000000098,14.74,54.267944,8.69,13.858033
99,SL20160000000100,13.84,53.227745,6.527,13.128925
102,SL20160000000103,12.93,52.901325,7.0,13.315707
123,SL20160000000124,23.69,58.38539,7.023,12.121867
125,SL20160000000126,12.94,60.60892,7.875,10.347717
128,SL20160000000129,16.36,53.27939,7.54,12.215454
129,SL20160000000130,11.7,53.28798,5.27,12.506809
131,SL20160000000132,9.25,56.813747,4.605,12.809912
144,SL20160000000145,16.62,54.20589,11.92,12.830764
147,SL20160000000148,12.68,51.588444,7.973,13.781826
148,SL20160000000149,25.97,51.33663,9.71,13.925351
149,SL20160000000150,13.64,57.376682,8.24,13.937528
151,SL20160000000152,17.2,51.490917,9.44,12.782275
153,SL20160000000154,16.48,52.722973,9.81,12.40483
157,SL20160000000158,20.55,55.5147,9.83,12.324214
158,SL20160000000159,11.914,57.453342,10.28,13.373644
161,SL20160000000162,14.33,57.067642,7.098,12.632781
165,SL20160000000166,35.88,63.07416,13.055,10.759992
169,SL20160000000170,14.05,51.257954,8.15,12.0311365
171,SL20160000000172,12.54,56.311886,8.54,12.574532
172,SL20160000000173,18.14,56.75511,7.027,11.83694
174,SL20160000000175,17.92,54.918438,7.95,15.289606
184,SL20160000000185,17.33,52.60574,8.69,12.2925
185,SL20160000000186,12.72,51.31715,7.03,12.988556
187,SL20160000000188,10.89,53.951714,7.61,12.670558
200,SL20160000000201,24.33,56.225155,10.555,13.290637
209,SL20160000000210,17.58,58.240475,8.86,13.211976
216,SL20160000000217,21.14,57.41476,7.21,12.113017
217,SL20160000000218,12.43,59.729527,8.41,12.237886
219,SL20160000000220,11.77,54.644318,6.285,12.595464
220,SL20160000000221,9.8,54.41582,6.21,13.324517
222,SL20160000000223,28.3,61.449615,10.45,13.582716
224,SL20160000000225,28.77,55.447422,15.195,14.08861
234,SL20160000000235,18.97,54.807106,9.055,14.607932
245,SL20160000000246,10.46,58.57129,5.934,13.71333
247,SL20160000000248,11.09,57.29522,8.695,13.40434
255,SL20160000000256,32.16,57.014454,9.805,12.374617
259,SL20160000000260,17.31,51.081913,9.32,15.004212
261,SL20160000000262,13.39,51.14639,6.44,13.354449
266,SL20160000000267,12.0,56.815727,10.53,12.802059
267,SL20160000000268,10.79,54.577194,4.84,12.844417
269,SL20160000000270,11.664,53.395298,8.75,10.249459
294,SL20160000000295,22.48,58.460403,11.88,11.437001
308,SL20160000000309,35.47,67.0482,17.81,10.590588
322,SL20160000000323,52.47,57.923557,10.3,13.682504
324,SL20160000000325,57.4,62.796963,13.016,11.486736
326,SL20160000000327,54.06,59.076332,20.33,11.346442
327,SL20160000000328,71.94,67.04082,15.57,9.495067
332,SL20160000000333,67.2,64.70045,12.625,10.129443
333,SL20160000000334,61.78,67.33505,13.18,11.269042
334,SL20160000000335,69.94,60.88352,14.01,10.492673
337,SL20190000000002,25.53,52.807938,7.16,13.176677
339,SL20190000000004,12.65,57.989796,7.445,11.700772
343,SL20190000000008,17.81,58.290535,8.305,10.280787
352,SL20190000000017,13.24,54.85489,8.76,12.423218
357,SL20190000000022,34.72,66.65617,6.094,8.746475
360,SL20190000000025,21.61,54.27237,8.234,12.525831
373,SL20190000000038,13.6,51.11996,10.38,12.93626
386,SL20190000000051,39.56,77.24979,17.39,8.265726
387,SL20190000000052,41.0,72.55429,11.69,10.351002
389,SL20190000000054,14.06,54.847332,7.96,13.8746805
392,SL20190000000057,57.5,65.03148,14.08,10.845769
394,SL20190000000059,9.49,50.73614,6.27,12.971332
396,SL20190000000061,34.22,60.689846,7.652,11.451522
397,SL20190000000062,12.07,50.482555,6.41,12.589484
404,SL20190000000069,16.31,57.632156,13.89,10.513548
407,SL20190000000072,10.33,52.4535,9.3,12.871103
412,SL20190000000077,38.28,72.264366,12.89,8.937797
425,SL20190000000091,16.03,52.74434,5.836,11.522824
431,SL20190000000097,15.21,59.09102,7.695,13.724193
449,SL20190000000116,7.004,59.596554,6.332,13.577418
458,SL20190000000128,16.31,54.682346,7.605,13.16187
467,SL20190000000137,25.0,59.290947,9.58,11.093905
468,SL20190000000138,12.016,61.054935,9.734,10.177816
469,SL20190000000139,31.47,58.403282,9.78,11.839766
472,SL20190000000142,14.89,57.92969,7.477,11.250976
477,SL20190000000147,27.3,60.9479,11.38,11.2687845
479,SL20190000000149,55.62,68.79684,15.81,10.77861
