,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,14.616567,8.305,8.555754
3,RW20190000000004,24.3,27.170568,10.79,12.284642
6,RW20190000000007,18.58,16.457907,8.125,9.815529
18,RW20190000000019,23.89,14.454097,12.35,8.84916
19,RW20190000000020,21.34,30.63555,7.574,12.69058
27,RW20190000000028,13.375,16.236652,8.78,10.023754
31,RW20190000000032,54.66,42.041122,12.59,13.485587
32,RW20190000000033,19.19,16.275848,8.64,8.806196
37,RW20190000000038,20.3,18.128845,10.45,9.585403
39,RW20190000000040,68.94,43.88832,19.38,15.179614
40,RW20190000000041,35.22,15.381505,19.73,8.937125
50,RW20190000000051,22.16,28.960821,12.52,12.404362
56,RW20190000000057,21.83,18.978834,9.0,9.878634
64,RW20190000000065,57.34,39.753166,16.62,12.98207
65,RW20190000000066,20.05,19.806408,8.805,9.748211
72,RW20190000000073,23.33,20.603405,10.72,10.759708
76,RW20190000000077,29.33,23.087074,11.734,11.434113
84,RW20190000000085,20.39,18.046377,11.76,10.154585
92,RW20190000000093,31.53,14.6758175,14.04,9.368635
95,RW20190000000096,28.95,16.730206,10.38,9.734401
99,RW20190000000100,24.39,20.433691,12.55,11.114093
102,RW20190000000103,25.44,21.266716,12.38,9.235676
104,RW20190000000105,18.48,19.227528,7.57,9.638528
105,RW20190000000106,29.33,24.718796,15.09,11.57943
108,RW20190000000109,20.92,21.798006,12.586,10.740773
109,RW20190000000110,29.86,19.717266,11.75,11.305001
115,RW20190000000116,18.66,26.478016,13.7,10.9863405
125,RW20190000000126,28.92,16.126476,10.48,9.585367
127,RW20190000000128,65.75,31.67828,12.76,11.316456
133,RW20190000000134,25.4,14.90733,13.62,9.268884
135,RW20190000000136,25.12,14.902451,10.8,8.532673
136,RW20190000000137,17.17,26.006823,10.73,10.338164
137,RW20190000000138,17.12,21.474623,13.41,11.706945
145,RW20190000000146,62.9,35.23348,14.47,12.324943
152,RW20190000000153,31.89,30.918354,13.37,13.037644
165,RW20190000000166,27.27,20.880793,12.1,10.429731
167,RW20190000000168,22.77,18.073883,9.22,10.622082
174,RW20190000000175,58.88,34.18363,14.94,12.557645
175,RW20190000000176,44.12,26.716661,18.08,12.254237
176,RW20190000000177,22.27,20.975506,14.09,10.471294
179,RW20190000000180,24.19,18.230568,11.984,9.901739
180,RW20190000000181,21.34,34.877266,9.03,13.038406
187,RW20190000000188,25.98,18.341354,10.73,9.8259115
188,RW20190000000189,44.16,24.173811,17.61,10.891359
191,RW20190000000192,31.8,15.37393,13.234,8.657405
196,RW20190000000197,46.28,18.271057,17.92,9.777744
202,RW20190000000203,20.78,21.672384,10.93,11.155704
203,RW20190000000204,22.9,18.042276,13.69,9.494668
207,RW20190000000208,11.09,16.743435,8.5,9.432288
213,RW20190000000214,23.12,19.770851,9.34,10.9060755
219,RW20190000000220,13.836,22.15993,9.26,11.0923815
249,RW20190000000250,31.5,20.570745,13.625,10.925573
250,RW20190000000251,43.28,27.870493,12.55,12.080051
253,RW20190000000254,51.56,36.685085,12.336,12.181587
255,RW20190000000256,21.77,16.719875,16.23,9.571185
258,RW20190000000259,22.52,13.500972,13.37,8.746217
259,RW20190000000260,28.31,23.61755,11.82,11.733824
267,RW20190000000268,25.39,29.720907,15.14,12.534627
269,RW20190000000270,32.25,19.59935,13.664,10.898481
272,RW20190000000273,21.25,19.943056,7.223,11.159093
274,RW20190000000275,28.03,22.431175,15.63,11.016918
277,RW20190000000278,51.53,31.064743,10.31,12.788633
288,RW20190000000289,19.83,23.17244,9.984,10.370687
290,RW20190000000291,40.44,21.985542,15.984,10.615249
292,RW20190000000293,23.75,21.793253,12.0,11.504335
295,RW20190000000296,54.47,37.200428,21.0,12.859064
297,RW20190000000298,22.11,17.245684,6.227,10.091517
299,RW20190000000300,52.53,30.354012,11.75,12.009368
301,RW20190000000302,27.23,40.45475,9.76,14.040885
310,RW20190000000311,68.3,53.790627,14.59,14.392623
317,RW20190000000318,32.34,21.786758,7.887,10.877544
337,RW20190000000338,20.19,24.825045,10.68,10.943414
339,RW20190000000340,49.4,40.973057,14.34,15.474795
342,RW20190000000343,31.42,20.716238,11.42,11.168826
345,RW20190000000346,35.56,18.210958,13.89,10.2133465
346,RW20190000000347,16.36,21.567833,8.875,11.081877
347,RW20190000000348,20.58,37.60511,6.887,13.596518
354,RW20190000000355,28.98,14.76571,16.83,8.584392
364,RW20190000000365,33.9,22.440489,16.6,11.178043
370,RW20190000000371,17.88,24.28288,10.97,12.406645
385,RW20190000000386,26.28,16.339771,14.375,8.5408325
388,RW20190000000389,17.34,22.220001,10.73,10.880302
389,RW20190000000390,27.03,16.84621,14.17,9.050863
393,RW20190000000394,39.16,19.439434,17.75,10.494233
406,RW20190000000407,35.97,34.276047,10.36,11.582137
407,RW20190000000408,44.5,23.485344,18.69,9.937868
408,RW20190000000409,55.3,27.351051,16.62,12.348484
412,RW20190000000413,26.16,31.565208,10.53,13.661342
413,RW20190000000414,50.72,43.40033,15.016,14.616898
415,RW20190000000416,22.1,22.553862,11.01,10.961182
418,RW20190000000419,39.72,36.844376,16.39,13.26173
428,RW20190000000429,21.16,20.679922,11.17,8.771268
429,RW20190000000430,19.81,21.4509,9.805,11.113497
432,RW20190000000433,33.12,16.734821,14.055,8.767243
433,RW20190000000434,27.14,17.906826,9.48,10.18573
442,RW20190000000443,62.53,53.848267,11.3,17.3338
444,RW20190000000445,46.5,35.929443,14.87,14.498364
450,RW20190000000451,54.3,31.682713,19.17,11.994774
459,RW20190000000460,20.47,21.257261,7.98,10.433652
474,RW20190000000475,44.72,27.860146,14.65,11.501612
475,RW20190000000476,25.52,25.067966,13.086,11.843798
487,RW20190000000488,26.48,17.121675,13.914,9.459435
491,RW20190000000492,47.38,27.255611,15.445,11.828157
492,RW20190000000493,26.61,37.250023,10.01,14.165405
495,RW20190000000496,27.42,22.715847,14.64,11.54401
