,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,40.42050866860277,15.65,14.49368870492792
12,ZA20170000000014,22.22,41.56304289569865,6.598,13.728959105363453
14,ZA20170000000016,77.1,69.84761251802627,9.1,12.418205950974018
17,ZA20170000000019,89.7,59.14505115526211,3.361,13.214298057852512
31,ZA20170000000033,24.05,44.46018376810114,8.08,13.75990567011717
56,ZA20170000000058,82.06,64.14975891991736,6.37,11.396183285019337
58,ZA20170000000060,56.12,44.52069710210181,10.81,12.828210563698619
63,ZA20170000000065,76.06,59.48360144238067,16.42,13.59164549231636
66,ZA20170000000068,79.1,60.66225577583441,9.39,13.628898311299107
67,ZA20170000000069,44.6,40.13513139210278,19.88,14.22109546779579
70,ZA20170000000072,58.66,41.57970263532708,10.93,13.288657939797728
72,ZA20170000000074,43.28,40.93829910816213,14.86,13.559543457729411
73,ZA20170000000075,53.06,52.28832603293016,12.234,13.925697847817535
74,ZA20170000000076,63.7,51.620021189373034,14.836,14.324116770059943
82,ZA20170000000084,69.9,57.01196457806188,10.59,13.454068666493587
86,ZA20170000000088,92.56,63.982833752501705,5.812,13.549620812498176
89,ZA20170000000091,81.75,56.564773077803466,7.055,12.804417977991932
100,ZA20170000000102,67.7,55.48099755467213,13.11,13.762490749165465
102,ZA20170000000104,49.3,37.25709593979293,10.3,13.412328235625667
107,ZA20170000000109,63.28,45.22048768312588,14.945,14.115436462909527
108,ZA20170000000110,63.47,43.19802665306533,23.64,15.00126738319318
111,ZA20170000000113,63.12,60.72276206941196,5.797,12.109947250333338
114,ZA20170000000116,58.34,45.554296610538564,8.88,14.349333598153523
121,ZA20170000000123,82.1,67.63445154962191,7.3,13.95431800082242
124,ZA20170000000126,52.94,47.929639058865405,8.914,12.960756021130118
125,ZA20170000000127,68.25,70.48532130498985,14.96,11.89093524968704
132,ZA20170000000134,90.3,74.14951344356476,4.234,10.688612276885268
133,ZA20170000000135,91.94,67.8162571837118,5.363,13.623839707398133
135,ZA20170000000137,53.16,61.151116760901424,10.266,14.733951244750743
144,ZA20170000000146,65.25,58.22666940511178,10.54,14.01573547490665
148,ZA20170000000150,81.4,56.07567972956802,13.07,15.89592347427801
149,ZA20170000000151,85.7,71.73898248479838,9.63,11.073701925993191
161,ZA20170000000163,61.8,74.62408947821426,24.69,11.101131307450725
168,ZA20170000000170,74.0,64.17535001842784,12.266,14.601428823685927
172,ZA20170000000174,93.6,61.2931621595949,5.9,15.599424981914158
189,ZA20170000000191,60.28,72.45321186244492,12.53,11.136646521166549
191,ZA20170000000193,65.6,44.94201923731424,9.89,15.277445689530824
192,ZA20170000000194,90.2,54.30182886549646,1.746,14.139910171297412
198,ZA20170000000200,92.75,72.45181833028568,4.926,11.409874468338113
204,ZA20170000000206,88.2,75.64233116579611,2.754,10.015397663441048
207,ZA20170000000209,52.97,47.24872182618636,13.555,15.173141050178733
209,ZA20170000000211,90.44,70.65718758402207,0.0,11.39801509265543
210,ZA20170000000212,78.7,59.320061052105586,7.65,13.788923503631525
213,ZA20170000000215,96.44,65.02359971030356,4.92,12.724649798242885
214,ZA20170000000216,38.25,47.014554180650556,15.945,15.50360212461856
219,ZA20170000000221,78.56,63.15326342889404,13.16,12.288632476893392
224,ZA20170000000226,75.0,40.706957408768304,14.99,13.961381969608206
233,ZA20170000000235,69.6,56.22607139463546,11.35,12.886161642168938
236,ZA20170000000238,44.4,62.06212960831611,10.016,12.164218789875665
240,ZA20170000000242,72.7,69.72628842317299,12.35,12.380411232830818
243,ZA20170000000245,57.34,44.64516338731824,12.84,13.157636652208152
254,ZA20170000000256,61.78,70.17888299455188,17.78,10.59266236683954
262,ZA20170000000264,50.7,52.12470807872189,12.305,12.805379388768165
266,ZA20170000000268,46.06,41.3363013059498,17.62,13.41877412548
269,ZA20170000000271,40.78,42.09920659584485,28.34,14.581368304354093
282,ZA20170000000284,57.6,53.05805579501728,16.42,14.37530385554555
285,ZA20170000000287,94.8,47.09635532639871,6.11,13.583270248744071
287,ZA20170000000289,52.44,45.98114768893487,12.31,11.992792286297561
288,ZA20170000000290,83.4,73.72749458843445,5.734,10.868895287012402
