,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,17.948046,17.78,8.67444
21,GA20190000000022,73.0,79.80702,13.46,21.961222
25,GA20190000000026,68.56,54.932255,17.02,19.74391
37,GA20190000000038,18.47,19.927193,12.91,7.692459
41,GA20190000000042,74.3,55.849957,15.39,15.960433
42,GA20190000000043,22.62,14.918402,11.49,7.5076437
45,GA20190000000046,81.4,35.056103,10.69,14.328344
53,GA20190000000054,72.9,61.08842,11.71,17.62354
56,GA20190000000057,63.0,34.069,20.75,10.501967
57,GA20190000000058,63.34,64.31659,14.47,17.07911
59,GA20190000000060,81.3,56.230694,10.086,14.769031
60,GA20190000000061,29.92,15.335743,13.125,8.143193
70,GA20190000000071,13.766,13.421574,7.06,7.2235575
72,GA20190000000073,39.8,19.043661,11.92,8.373091
74,GA20190000000075,33.62,16.338419,13.0,8.60435
81,GA20190000000082,31.4,14.146996,14.15,7.8895707
88,GA20190000000089,62.38,21.346922,13.44,6.43832
90,GA20190000000091,66.9,76.9245,13.06,21.924913
91,GA20190000000092,77.3,71.94079,10.055,19.34488
98,GA20190000000099,53.9,15.102921,14.85,8.325306
99,GA20190000000100,53.16,32.14185,14.234,8.648816
103,GA20190000000104,37.22,18.398993,16.89,7.7287636
104,GA20190000000105,67.8,61.87259,14.266,17.645262
135,GA20190000000136,52.88,15.810828,20.67,7.584432
138,GA20190000000139,25.39,12.657147,14.33,6.3347816
140,GA20190000000141,44.97,17.934351,15.484,8.050221
144,GA20190000000145,60.28,15.765853,17.28,8.129208
155,GA20190000000156,50.97,16.806633,17.78,6.901176
159,GA20190000000160,76.9,70.68705,12.06,18.953259
160,GA20190000000161,23.7,14.337125,13.734,7.4754434
169,GA20190000000170,74.7,54.48281,11.18,16.570465
174,GA20190000000175,60.12,43.953213,12.875,13.464445
179,GA20190000000180,14.55,16.176521,11.11,7.545575
181,GA20190000000182,14.1,13.809269,9.81,7.3637357
184,GA20190000000185,19.77,13.054096,12.086,7.132703
190,GA20190000000191,24.58,12.770073,14.14,7.0523705
191,GA20190000000192,70.2,57.72163,13.125,15.788657
194,GA20190000000195,68.44,70.21467,15.37,17.672861
200,GA20190000000201,34.88,17.76905,13.516,9.119541
201,GA20190000000202,66.0,63.491367,12.76,17.379028
205,GA20190000000206,43.25,15.208745,11.85,7.549527
207,GA20190000000208,47.47,20.707975,14.24,9.456175
221,GA20190000000222,76.4,36.261993,11.69,9.007483
226,GA20190000000227,69.9,76.2222,13.49,20.911251
229,GA20190000000230,85.94,50.31716,4.113,13.043801
234,GA20190000000235,70.8,62.083717,10.14,17.647654
240,GA20190000000241,71.75,65.19003,12.16,18.436752
242,GA20190000000243,67.8,58.60713,12.055,16.724113
243,GA20190000000244,69.5,54.20862,13.42,14.863729
247,GA20190000000248,19.84,14.61537,11.41,7.72589
249,GA20190000000250,52.97,21.033361,12.14,7.974531
256,GA20190000000257,61.44,40.75997,15.04,12.465852
257,GA20190000000258,9.46,14.492301,9.88,6.999599
259,GA20190000000260,76.44,67.354126,10.91,17.689426
267,GA20190000000268,20.08,14.50689,11.086,7.129505
271,GA20190000000272,60.12,45.265385,17.97,16.741964
274,GA20190000000275,18.97,18.312626,12.73,8.931532
279,GA20190000000280,25.56,19.010887,13.984,8.513952
283,GA20190000000284,37.3,15.923784,18.72,7.7309165
285,GA20190000000286,55.84,42.876144,15.8,12.278379
289,GA20190000000290,56.88,34.66107,12.14,8.371669
294,GA20190000000295,36.2,14.642214,11.63,7.5034323
300,GA20190000000301,18.88,13.08447,10.87,7.1528397
303,GA20190000000304,69.3,79.03787,14.42,19.835379
306,GA20190000000307,54.8,53.75709,11.266,15.753838
321,GA20190000000322,57.5,47.87183,14.5,13.632408
322,GA20190000000323,33.1,21.125055,14.38,9.565158
326,GA20190000000327,46.06,16.260044,12.516,7.999466
331,GA20190000000332,66.75,69.42038,16.1,18.841019
335,GA20190000000336,30.25,22.268373,14.695,9.703629
337,GA20190000000338,48.7,20.105701,13.01,9.042375
338,GA20190000000339,64.4,62.72742,15.766,18.236288
349,GA20190000000350,60.38,43.73832,16.7,12.962597
350,GA20190000000351,67.2,67.49954,13.266,18.322964
352,GA20190000000353,65.2,36.46617,12.21,12.125824
354,GA20190000000355,42.75,15.452822,13.195,7.4826984
359,GA20190000000360,49.84,28.074589,17.58,11.768794
361,GA20190000000362,55.0,60.059715,20.95,16.712854
369,GA20190000000370,40.62,17.37749,11.92,8.348729
374,GA20190000000375,71.8,32.856667,16.17,10.804256
382,GA20190000000383,26.14,13.444546,12.62,7.3148427
386,GA20190000000387,64.2,67.30408,16.27,20.216017
