,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,27.410564,8.1,13.210121
8,SL20160000000009,13.57,17.707155,11.445,10.729306
9,SL20160000000010,11.875,22.050415,7.91,10.751279
10,SL20160000000011,9.66,22.568981,7.85,11.749845
11,SL20160000000012,15.98,16.73823,9.09,10.5686865
14,SL20160000000015,10.73,18.146229,7.562,10.805308
24,SL20160000000025,13.67,22.55714,7.99,11.205368
26,SL20160000000027,17.66,20.087492,9.05,11.19872
33,SL20160000000034,24.52,25.149313,10.92,11.69635
39,SL20160000000040,23.36,15.218196,9.3,9.6295395
44,SL20160000000045,63.12,27.63703,14.66,12.670608
46,SL20160000000047,31.61,45.08948,11.07,15.185005
53,SL20160000000054,40.25,47.275127,11.24,14.742205
65,SL20160000000066,11.32,17.576689,7.035,10.814182
66,SL20160000000067,13.46,16.861076,7.06,9.914694
67,SL20160000000068,13.45,25.991528,6.13,12.677098
70,SL20160000000071,28.3,22.84359,11.44,11.955043
73,SL20160000000074,35.47,46.741657,12.5,15.507188
74,SL20160000000075,47.75,48.88742,14.53,16.43423
75,SL20160000000076,56.75,45.823456,11.92,15.956985
77,SL20160000000078,18.77,34.604477,8.79,13.266642
84,SL20160000000085,21.38,22.046417,8.805,10.679923
87,SL20160000000088,26.8,33.23365,15.21,13.820597
90,SL20160000000091,12.05,33.394333,6.49,13.355448
93,SL20160000000094,13.805,35.09911,9.97,13.285027
96,SL20160000000097,14.65,22.040596,9.47,10.616705
103,SL20160000000104,9.81,17.793879,6.125,10.095721
107,SL20160000000108,14.7,22.52433,6.31,11.897958
124,SL20160000000125,12.484,27.15326,7.117,13.851544
129,SL20160000000130,11.7,26.447054,5.27,10.097628
137,SL20160000000138,11.98,30.4965,9.336,11.197657
142,SL20160000000143,28.45,34.5129,10.164,14.228165
147,SL20160000000148,12.68,22.63873,7.973,9.564341
150,SL20160000000151,16.05,24.888441,12.91,11.35001
152,SL20160000000153,11.29,20.73421,6.95,11.647412
156,SL20160000000157,20.5,16.577831,10.05,9.478673
158,SL20160000000159,11.914,20.177698,10.28,12.015183
162,SL20160000000163,11.31,27.560976,9.21,11.625581
167,SL20160000000168,35.12,27.619064,12.766,10.787147
171,SL20160000000172,12.54,29.714745,8.54,13.4271965
174,SL20160000000175,17.92,15.502253,7.95,9.33808
177,SL20160000000178,13.99,23.306332,8.195,10.946292
178,SL20160000000179,13.19,28.310658,8.27,11.530486
189,SL20160000000190,29.42,42.389416,11.84,13.954341
190,SL20160000000191,25.47,36.206596,9.36,12.415425
195,SL20160000000196,46.75,43.62391,16.45,14.778981
206,SL20160000000207,20.39,16.55734,8.01,9.547028
209,SL20160000000210,17.58,15.433339,8.86,9.897184
210,SL20160000000211,12.1,24.568413,8.79,12.251099
212,SL20160000000213,9.69,20.304432,7.0,8.718009
214,SL20160000000215,47.16,41.90795,20.17,13.660238
215,SL20160000000216,30.55,36.05392,16.02,13.302476
230,SL20160000000231,8.97,21.599047,6.293,11.072311
244,SL20160000000245,33.12,17.41659,8.09,9.176279
248,SL20160000000249,11.914,21.724089,9.375,10.819414
250,SL20160000000251,7.62,24.422115,6.7,13.512526
255,SL20160000000256,32.16,24.185741,9.805,10.830048
256,SL20160000000257,20.69,18.664045,9.28,8.813862
261,SL20160000000262,13.39,24.406998,6.44,10.994317
274,SL20160000000275,10.5,17.751293,8.39,11.272874
292,SL20160000000293,31.86,38.758587,14.89,14.036223
295,SL20160000000296,51.66,38.357323,21.88,13.700502
298,SL20160000000299,35.28,49.405952,14.39,16.837223
314,SL20160000000315,71.7,44.71108,12.76,15.436541
316,SL20160000000317,65.56,39.122795,20.12,13.5427265
324,SL20160000000325,57.4,29.856583,13.016,12.634789
326,SL20160000000327,54.06,40.345005,20.33,12.852133
330,SL20160000000331,56.9,40.53639,8.016,13.644331
335,SL20160000000336,66.44,43.602856,14.82,13.649173
343,SL20190000000008,17.81,20.826494,8.305,10.1492815
352,SL20190000000017,13.24,30.382694,8.76,12.370101
355,SL20190000000020,13.05,30.109987,6.754,12.263941
358,SL20190000000023,13.47,26.309393,7.023,12.299486
369,SL20190000000034,11.95,23.715601,7.844,12.050547
381,SL20190000000046,23.27,18.535269,9.336,11.942272
383,SL20190000000048,12.836,16.276018,9.15,9.938043
387,SL20190000000052,41.0,47.710445,11.69,15.321417
391,SL20190000000056,53.78,44.14986,9.72,14.609461
397,SL20190000000062,12.07,27.74935,6.41,11.748767
407,SL20190000000072,10.33,23.853415,9.3,10.753508
415,SL20190000000080,17.02,23.886703,8.61,10.913871
417,SL20190000000082,23.42,20.543432,9.28,10.660843
418,SL20190000000083,7.34,22.249668,4.32,11.273111
419,SL20190000000084,47.03,48.489235,14.85,15.980415
425,SL20190000000091,16.03,22.920591,5.836,9.904806
432,SL20190000000098,62.22,40.37156,9.47,14.090143
446,SL20190000000113,29.69,45.288002,7.355,15.929626
447,SL20190000000114,21.58,23.418163,10.29,11.324887
448,SL20190000000115,39.88,44.306557,10.83,15.200025
450,SL20190000000117,28.73,59.22218,9.59,20.775982
456,SL20190000000124,60.56,40.71792,17.48,13.0864105
458,SL20190000000128,16.31,29.751856,7.605,13.110533
464,SL20190000000134,13.89,22.46672,7.8,11.627619
466,SL20190000000136,32.1,17.764435,8.94,10.94998
470,SL20190000000140,35.28,50.199562,13.54,16.264273
473,SL20190000000143,29.2,41.42742,14.734,14.290823
489,SL20190000000159,18.06,14.72409,9.2,9.528748
496,SL20190000000167,40.9,44.54991,12.76,15.1715
498,SL20190000000169,44.44,36.460835,15.25,13.476462
504,SL20190000000175,18.48,28.673422,12.02,12.342168
505,SL20190000000176,27.72,46.31681,10.45,16.201685
506,SL20190000000177,15.16,24.373167,9.695,11.6379595
509,SL20190000000180,41.16,18.641747,16.53,10.64171
518,SL20190000000189,9.12,18.113865,6.05,10.9676895
519,SL20190000000190,22.3,19.136831,11.34,9.431001
522,SL20190000000193,15.95,28.216658,7.902,12.520149
523,SL20190000000194,20.81,19.75724,9.66,10.941056
530,SL20190000000201,11.27,20.837326,8.37,11.190523
537,SL20190000000208,55.72,32.735027,18.38,12.148376
543,SL20190000000214,12.664,20.498632,10.16,10.856598
553,SL20190000000224,61.06,39.265114,13.99,14.102542
560,SL20190000000231,47.8,44.77913,11.2,15.529351
563,SL20190000000235,48.0,46.493034,14.945,16.360983
569,SL20190000000241,35.84,42.245327,10.36,14.074986
575,SL20190000000247,31.55,37.893726,17.94,13.490916
578,SL20190000000251,34.44,52.579918,6.684,16.25565
581,SL20190000000255,48.47,43.649925,17.11,14.366214
585,SL20190000000259,29.77,13.48395,8.08,8.579553
590,SL20190000000265,55.78,38.343124,18.12,14.007974
592,SL20190000000267,13.78,16.516747,10.74,9.77703
594,SL20190000000269,59.12,34.02686,12.734,13.22035
603,SL20190000000280,12.86,29.00208,9.5,12.759467
613,SL20190000000290,23.88,30.224117,8.39,12.445018
617,SL20190000000294,16.61,17.575218,8.164,10.425476
621,SL20190000000298,29.61,16.508427,11.6,9.668787
626,SL20190000000303,32.56,46.733498,10.22,15.952794
632,SL20190000000309,20.27,20.212128,9.625,10.764172
635,SL20190000000312,11.45,19.757965,6.62,11.545279
636,SL20190000000313,44.28,43.904167,22.27,15.512204
643,SL20190000000320,22.34,28.885626,5.504,12.940668
647,SL20190000000326,12.32,25.534939,9.36,10.769322
649,SL20190000000328,15.1,24.972342,8.07,11.166835
650,SL20190000000329,10.195,14.499252,9.305,8.117938
660,SL20190000000341,9.64,17.273394,9.17,10.81913
661,SL20190000000342,16.17,15.687881,11.8,9.671103
663,SL20190000000344,38.2,14.876166,12.945,9.711649
675,SL20190000000357,16.61,22.583199,10.64,10.065955
677,SL20190000000359,7.176,27.204536,6.82,11.025589
680,SL20190000000362,46.47,41.109337,11.484,13.526122
688,SL20190000000370,28.03,25.943491,9.195,11.058826
693,SL20190000000375,18.53,14.903918,7.113,9.650638
696,SL20190000000378,17.69,22.34423,9.766,11.381294
706,SL20190000000389,20.89,36.847588,10.37,13.916327
714,SL20190000000397,4.24,17.45077,5.477,11.202997
720,SL20190000000404,66.8,48.161747,13.836,15.004968
721,SL20190000000405,16.58,14.704556,7.84,8.7783375
725,SL20190000000409,15.94,23.729088,8.65,11.214979
727,SL20190000000411,19.64,20.431437,10.35,9.759278
729,SL20190000000413,64.3,44.0248,16.3,15.04764
731,SL20190000000415,33.5,35.027267,13.47,14.006371
738,SL20190000000422,22.36,28.935122,8.484,12.7523365
739,SL20190000000423,51.53,31.11868,16.72,12.331967
747,SL20190000000431,32.56,46.96814,8.44,15.196447
757,SL20190000000441,24.27,26.18229,7.926,10.829751
758,SL20190000000442,23.52,31.46802,8.086,14.013448
775,SL20190000000459,23.08,21.353424,10.09,11.365995
779,SL20190000000464,13.6,22.390211,8.59,10.923894
780,SL20190000000465,27.7,16.1688,15.83,10.178311
789,SL20190000000474,35.25,41.94131,9.73,14.472555
793,SL20190000000478,19.34,27.73029,13.89,13.342157
799,SL20190000000484,58.88,42.958908,13.234,14.806514
806,SL20190000000491,29.78,33.34277,8.984,15.006009
816,SL20190000000501,40.88,38.063644,15.06,12.792246
820,SL20190000000505,14.64,22.306759,8.9,10.684679
824,SL20190000000509,36.12,46.634636,10.73,15.668556
830,SL20190000000515,16.36,16.462227,10.21,9.97631
831,SL20190000000516,27.27,45.358795,10.95,14.348026
832,SL20190000000517,46.66,34.703323,17.67,13.647122
838,SL20190000000523,18.38,28.087553,9.81,10.77615
843,SL20190000000528,11.04,20.061356,8.555,10.7278595
844,SL20190000000529,21.02,14.718728,7.223,9.178424
849,SL20190000000534,15.49,20.777187,8.91,11.60911
852,SL20190000000538,24.7,32.31118,7.48,12.827468
855,SL20190000000541,29.66,32.55679,15.305,13.511868
865,SL20190000000551,20.53,15.768413,9.484,9.798885
867,SL20190000000553,10.22,19.931934,6.69,11.03885
871,SL20190000000557,19.12,23.985798,10.23,11.8832445
875,SL20190000000561,31.25,24.15034,7.887,11.329217
878,SL20190000000564,25.34,28.652563,10.74,13.554023
882,SL20190000000568,44.5,38.022003,9.53,13.533647
884,SL20190000000570,13.74,15.121355,7.453,9.025436
887,SL20190000000573,24.77,16.201416,9.78,10.523024
891,SL20190000000577,9.766,16.826925,7.9,10.431583
