,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,22.903893,17.78,11.648052
21,GA20190000000022,73.0,53.78305,13.46,17.924213
25,GA20190000000026,68.56,41.649666,17.02,13.098244
37,GA20190000000038,18.47,22.090641,12.91,11.721753
41,GA20190000000042,74.3,45.817608,15.39,15.1229
42,GA20190000000043,22.62,14.680719,11.49,9.726804
45,GA20190000000046,81.4,25.39352,10.69,10.091186
53,GA20190000000054,72.9,56.21765,11.71,17.099995
56,GA20190000000057,63.0,35.533714,20.75,11.798741
57,GA20190000000058,63.34,57.640186,14.47,17.217323
59,GA20190000000060,81.3,46.658386,10.086,15.646534
60,GA20190000000061,29.92,17.805622,13.125,9.852634
70,GA20190000000071,13.766,13.706113,7.06,9.317379
72,GA20190000000073,39.8,25.500286,11.92,11.387722
74,GA20190000000075,33.62,16.192822,13.0,9.731199
81,GA20190000000082,31.4,14.868281,14.15,9.495206
88,GA20190000000089,62.38,26.475035,13.44,10.08779
90,GA20190000000091,66.9,47.987705,13.06,16.749037
91,GA20190000000092,77.3,57.048786,10.055,17.68617
98,GA20190000000099,53.9,14.956497,14.85,9.776866
99,GA20190000000100,53.16,31.858747,14.234,11.782559
103,GA20190000000104,37.22,18.686106,16.89,9.073214
104,GA20190000000105,67.8,43.630592,14.266,15.458369
135,GA20190000000136,52.88,16.375048,20.67,9.2919235
138,GA20190000000139,25.39,15.162265,14.33,8.885979
140,GA20190000000141,44.97,26.068275,15.484,11.387195
144,GA20190000000145,60.28,19.261686,17.28,11.65833
155,GA20190000000156,50.97,24.737797,17.78,10.207119
159,GA20190000000160,76.9,50.174984,12.06,15.476098
160,GA20190000000161,23.7,14.133869,13.734,9.3081665
169,GA20190000000170,74.7,55.761665,11.18,18.06936
174,GA20190000000175,60.12,40.431137,12.875,15.2786045
179,GA20190000000180,14.55,16.146605,11.11,10.17232
181,GA20190000000182,14.1,13.452667,9.81,9.220244
184,GA20190000000185,19.77,14.063473,12.086,9.408954
190,GA20190000000191,24.58,13.336068,14.14,9.309248
191,GA20190000000192,70.2,51.682503,13.125,16.784864
194,GA20190000000195,68.44,60.38451,15.37,18.042883
200,GA20190000000201,34.88,16.848763,13.516,9.4042
201,GA20190000000202,66.0,55.08351,12.76,18.54783
205,GA20190000000206,43.25,16.28462,11.85,10.200128
207,GA20190000000208,47.47,18.198296,14.24,12.455317
221,GA20190000000222,76.4,34.34358,11.69,12.677327
226,GA20190000000227,69.9,53.00972,13.49,16.658146
229,GA20190000000230,85.94,43.772366,4.113,14.478238
234,GA20190000000235,70.8,53.559113,10.14,17.007856
240,GA20190000000241,71.75,48.67804,12.16,14.888395
242,GA20190000000243,67.8,48.201138,12.055,15.310867
243,GA20190000000244,69.5,50.517082,13.42,15.385297
247,GA20190000000248,19.84,14.445252,11.41,8.546106
249,GA20190000000250,52.97,26.463417,12.14,10.22093
256,GA20190000000257,61.44,25.73136,15.04,10.55039
257,GA20190000000258,9.46,16.817945,9.88,8.862587
259,GA20190000000260,76.44,54.44589,10.91,17.480907
267,GA20190000000268,20.08,15.527917,11.086,9.4388895
271,GA20190000000272,60.12,32.495323,17.97,12.547545
274,GA20190000000275,18.97,16.289846,12.73,9.554245
279,GA20190000000280,25.56,15.403474,13.984,9.878281
283,GA20190000000284,37.3,13.546532,18.72,9.037336
285,GA20190000000286,55.84,32.28918,15.8,12.326533
289,GA20190000000290,56.88,26.231583,12.14,9.941088
294,GA20190000000295,36.2,15.6291685,11.63,10.484795
300,GA20190000000301,18.88,13.726459,10.87,9.128184
303,GA20190000000304,69.3,55.759045,14.42,17.545326
306,GA20190000000307,54.8,35.458206,11.266,14.375965
321,GA20190000000322,57.5,31.3891,14.5,11.987155
322,GA20190000000323,33.1,25.50716,14.38,12.51381
326,GA20190000000327,46.06,12.503559,12.516,8.8390465
331,GA20190000000332,66.75,48.498417,16.1,16.37185
335,GA20190000000336,30.25,17.338333,14.695,10.741796
337,GA20190000000338,48.7,21.67592,13.01,10.994587
338,GA20190000000339,64.4,52.198692,15.766,16.301575
349,GA20190000000350,60.38,31.880075,16.7,12.915684
350,GA20190000000351,67.2,60.062515,13.266,18.312134
352,GA20190000000353,65.2,24.732534,12.21,11.504427
354,GA20190000000355,42.75,16.307997,13.195,9.388431
359,GA20190000000360,49.84,29.389446,17.58,12.750326
361,GA20190000000362,55.0,50.89483,20.95,17.598108
369,GA20190000000370,40.62,19.44909,11.92,9.4937
374,GA20190000000375,71.8,20.11837,16.17,11.069349
382,GA20190000000383,26.14,14.020069,12.62,9.334936
386,GA20190000000387,64.2,48.346058,16.27,16.345007
