,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,18.15622,10.64,9.479567
9,GA20190000000010,26.47,18.267391,13.93,9.525347
12,GA20190000000013,72.25,18.464725,13.95,9.662065
15,GA20190000000016,44.75,18.66146,24.98,9.864564
19,GA20190000000020,41.38,19.784271,18.0,10.271372
26,GA20190000000027,27.14,18.599827,9.414,9.646359
30,GA20190000000031,72.3,70.2485,13.23,21.076738
36,GA20190000000037,64.25,83.186646,13.61,26.09298
37,GA20190000000038,18.47,18.6061,12.91,9.804206
39,GA20190000000040,57.2,45.74712,17.5,16.953917
43,GA20190000000044,57.2,24.077177,18.69,10.861055
46,GA20190000000047,67.3,72.69049,15.164,23.827835
47,GA20190000000048,65.75,19.048594,17.22,10.058059
49,GA20190000000050,52.47,42.995747,16.92,15.16387
56,GA20190000000057,63.0,25.942612,20.75,11.735521
62,GA20190000000063,60.22,17.467978,10.914,9.462781
64,GA20190000000065,33.5,18.54686,13.71,9.665767
69,GA20190000000070,18.97,20.489368,8.98,10.461549
75,GA20190000000076,39.6,18.483929,10.625,9.578954
78,GA20190000000079,63.22,27.80832,10.81,10.718627
80,GA20190000000081,60.97,61.23123,12.8,19.164377
84,GA20190000000085,75.4,58.372334,13.77,18.426287
90,GA20190000000091,66.9,66.60334,13.06,22.358397
92,GA20190000000093,48.72,18.069689,14.805,9.677524
93,GA20190000000094,65.2,37.703457,15.19,15.363639
103,GA20190000000104,37.22,23.366497,16.89,11.183208
110,GA20190000000111,43.16,18.601448,15.74,9.721369
112,GA20190000000113,21.11,18.298265,10.68,9.522039
119,GA20190000000120,55.94,43.24124,16.17,16.728796
120,GA20190000000121,52.06,30.11304,13.33,12.415659
121,GA20190000000122,60.7,46.571587,16.2,16.15123
122,GA20190000000123,25.95,18.935463,11.29,10.009902
125,GA20190000000126,75.8,66.77824,14.55,19.681578
129,GA20190000000130,54.22,47.00405,13.14,17.534317
136,GA20190000000137,73.25,70.81263,12.76,21.727821
143,GA20190000000144,27.4,19.13025,17.83,10.190595
150,GA20190000000151,44.28,18.47257,13.85,9.681597
153,GA20190000000154,53.44,48.29305,18.17,17.188627
160,GA20190000000161,23.7,18.54143,13.734,9.622627
161,GA20190000000162,58.4,55.51731,12.8,20.225468
163,GA20190000000164,18.42,18.421944,11.44,9.477466
166,GA20190000000167,51.53,18.067593,13.96,9.758859
169,GA20190000000170,74.7,57.141876,11.18,17.97232
175,GA20190000000176,75.6,76.48154,12.37,22.481594
180,GA20190000000181,58.66,25.433887,12.31,11.281752
182,GA20190000000183,68.1,18.136208,16.39,9.787584
187,GA20190000000188,27.78,18.44655,15.11,9.730997
189,GA20190000000190,55.7,44.727997,16.53,16.706951
191,GA20190000000192,70.2,53.0581,13.125,16.976967
196,GA20190000000197,68.44,70.27761,13.08,20.963154
200,GA20190000000201,34.88,20.404778,13.516,10.433052
202,GA20190000000203,27.45,18.270662,15.16,9.568031
206,GA20190000000207,65.94,62.231853,10.76,20.532904
208,GA20190000000209,31.66,18.199774,16.6,9.468904
216,GA20190000000217,82.1,62.02085,13.37,18.356619
221,GA20190000000222,76.4,40.353695,11.69,13.166429
222,GA20190000000223,17.11,15.049493,8.63,8.494804
239,GA20190000000240,79.0,70.17639,9.49,21.600555
246,GA20190000000247,31.11,19.757076,15.086,10.329802
248,GA20190000000249,43.44,18.742073,15.71,9.767188
257,GA20190000000258,9.46,20.391655,9.88,10.555378
272,GA20190000000273,61.25,18.733675,16.45,9.929206
273,GA20190000000274,75.56,59.716587,12.3,17.477869
275,GA20190000000276,23.6,17.656462,13.27,9.340855
277,GA20190000000278,67.6,19.463608,15.34,10.104328
284,GA20190000000285,51.84,31.808573,16.52,13.458828
290,GA20190000000291,16.8,18.404196,11.51,9.762689
292,GA20190000000293,74.9,60.723167,12.7,18.908306
298,GA20190000000299,79.25,50.731354,14.15,16.520704
319,GA20190000000320,67.2,46.226532,16.11,15.632702
335,GA20190000000336,30.25,20.02764,14.695,10.4616585
338,GA20190000000339,64.4,70.88277,15.766,20.787651
340,GA20190000000341,43.34,34.246216,12.83,14.346829
351,GA20190000000352,66.9,25.272648,20.61,11.132244
352,GA20190000000353,65.2,35.274,12.21,14.021586
358,GA20190000000359,50.94,18.387108,10.836,9.727129
360,GA20190000000361,75.1,73.285255,13.96,23.420145
366,GA20190000000367,67.44,27.572266,17.75,11.981099
367,GA20190000000368,17.8,18.42623,15.26,9.852252
372,GA20190000000373,51.25,32.695835,15.266,13.521972
373,GA20190000000374,59.47,24.188955,14.336,10.435259
380,GA20190000000381,68.94,76.69501,13.12,25.179842
