,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,51.311935,17.19,17.22498
12,UG20160000000013,48.25,50.240295,9.91,17.279945
18,UG20160000000019,47.53,45.083035,11.04,15.322771
25,UG20160000000026,68.8,41.81396,16.89,15.143202
26,UG20160000000027,54.6,26.366617,17.14,12.013564
27,UG20160000000028,78.1,43.2659,17.92,15.8628435
29,UG20160000000030,63.28,41.702923,15.555,14.236941
30,UG20160000000031,59.6,34.8494,11.03,13.695614
37,UG20160000000038,55.78,50.362434,15.4,16.961449
39,UG20160000000040,59.8,46.658775,18.45,16.089699
40,UG20160000000041,58.75,44.11425,19.95,15.331672
45,UG20160000000046,26.14,24.533257,10.48,10.036062
47,UG20160000000048,24.89,41.746063,14.9,15.239258
53,UG20160000000054,23.3,25.043736,10.68,13.194222
68,UG20160000000070,31.64,23.58146,16.19,11.181689
81,UG20160000000083,56.16,43.3745,11.21,14.928682
90,UG20160000000093,60.94,45.66422,13.984,15.949101
94,UG20160000000097,48.38,42.343185,16.02,14.376933
95,UG20160000000098,45.0,38.998035,17.5,15.169271
103,UG20160000000106,17.0,21.279507,8.97,11.640498
115,UG20160000000119,19.86,33.649643,11.59,12.729061
118,UG20160000000122,19.95,20.439,11.54,11.614295
124,UG20160000000128,37.56,35.5181,13.89,13.2124195
125,UG20160000000129,26.61,31.545563,14.164,11.693755
136,UG20160000000140,33.06,23.537394,13.734,11.208105
140,UG20160000000144,55.1,38.247913,11.266,13.859309
145,UG20160000000149,42.7,25.802479,13.28,10.706801
146,UG20160000000150,17.86,35.333046,12.57,14.13264
147,UG20160000000151,23.73,28.056793,12.95,12.610042
155,UG20160000000159,19.72,30.773027,14.26,12.13833
163,UG20160000000167,25.64,29.174217,13.92,14.366054
164,UG20160000000168,15.47,38.16775,8.83,13.5834675
165,UG20160000000169,21.94,33.9746,8.09,12.198634
171,UG20160000000175,15.375,33.111687,11.03,12.414752
172,UG20160000000176,12.29,21.63018,7.168,11.246361
173,UG20160000000177,19.97,39.777763,11.92,13.779172
174,UG20160000000178,26.08,29.401901,10.31,13.491532
178,UG20160000000182,68.56,45.773113,11.87,16.144136
186,UG20160000000190,17.94,37.577827,10.195,13.448634
201,UG20160000000205,14.81,32.09893,11.22,13.079126
207,UG20160000000212,14.73,35.764816,7.152,14.161666
208,UG20160000000213,19.23,26.689053,7.312,12.1623335
211,UG20160000000216,13.45,40.114037,8.5,14.885582
213,UG20160000000218,10.33,37.256134,7.523,14.037325
224,UG20160000000229,20.11,37.34282,12.14,14.0210285
