,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,49.70898597686315,14.65,15.079091321215449
1,RW20190000000002,14.63,15.219012352040986,8.305,8.060546539586905
14,RW20190000000015,61.2,52.950412744409824,17.48,14.450930767389131
20,RW20190000000021,14.68,15.871824228979753,11.83,9.604447154956134
21,RW20190000000022,21.02,26.756475653739574,9.445,12.597259240998024
31,RW20190000000032,54.66,54.6787739928122,12.59,14.028947216107504
32,RW20190000000033,19.19,20.389631271931467,8.64,9.468773393113217
35,RW20190000000036,22.58,17.181109415767267,10.695,10.762362249056821
39,RW20190000000040,68.94,51.27724688832883,19.38,14.218144974472462
47,RW20190000000048,43.5,39.22960459291462,12.836,12.919494343196044
54,RW20190000000055,43.88,45.55842146288946,19.67,15.769235602731328
75,RW20190000000076,24.2,20.064541974590103,10.37,11.200187760962896
80,RW20190000000081,64.2,44.09209054709876,12.73,14.68805265596418
85,RW20190000000086,23.55,16.71207466375879,15.36,9.483806333572533
87,RW20190000000088,52.44,41.016699055952465,18.92,14.652129045120951
95,RW20190000000096,28.95,15.431277456988617,10.38,7.934650811703035
109,RW20190000000110,29.86,18.441005233410788,11.75,9.83869510957367
115,RW20190000000116,18.66,23.92366362540767,13.7,12.866883649777318
119,RW20190000000120,47.6,52.822950157408044,15.42,12.043355727850576
121,RW20190000000122,46.5,39.57854053328284,18.11,16.547452080352507
122,RW20190000000123,16.95,17.376891077107214,8.625,10.444191673059219
132,RW20190000000133,16.98,19.17486719631974,8.11,10.598761897891368
133,RW20190000000134,25.4,17.56274132201299,13.62,9.575254191673041
134,RW20190000000135,27.62,28.679976734903278,16.55,12.550686962959759
137,RW20190000000138,17.12,23.194300253298977,13.41,11.9115907250909
141,RW20190000000142,19.69,18.251808227794225,11.08,11.107391018640133
142,RW20190000000143,15.35,24.801628484940576,9.22,12.092304582368413
145,RW20190000000146,62.9,50.47205226035727,14.47,14.064595336978545
150,RW20190000000151,71.5,52.38086941089341,15.09,13.607809221642244
156,RW20190000000157,26.67,28.332579477497557,12.445,11.807686101940197
161,RW20190000000162,18.78,19.526650007835993,10.52,9.48632563873997
173,RW20190000000174,12.484,16.917288177098108,8.586,9.925658569316573
176,RW20190000000177,22.27,23.097456521529875,14.09,12.339088625752456
187,RW20190000000188,25.98,21.44818834317603,10.73,11.551391180208013
189,RW20190000000190,18.7,15.254367180182799,11.38,9.265713151316184
194,RW20190000000195,46.62,34.15454125400475,18.78,13.612353065720317
205,RW20190000000206,30.4,12.869193922505648,12.484,8.91250264675918
211,RW20190000000212,46.1,43.94175302436422,12.805,12.77477968605368
213,RW20190000000214,23.12,21.989648585471926,9.34,11.953973214782199
